t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
13.592500,0.300000,0.000000,1.160379,0.000000,0.000000,0.035546,0.000000,0.000000,-0.061252,0.000000,0.000000,8.000000,0.300000,0.000000,0.997707,0.300000,0.500000,1.459213,0.000000,0.000000,0.043941,0.000000,0.000000,-0.084688,0.000000,0.000000,8.000000,0.300000,0.500000,1.297016
13.602500,0.300000,0.000000,1.160724,0.000000,0.000000,0.033304,0.000000,0.000000,-0.061245,0.000000,0.000000,8.000000,0.300000,0.000000,0.997993,0.300000,0.500000,1.459636,0.000000,0.000000,0.040656,0.000000,0.000000,-0.083609,0.000000,0.000000,8.000000,0.300000,0.500000,1.297389
13.612500,0.300000,0.000000,1.161047,0.000000,0.000000,0.031155,0.000000,0.000000,-0.060630,0.000000,0.000000,8.000000,0.300000,0.000000,0.998252,0.300000,0.500000,1.460028,0.000000,0.000000,0.037533,0.000000,0.000000,-0.082884,0.000000,0.000000,8.000000,0.300000,0.500000,1.297731
13.622500,0.300000,0.000000,1.161348,0.000000,0.000000,0.029100,0.000000,0.000000,-0.060344,0.000000,0.000000,8.000000,0.300000,0.000000,0.998490,0.300000,0.500000,1.460389,0.000000,0.000000,0.034572,0.000000,0.000000,-0.081916,0.000000,0.000000,8.000000,0.300000,0.500000,1.298039
13.632500,0.300000,0.000000,1.161630,0.000000,0.000000,0.027137,0.000000,0.000000,-0.060039,0.000000,0.000000,8.000000,0.300000,0.000000,0.998697,0.300000,0.500000,1.460721,0.000000,0.000000,0.031772,0.000000,0.000000,-0.081017,0.000000,0.000000,8.000000,0.300000,0.500000,1.298310
13.642500,0.300000,0.000000,1.161892,0.000000,0.000000,0.025268,0.000000,0.000000,-0.059416,0.000000,0.000000,8.000000,0.300000,0.000000,0.998889,0.300000,0.500000,1.461026,0.000000,0.000000,0.029132,0.000000,0.000000,-0.080519,0.000000,0.000000,8.000000,0.300000,0.500000,1.298557
13.652500,0.300000,0.000000,1.162137,0.000000,0.000000,0.023492,0.000000,0.000000,-0.059072,0.000000,0.000000,8.000000,0.300000,0.000000,0.999056,0.300000,0.500000,1.461306,0.000000,0.000000,0.026651,0.000000,0.000000,-0.079902,0.000000,0.000000,8.000000,0.300000,0.500000,1.298770
13.662500,0.300000,0.000000,1.162363,0.000000,0.000000,0.021810,0.000000,0.000000,-0.058445,0.000000,0.000000,8.000000,0.300000,0.000000,0.999204,0.300000,0.500000,1.461561,0.000000,0.000000,0.024328,0.000000,0.000000,-0.079115,0.000000,0.000000,8.000000,0.300000,0.500000,1.298971
13.672500,0.300000,0.000000,1.162574,0.000000,0.000000,0.020222,0.000000,0.000000,-0.058789,0.000000,0.000000,8.000000,0.300000,0.000000,0.999340,0.300000,0.500000,1.461794,0.000000,0.000000,0.022160,0.000000,0.000000,-0.078486,0.000000,0.000000,8.000000,0.300000,0.500000,1.299140
13.682500,0.300000,0.000000,1.162769,0.000000,0.000000,0.018726,0.000000,0.000000,-0.058228,0.000000,0.000000,8.000000,0.300000,0.000000,0.999452,0.300000,0.500000,1.462006,0.000000,0.000000,0.020147,0.000000,0.000000,-0.078094,0.000000,0.000000,8.000000,0.300000,0.500000,1.299289
13.692500,0.300000,0.000000,1.162949,0.000000,0.000000,0.017322,0.000000,0.000000,-0.058039,0.000000,0.000000,8.000000,0.300000,0.000000,0.999552,0.300000,0.500000,1.462198,0.000000,0.000000,0.018285,0.000000,0.000000,-0.077305,0.000000,0.000000,8.000000,0.300000,0.500000,1.299417
13.702500,0.300000,0.000000,1.163116,0.000000,0.000000,0.016011,0.000000,0.000000,-0.057596,0.000000,0.000000,8.000000,0.300000,0.000000,0.999634,0.300000,0.500000,1.462373,0.000000,0.000000,0.016573,0.000000,0.000000,-0.077075,0.000000,0.000000,8.000000,0.300000,0.500000,1.299529
13.712500,0.300000,0.000000,1.163271,0.000000,0.000000,0.014791,0.000000,0.000000,-0.057234,0.000000,0.000000,8.000000,0.300000,0.000000,0.999711,0.300000,0.500000,1.462531,0.000000,0.000000,0.015008,0.000000,0.000000,-0.076544,0.000000,0.000000,8.000000,0.300000,0.500000,1.299622
13.722500,0.300000,0.000000,1.163413,0.000000,0.000000,0.013661,0.000000,0.000000,-0.057303,0.000000,0.000000,8.000000,0.300000,0.000000,0.999773,0.300000,0.500000,1.462674,0.000000,0.000000,0.013586,0.000000,0.000000,-0.076019,0.000000,0.000000,8.000000,0.300000,0.500000,1.299702
13.732500,0.300000,0.000000,1.163545,0.000000,0.000000,0.012620,0.000000,0.000000,-0.056900,0.000000,0.000000,8.000000,0.300000,0.000000,0.999822,0.300000,0.500000,1.462804,0.000000,0.000000,0.012305,0.000000,0.000000,-0.075850,0.000000,0.000000,8.000000,0.300000,0.500000,1.299777
13.742500,0.300000,0.000000,1.163666,0.000000,0.000000,0.011667,0.000000,0.000000,-0.056637,0.000000,0.000000,8.000000,0.300000,0.000000,0.999866,0.300000,0.500000,1.462922,0.000000,0.000000,0.011160,0.000000,0.000000,-0.075459,0.000000,0.000000,8.000000,0.300000,0.500000,1.299830
13.752500,0.300000,0.000000,1.163779,0.000000,0.000000,0.010799,0.000000,0.000000,-0.056265,0.000000,0.000000,8.000000,0.300000,0.000000,0.999901,0.300000,0.500000,1.463028,0.000000,0.000000,0.010147,0.000000,0.000000,-0.074919,0.000000,0.000000,8.000000,0.300000,0.500000,1.299877
13.762500,0.300000,0.000000,1.163883,0.000000,0.000000,0.010014,0.000000,0.000000,-0.056212,0.000000,0.000000,8.000000,0.300000,0.000000,0.999926,0.300000,0.500000,1.463125,0.000000,0.000000,0.009261,0.000000,0.000000,-0.074877,0.000000,0.000000,8.000000,0.300000,0.500000,1.299908
13.772500,0.300000,0.000000,1.163980,0.000000,0.000000,0.009309,0.000000,0.000000,-0.056437,0.000000,0.000000,8.000000,0.300000,0.000000,0.999951,0.300000,0.500000,1.463214,0.000000,0.000000,0.008497,0.000000,0.000000,-0.074775,0.000000,0.000000,8.000000,0.300000,0.500000,1.299935
13.782500,0.300000,0.000000,1.164070,0.000000,0.000000,0.008682,0.000000,0.000000,-0.056331,0.000000,0.000000,8.000000,0.300000,0.000000,0.999970,0.300000,0.500000,1.463296,0.000000,0.000000,0.007850,0.000000,0.000000,-0.074342,0.000000,0.000000,8.000000,0.300000,0.500000,1.299956
13.792500,0.300000,0.000000,1.164154,0.000000,0.000000,0.008128,0.000000,0.000000,-0.056266,0.000000,0.000000,8.000000,0.300000,0.000000,0.999977,0.300000,0.500000,1.463372,0.000000,0.000000,0.007312,0.000000,0.000000,-0.074256,0.000000,0.000000,8.000000,0.300000,0.500000,1.299976
13.802500,0.300000,0.000000,1.164233,0.000000,0.000000,0.007644,0.000000,0.000000,-0.056264,0.000000,0.000000,8.000000,0.300000,0.000000,0.999988,0.300000,0.500000,1.463443,0.000000,0.000000,0.006876,0.000000,0.000000,-0.073931,0.000000,0.000000,8.000000,0.300000,0.500000,1.299990
13.812500,0.300000,0.000000,1.164307,0.000000,0.000000,0.007227,0.000000,0.000000,-0.056054,0.000000,0.000000,8.000000,0.300000,0.000000,0.999992,0.300000,0.500000,1.463510,0.000000,0.000000,0.006537,0.000000,0.000000,-0.073729,0.000000,0.000000,8.000000,0.300000,0.500000,1.299993
13.822500,0.300000,0.000000,1.164378,0.000000,0.000000,0.006871,0.000000,0.000000,-0.056029,0.000000,0.000000,8.000000,0.300000,0.000000,0.999995,0.300000,0.500000,1.463574,0.000000,0.000000,0.006284,0.000000,0.000000,-0.073411,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.832500,0.300000,0.000000,1.164445,0.000000,0.000000,0.006572,0.000000,0.000000,-0.055908,0.000000,0.000000,8.000000,0.300000,0.000000,1.000000,0.300000,0.500000,1.463636,0.000000,0.000000,0.006111,0.000000,0.000000,-0.073331,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.842500,0.300000,0.000000,1.164509,0.000000,0.000000,0.006323,0.000000,0.000000,-0.056051,0.000000,0.000000,8.000000,0.300000,0.000000,0.999998,0.300000,0.500000,1.463697,0.000000,0.000000,0.006008,0.000000,0.000000,-0.073242,0.000000,0.000000,8.000000,0.300000,0.500000,1.300002
13.852500,0.300000,0.000000,1.164572,0.000000,0.000000,0.006119,0.000000,0.000000,-0.055887,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.463756,0.000000,0.000000,0.005965,0.000000,0.000000,-0.073530,0.000000,0.000000,8.000000,0.300000,0.500000,1.300006
13.862500,0.300000,0.000000,1.164632,0.000000,0.000000,0.005952,0.000000,0.000000,-0.055785,0.000000,0.000000,8.000000,0.300000,0.000000,0.999997,0.300000,0.500000,1.463816,0.000000,0.000000,0.005972,0.000000,0.000000,-0.072994,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.872500,0.300000,0.000000,1.164691,0.000000,0.000000,0.005816,0.000000,0.000000,-0.055797,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.463876,0.000000,0.000000,0.006017,0.000000,0.000000,-0.072945,0.000000,0.000000,8.000000,0.300000,0.500000,1.300008
13.882500,0.300000,0.000000,1.164748,0.000000,0.000000,0.005703,0.000000,0.000000,-0.055334,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.463937,0.000000,0.000000,0.006090,0.000000,0.000000,-0.073137,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.892500,0.300000,0.000000,1.164805,0.000000,0.000000,0.005605,0.000000,0.000000,-0.055367,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.463998,0.000000,0.000000,0.006178,0.000000,0.000000,-0.073291,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.902500,0.300000,0.000000,1.164861,0.000000,0.000000,0.005515,0.000000,0.000000,-0.055421,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464060,0.000000,0.000000,0.006270,0.000000,0.000000,-0.073142,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.912500,0.300000,0.000000,1.164915,0.000000,0.000000,0.005427,0.000000,0.000000,-0.055381,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464123,0.000000,0.000000,0.006359,0.000000,0.000000,-0.072820,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.922500,0.300000,0.000000,1.164969,0.000000,0.000000,0.005336,0.000000,0.000000,-0.055122,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464187,0.000000,0.000000,0.006437,0.000000,0.000000,-0.072794,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.932500,0.300000,0.000000,1.165022,0.000000,0.000000,0.005240,0.000000,0.000000,-0.055489,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464252,0.000000,0.000000,0.006499,0.000000,0.000000,-0.072937,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.942500,0.300000,0.000000,1.165074,0.000000,0.000000,0.005135,0.000000,0.000000,-0.055450,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464317,0.000000,0.000000,0.006542,0.000000,0.000000,-0.072819,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.952500,0.300000,0.000000,1.165125,0.000000,0.000000,0.005020,0.000000,0.000000,-0.055264,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464383,0.000000,0.000000,0.006562,0.000000,0.000000,-0.072645,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.962500,0.300000,0.000000,1.165174,0.000000,0.000000,0.004894,0.000000,0.000000,-0.055172,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464448,0.000000,0.000000,0.006558,0.000000,0.000000,-0.072655,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.972500,0.300000,0.000000,1.165223,0.000000,0.000000,0.004755,0.000000,0.000000,-0.055142,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464514,0.000000,0.000000,0.006527,0.000000,0.000000,-0.072763,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.982500,0.300000,0.000000,1.165270,0.000000,0.000000,0.004604,0.000000,0.000000,-0.055128,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464579,0.000000,0.000000,0.006470,0.000000,0.000000,-0.072598,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
13.992500,0.300000,0.000000,1.165315,0.000000,0.000000,0.004441,0.000000,0.000000,-0.055096,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464643,0.000000,0.000000,0.006387,0.000000,0.000000,-0.072735,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.002500,0.300000,0.000000,1.165358,0.000000,0.000000,0.004266,0.000000,0.000000,-0.055007,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464706,0.000000,0.000000,0.006277,0.000000,0.000000,-0.072817,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.012500,0.300000,0.000000,1.165400,0.000000,0.000000,0.004080,0.000000,0.000000,-0.055159,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464769,0.000000,0.000000,0.006142,0.000000,0.000000,-0.072809,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.022500,0.300000,0.000000,1.165440,0.000000,0.000000,0.003884,0.000000,0.000000,-0.055216,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464829,0.000000,0.000000,0.005982,0.000000,0.000000,-0.072680,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.032500,0.300000,0.000000,1.165478,0.000000,0.000000,0.003678,0.000000,0.000000,-0.055477,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464888,0.000000,0.000000,0.005800,0.000000,0.000000,-0.072401,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.042500,0.300000,0.000000,1.165514,0.000000,0.000000,0.003464,0.000000,0.000000,-0.055000,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.464945,0.000000,0.000000,0.005597,0.000000,0.000000,-0.072901,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.052500,0.300000,0.000000,1.165547,0.000000,0.000000,0.003244,0.000000,0.000000,-0.055317,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465000,0.000000,0.000000,0.005374,0.000000,0.000000,-0.072606,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.062500,0.300000,0.000000,1.165579,0.000000,0.000000,0.003017,0.000000,0.000000,-0.055191,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465053,0.000000,0.000000,0.005133,0.000000,0.000000,-0.072771,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.072500,0.300000,0.000000,1.165608,0.000000,0.000000,0.002787,0.000000,0.000000,-0.055268,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465103,0.000000,0.000000,0.004876,0.000000,0.000000,-0.072731,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.082500,0.300000,0.000000,1.165635,0.000000,0.000000,0.002554,0.000000,0.000000,-0.055221,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465150,0.000000,0.000000,0.004605,0.000000,0.000000,-0.072796,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.092500,0.300000,0.000000,1.165659,0.000000,0.000000,0.002319,0.000000,0.000000,-0.055341,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465195,0.000000,0.000000,0.004322,0.000000,0.000000,-0.072658,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.102500,0.300000,0.000000,1.165681,0.000000,0.000000,0.002083,0.000000,0.000000,-0.055331,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465237,0.000000,0.000000,0.004030,0.000000,0.000000,-0.072914,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.112500,0.300000,0.000000,1.165701,0.000000,0.000000,0.001848,0.000000,0.000000,-0.055201,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465276,0.000000,0.000000,0.003730,0.000000,0.000000,-0.072364,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.122500,0.300000,0.000000,1.165718,0.000000,0.000000,0.001616,0.000000,0.000000,-0.055259,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465312,0.000000,0.000000,0.003424,0.000000,0.000000,-0.072858,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.132500,0.300000,0.000000,1.165733,0.000000,0.000000,0.001387,0.000000,0.000000,-0.054886,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465344,0.000000,0.000000,0.003115,0.000000,0.000000,-0.072841,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.142500,0.300000,0.000000,1.165746,0.000000,0.000000,0.001162,0.000000,0.000000,-0.055345,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465374,0.000000,0.000000,0.002804,0.000000,0.000000,-0.072620,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.152500,0.300000,0.000000,1.165757,0.000000,0.000000,0.000943,0.000000,0.000000,-0.055067,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465401,0.000000,0.000000,0.002494,0.000000,0.000000,-0.072847,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.162500,0.300000,0.000000,1.165765,0.000000,0.000000,0.000731,0.000000,0.000000,-0.055332,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465424,0.000000,0.000000,0.002186,0.000000,0.000000,-0.072897,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.172500,0.300000,0.000000,1.165771,0.000000,0.000000,0.000525,0.000000,0.000000,-0.054878,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465445,0.000000,0.000000,0.001881,0.000000,0.000000,-0.072465,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.182500,0.300000,0.000000,1.165776,0.000000,0.000000,0.000329,0.000000,0.000000,-0.055285,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465462,0.000000,0.000000,0.001582,0.000000,0.000000,-0.072817,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.192500,0.300000,0.000000,1.165778,0.000000,0.000000,0.000140,0.000000,0.000000,-0.055316,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465476,0.000000,0.000000,0.001289,0.000000,0.000000,-0.072392,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.202500,0.300000,0.000000,1.165779,0.000000,0.000000,-0.000038,0.000000,0.000000,-0.055280,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465488,0.000000,0.000000,0.001005,0.000000,0.000000,-0.072782,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.212500,0.300000,0.000000,1.165777,0.000000,0.000000,-0.000206,0.000000,0.000000,-0.054879,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465497,0.000000,0.000000,0.000730,0.000000,0.000000,-0.072728,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.222500,0.300000,0.000000,1.165775,0.000000,0.000000,-0.000364,0.000000,0.000000,-0.055061,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465503,0.000000,0.000000,0.000466,0.000000,0.000000,-0.072568,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.232500,0.300000,0.000000,1.165770,0.000000,0.000000,-0.000511,0.000000,0.000000,-0.055212,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465506,0.000000,0.000000,0.000214,0.000000,0.000000,-0.072612,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.242500,0.300000,0.000000,1.165764,0.000000,0.000000,-0.000647,0.000000,0.000000,-0.055333,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465507,0.000000,0.000000,-0.000025,0.000000,0.000000,-0.072576,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.252500,0.300000,0.000000,1.165757,0.000000,0.000000,-0.000771,0.000000,0.000000,-0.055434,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465506,0.000000,0.000000,-0.000252,0.000000,0.000000,-0.072783,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.262500,0.300000,0.000000,1.165749,0.000000,0.000000,-0.000883,0.000000,0.000000,-0.055214,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465502,0.000000,0.000000,-0.000464,0.000000,0.000000,-0.072927,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.272500,0.300000,0.000000,1.165740,0.000000,0.000000,-0.000984,0.000000,0.000000,-0.055303,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465497,0.000000,0.000000,-0.000661,0.000000,0.000000,-0.072711,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.282500,0.300000,0.000000,1.165730,0.000000,0.000000,-0.001074,0.000000,0.000000,-0.055082,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465489,0.000000,0.000000,-0.000844,0.000000,0.000000,-0.072455,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.292500,0.300000,0.000000,1.165718,0.000000,0.000000,-0.001151,0.000000,0.000000,-0.055188,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465480,0.000000,0.000000,-0.001011,0.000000,0.000000,-0.072490,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.302500,0.300000,0.000000,1.165707,0.000000,0.000000,-0.001218,0.000000,0.000000,-0.054992,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465469,0.000000,0.000000,-0.001163,0.000000,0.000000,-0.072505,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.312500,0.300000,0.000000,1.165694,0.000000,0.000000,-0.001273,0.000000,0.000000,-0.054820,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465457,0.000000,0.000000,-0.001299,0.000000,0.000000,-0.072835,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.322500,0.300000,0.000000,1.165681,0.000000,0.000000,-0.001317,0.000000,0.000000,-0.054996,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465443,0.000000,0.000000,-0.001420,0.000000,0.000000,-0.072551,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.332500,0.300000,0.000000,1.165668,0.000000,0.000000,-0.001350,0.000000,0.000000,-0.055203,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465429,0.000000,0.000000,-0.001525,0.000000,0.000000,-0.072276,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.342500,0.300000,0.000000,1.165654,0.000000,0.000000,-0.001373,0.000000,0.000000,-0.055450,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465413,0.000000,0.000000,-0.001615,0.000000,0.000000,-0.072320,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.352500,0.300000,0.000000,1.165640,0.000000,0.000000,-0.001387,0.000000,0.000000,-0.055118,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465396,0.000000,0.000000,-0.001690,0.000000,0.000000,-0.072404,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.362500,0.300000,0.000000,1.165627,0.000000,0.000000,-0.001391,0.000000,0.000000,-0.054827,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465379,0.000000,0.000000,-0.001751,0.000000,0.000000,-0.072836,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.372500,0.300000,0.000000,1.165613,0.000000,0.000000,-0.001387,0.000000,0.000000,-0.055214,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465361,0.000000,0.000000,-0.001797,0.000000,0.000000,-0.072688,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.382500,0.300000,0.000000,1.165599,0.000000,0.000000,-0.001374,0.000000,0.000000,-0.055021,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465343,0.000000,0.000000,-0.001829,0.000000,0.000000,-0.072595,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.392500,0.300000,-0.000000,1.165585,-0.000000,-0.000000,-0.001353,0.000000,0.000000,-0.054894,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465325,-0.000000,-0.000000,-0.001849,0.000000,0.000000,-0.072557,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.402500,0.300000,-0.000000,1.165572,-0.000001,-0.000000,-0.001325,0.000000,0.000000,-0.055448,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465306,-0.000000,-0.000000,-0.001855,0.000000,0.000000,-0.072262,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.412500,0.300000,-0.000000,1.165559,-0.000004,-0.000000,-0.001290,0.000000,0.000000,-0.055119,0.000000,0.000000,8.000000,0.300000,0.000000,1.000002,0.300000,0.500000,1.465288,-0.000001,-0.000002,-0.001850,0.000000,0.000000,-0.072668,0.000000,0.000000,8.000000,0.300000,0.500000,1.300000
14.422500,0.300000,-0.000000,1.165546,-0.000015,-0.000000,-0.001249,0.000001,0.000000,-0.055169,0.000000,0.000000,8.000000,0.299999,0.000000,1.000002,0.300000,0.500000,1.465269,-0.000005,-0.000008,-0.001834,0.000000,0.000001,-0.072510,0.000000,0.000000,8.000000,0.300000,0.499999,1.300000
14.432500,0.300000,-0.000000,1.165534,-0.000039,-0.000000,-0.001203,0.000002,0.000000,-0.054961,0.000000,0.000000,8.000000,0.299997,0.000000,1.000002,0.300000,0.500000,1.465251,-0.000013,-0.000022,-0.001807,0.000001,0.000001,-0.072739,0.000000,0.000000,8.000000,0.299999,0.499998,1.300000
14.442500,0.299999,-0.000000,1.165522,-0.000088,-0.000000,-0.001152,0.000002,0.000000,-0.055115,0.000000,0.000000,8.000000,0.299994,0.000000,1.000002,0.300000,0.499999,1.465233,-0.000029,-0.000049,-0.001771,0.000001,0.000002,-0.072732,0.000000,0.000000,8.000000,0.299998,0.499997,1.300000
