t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
17.283500,-0.600253,0.000000,0.997152,-0.004705,-0.000000,0.001307,0.000026,-0.000000,-0.127454,0.000000,0.000000,0.147051,-0.599867,0.000000,1.000005,-0.000050,-0.000083,1.298799,-0.001480,-0.002486,-0.000146,0.000005,0.000008,-0.058744,0.000000,0.000000,0.668715,0.000045,0.000075,1.299996
17.294000,-0.600298,0.000000,0.997165,-0.003737,-0.000000,0.001356,0.000025,-0.000000,-0.127368,0.000000,0.000000,0.147324,-0.599899,0.000000,1.000005,-0.000064,-0.000106,1.298798,-0.001181,-0.001989,-0.000163,0.000004,0.000007,-0.058958,0.000000,0.000000,0.669007,0.000033,0.000056,1.299996
17.304500,-0.600333,0.000000,0.997180,-0.002869,-0.000000,0.001393,0.000020,-0.000000,-0.127669,0.000000,0.000000,0.147578,-0.599930,0.000000,1.000005,-0.000075,-0.000125,1.298796,-0.000915,-0.001547,-0.000178,0.000004,0.000007,-0.058835,0.000000,0.000000,0.669291,0.000025,0.000039,1.299995
17.315000,-0.600359,0.000000,0.997195,-0.002096,-0.000000,0.001419,0.000019,-0.000000,-0.127499,0.000000,0.000000,0.147767,-0.599952,0.000000,1.000005,-0.000084,-0.000139,1.298794,-0.000681,-0.001159,-0.000192,0.000003,0.000005,-0.059342,0.000000,0.000000,0.669517,0.000017,0.000027,1.299995
17.325500,-0.600377,0.000000,0.997210,-0.001414,-0.000000,0.001434,0.000018,-0.000000,-0.127375,0.000000,0.000000,0.147930,-0.599963,0.000000,1.000005,-0.000090,-0.000149,1.298792,-0.000479,-0.000822,-0.000204,0.000003,0.000005,-0.059197,0.000000,0.000000,0.669733,0.000012,0.000019,1.299995
17.336000,-0.600389,0.000000,0.997225,-0.000818,-0.000000,0.001438,0.000018,-0.000000,-0.127092,0.000000,0.000000,0.148039,-0.599979,0.000000,1.000006,-0.000094,-0.000157,1.298790,-0.000305,-0.000533,-0.000214,0.000003,0.000005,-0.058750,0.000000,0.000000,0.669900,0.000008,0.000013,1.299995
17.346500,-0.600395,0.000000,0.997240,-0.000303,-0.000000,0.001432,0.000016,-0.000000,-0.127171,0.000000,0.000000,0.148118,-0.599985,0.000000,1.000006,-0.000096,-0.000161,1.298788,-0.000158,-0.000289,-0.000223,0.000003,0.000005,-0.058910,0.000000,0.000000,0.670056,0.000005,0.000004,1.299995
17.357000,-0.600396,0.000000,0.997255,0.000136,-0.000000,0.001417,0.000015,-0.000000,-0.127084,0.000000,0.000000,0.148153,-0.599990,0.000000,1.000006,-0.000097,-0.000163,1.298785,-0.000036,-0.000085,-0.000230,0.000003,0.000004,-0.058778,0.000000,0.000000,0.670173,0.000003,0.000003,1.299995
17.367500,-0.600393,0.000000,0.997270,0.000505,-0.000000,0.001393,0.000012,-0.000000,-0.127331,0.000000,0.000000,0.148156,-0.599993,0.000000,1.000006,-0.000097,-0.000163,1.298783,0.000063,0.000080,-0.000236,0.000002,0.000003,-0.059256,0.000000,0.000000,0.670276,0.000001,0.000002,1.299995
17.378000,-0.600386,0.000000,0.997284,0.000811,-0.000000,0.001361,0.000011,-0.000000,-0.127122,0.000000,0.000000,0.148126,-0.599996,0.000000,1.000006,-0.000096,-0.000161,1.298780,0.000142,0.000211,-0.000240,0.000002,0.000003,-0.058806,0.000000,0.000000,0.670351,0.000001,0.000000,1.299995
17.388500,-0.600376,0.000000,0.997298,0.001061,-0.000000,0.001322,0.000009,-0.000000,-0.127232,0.000000,0.000000,0.148061,-0.599998,0.000000,1.000006,-0.000094,-0.000159,1.298778,0.000203,0.000313,-0.000242,0.000001,0.000002,-0.058970,0.000000,0.000000,0.670414,-0.000001,0.000001,1.299995
17.399000,-0.600364,0.000000,0.997312,0.001261,-0.000000,0.001276,0.000008,-0.000000,-0.126881,0.000000,0.000000,0.147976,-0.600001,0.000000,1.000006,-0.000092,-0.000155,1.298775,0.000249,0.000390,-0.000243,0.000001,0.000002,-0.058840,0.000000,0.000000,0.670457,0.000001,0.000001,1.299995
17.409500,-0.600350,0.000000,0.997325,0.001422,-0.000000,0.001224,0.000007,-0.000000,-0.126833,0.000000,0.000000,0.147855,-0.599998,0.000000,1.000006,-0.000089,-0.000151,1.298773,0.000282,0.000446,-0.000243,0.000001,0.000001,-0.059017,0.000000,0.000000,0.670492,0.000000,-0.000000,1.299995
17.420000,-0.600334,0.000000,0.997338,0.001550,-0.000000,0.001166,0.000005,-0.000000,-0.126991,0.000000,0.000000,0.147724,-0.600000,0.000000,1.000007,-0.000086,-0.000146,1.298770,0.000306,0.000487,-0.000241,0.000001,0.000001,-0.058586,0.000000,0.000000,0.670515,0.000000,-0.000001,1.299994
17.430500,-0.600317,0.000000,0.997349,0.001655,-0.000000,0.001104,0.000003,-0.000000,-0.126499,0.000000,0.000000,0.147558,-0.600000,0.000000,1.000007,-0.000083,-0.000140,1.298768,0.000324,0.000518,-0.000238,0.000000,0.000000,-0.059077,0.000000,0.000000,0.670535,0.000000,-0.000001,1.299994
17.441000,-0.600299,0.000000,0.997361,0.001747,-0.000000,0.001038,0.000001,-0.000000,-0.126857,0.000000,0.000000,0.147386,-0.600000,0.000000,1.000007,-0.000079,-0.000135,1.298765,0.000340,0.000545,-0.000233,0.000000,0.000000,-0.058640,0.000000,0.000000,0.670552,0.000000,-0.000001,1.299994
17.451500,-0.600281,0.000000,0.997371,0.001835,-0.000000,0.000968,0.000000,-0.000000,-0.126863,0.000000,0.000000,0.147173,-0.600000,0.000000,1.000007,-0.000076,-0.000129,1.298763,0.000356,0.000573,-0.000227,-0.000000,-0.000000,-0.058825,0.000000,0.000000,0.670572,0.000000,-0.000001,1.299994
17.462000,-0.600261,0.000000,0.997381,0.001927,-0.000000,0.000895,-0.000001,-0.000000,-0.127086,0.000000,0.000000,0.146967,-0.600000,0.000000,1.000007,-0.000072,-0.000123,1.298760,0.000375,0.000607,-0.000220,-0.000000,-0.000000,-0.058723,0.000000,0.000000,0.670594,0.000000,-0.000001,1.299994
17.472500,-0.600240,0.000000,0.997390,0.002027,-0.000000,0.000821,-0.000001,-0.000000,-0.126639,0.000000,0.000000,0.146730,-0.600000,0.000000,1.000007,-0.000068,-0.000116,1.298758,0.000399,0.000648,-0.000212,-0.000000,-0.000000,-0.058929,0.000000,0.000000,0.670625,0.000000,-0.000001,1.299994
17.483000,-0.600218,0.000000,0.997398,0.002137,-0.000000,0.000745,-0.000001,-0.000000,-0.126743,0.000000,0.000000,0.146508,-0.600000,0.000000,1.000007,-0.000064,-0.000109,1.298756,0.000428,0.000699,-0.000203,-0.000000,-0.000001,-0.059161,0.000000,0.000000,0.670660,0.000000,-0.000001,1.299994
17.493500,-0.600195,0.000000,0.997406,0.002255,-0.000000,0.000669,0.000000,-0.000000,-0.126798,0.000000,0.000000,0.146257,-0.600000,0.000000,1.000007,-0.000059,-0.000102,1.298754,0.000463,0.000758,-0.000194,-0.000000,-0.000000,-0.058765,0.000000,0.000000,0.670705,0.000000,-0.000001,1.299994
17.504000,-0.600171,0.000000,0.997412,0.002376,-0.000000,0.000592,0.000001,-0.000000,-0.127102,0.000000,0.000000,0.146026,-0.600000,0.000000,1.000007,-0.000054,-0.000093,1.298752,0.000500,0.000823,-0.000183,0.000000,0.000000,-0.058700,0.000000,0.000000,0.670750,0.000000,-0.000001,1.299994
17.514500,-0.600146,0.000000,0.997418,0.002495,-0.000000,0.000516,0.000003,-0.000000,-0.126417,0.000000,0.000000,0.145769,-0.600000,0.000000,1.000007,-0.000048,-0.000084,1.298750,0.000539,0.000890,-0.000172,0.000000,0.000001,-0.058640,0.000000,0.000000,0.670802,0.000000,-0.000001,1.299994
17.525000,-0.600119,0.000000,0.997423,0.002603,-0.000000,0.000441,0.000003,-0.000000,-0.126945,0.000000,0.000000,0.145536,-0.600000,0.000000,1.000007,-0.000043,-0.000075,1.298748,0.000578,0.000955,-0.000160,0.000000,0.000001,-0.058908,0.000000,0.000000,0.670850,0.000000,-0.000001,1.299994
17.535500,-0.600091,0.000000,0.997428,0.002693,-0.000000,0.000368,0.000004,-0.000000,-0.126785,0.000000,0.000000,0.145280,-0.600000,0.000000,1.000007,-0.000036,-0.000064,1.298747,0.000612,0.001015,-0.000148,0.000001,0.000001,-0.058871,0.000000,0.000000,0.670899,0.000000,-0.000001,1.299994
17.546000,-0.600062,0.000000,0.997431,0.002760,-0.000000,0.000296,0.000005,-0.000000,-0.126922,0.000000,0.000000,0.145050,-0.600000,0.000000,1.000007,-0.000030,-0.000053,1.298745,0.000641,0.001065,-0.000135,0.000001,0.000001,-0.059157,0.000000,0.000000,0.670938,0.000000,-0.000001,1.299994
17.556500,-0.600033,0.000000,0.997434,0.002797,-0.000000,0.000226,0.000006,-0.000000,-0.126368,0.000000,0.000000,0.144800,-0.600000,0.000000,1.000007,-0.000023,-0.000042,1.298744,0.000663,0.001102,-0.000123,0.000001,0.000001,-0.058828,0.000000,0.000000,0.670974,0.000000,-0.000001,1.299994
17.567000,-0.600004,0.000000,0.997436,0.002802,-0.000000,0.000159,0.000005,-0.000000,-0.126753,0.000000,0.000000,0.144578,-0.600000,0.000000,1.000007,-0.000016,-0.000030,1.298742,0.000676,0.001126,-0.000110,0.000001,0.000001,-0.058820,0.000000,0.000000,0.670998,0.000000,-0.000001,1.299994
17.577500,-0.599974,0.000000,0.997437,0.002774,-0.000000,0.000095,0.000005,-0.000000,-0.126774,0.000000,0.000000,0.144339,-0.600000,0.000000,1.000007,-0.000009,-0.000018,1.298741,0.000680,0.001135,-0.000097,0.000001,0.000001,-0.058817,0.000000,0.000000,0.671015,0.000000,-0.000001,1.299994
17.588000,-0.599946,0.000000,0.997438,0.002714,-0.000000,0.000034,0.000005,-0.000000,-0.126798,0.000000,0.000000,0.144128,-0.600000,0.000000,1.000007,-0.000002,-0.000007,1.298740,0.000676,0.001129,-0.000084,0.000001,0.000001,-0.058825,0.000000,0.000000,0.671021,0.000000,-0.000001,1.299994
17.598500,-0.599917,0.000000,0.997438,0.002625,-0.000000,-0.000024,0.000004,-0.000000,-0.126461,0.000000,0.000000,0.143904,-0.600000,0.000000,1.000007,0.000005,0.000005,1.298740,0.000663,0.001110,-0.000071,0.000000,0.000001,-0.059156,0.000000,0.000000,0.671020,0.000000,-0.000001,1.299994
17.609000,-0.599890,0.000000,0.997437,0.002509,-0.000000,-0.000078,0.000003,-0.000000,-0.126456,0.000000,0.000000,0.143708,-0.600000,0.000000,1.000007,0.000012,0.000017,1.298739,0.000644,0.001080,-0.000059,0.000000,0.000001,-0.059179,0.000000,0.000000,0.671011,0.000000,-0.000001,1.299994
17.619500,-0.599865,0.000000,0.997436,0.002373,-0.000000,-0.000129,0.000002,-0.000000,-0.126726,0.000000,0.000000,0.143503,-0.600000,0.000000,1.000007,0.000019,0.000028,1.298738,0.000620,0.001041,-0.000047,0.000000,0.000000,-0.058903,0.000000,0.000000,0.670996,0.000000,-0.000001,1.299994
17.630000,-0.599841,0.000000,0.997435,0.002218,-0.000000,-0.000176,0.000001,-0.000000,-0.126708,0.000000,0.000000,0.143327,-0.600000,0.000000,1.000007,0.000025,0.000039,1.298738,0.000591,0.000994,-0.000035,0.000000,0.000000,-0.058938,0.000000,0.000000,0.670977,0.000000,-0.000001,1.299994
17.640500,-0.599818,0.000000,0.997433,0.002050,-0.000000,-0.000219,0.000001,-0.000000,-0.126653,0.000000,0.000000,0.143144,-0.600000,0.000000,1.000007,0.000031,0.000049,1.298738,0.000558,0.000942,-0.000023,0.000000,0.000000,-0.058981,0.000000,0.000000,0.670952,0.000000,-0.000001,1.299994
17.651000,-0.599798,0.000000,0.997430,0.001871,-0.000000,-0.000259,0.000001,-0.000000,-0.126939,0.000000,0.000000,0.142988,-0.600000,0.000000,1.000007,0.000037,0.000058,1.298737,0.000523,0.000885,-0.000013,0.000000,0.000000,-0.059021,0.000000,0.000000,0.670927,0.000000,-0.000001,1.299994
17.661500,-0.599779,0.000000,0.997427,0.001684,-0.000000,-0.000295,-0.000000,-0.000000,-0.126554,0.000000,0.000000,0.142829,-0.600000,0.000000,1.000007,0.000042,0.000067,1.298737,0.000486,0.000825,-0.000002,-0.000000,-0.000000,-0.058764,0.000000,0.000000,0.670896,0.000000,-0.000001,1.299994
17.672000,-0.599762,0.000000,0.997424,0.001490,-0.000000,-0.000327,-0.000000,-0.000000,-0.126531,0.000000,0.000000,0.142695,-0.600000,0.000000,1.000007,0.000047,0.000076,1.298737,0.000448,0.000762,0.000007,0.000000,0.000000,-0.059128,0.000000,0.000000,0.670866,0.000000,-0.000001,1.299994
17.682500,-0.599747,0.000000,0.997420,0.001289,-0.000000,-0.000355,-0.000000,-0.000000,-0.126780,0.000000,0.000000,0.142561,-0.600000,0.000000,1.000007,0.000052,0.000083,1.298738,0.000407,0.000696,0.000017,-0.000000,-0.000000,-0.058872,0.000000,0.000000,0.670830,0.000000,-0.000001,1.299994
17.693000,-0.599735,0.000000,0.997417,0.001081,-0.000000,-0.000380,-0.000001,-0.000000,-0.126435,0.000000,0.000000,0.142451,-0.600000,0.000000,1.000007,0.000056,0.000090,1.298738,0.000365,0.000626,0.000025,-0.000000,-0.000000,-0.058935,0.000000,0.000000,0.670795,0.000000,-0.000001,1.299994
17.703500,-0.599725,0.000000,0.997413,0.000867,-0.000000,-0.000400,0.000000,-0.000000,-0.127005,0.000000,0.000000,0.142342,-0.600000,0.000000,1.000007,0.000059,0.000097,1.298738,0.000320,0.000553,0.000033,-0.000000,-0.000000,-0.058998,0.000000,0.000000,0.670754,0.000000,-0.000001,1.299994
17.714000,-0.599717,0.000000,0.997408,0.000646,-0.000000,-0.000417,-0.000001,-0.000000,-0.126358,0.000000,0.000000,0.142255,-0.600000,0.000000,1.000007,0.000063,0.000102,1.298738,0.000272,0.000475,0.000040,-0.000000,-0.000000,-0.058747,0.000000,0.000000,0.670713,0.000000,-0.000001,1.299994
17.724500,-0.599711,0.000000,0.997404,0.000419,-0.000000,-0.000431,-0.000001,-0.000000,-0.126639,0.000000,0.000000,0.142167,-0.600000,0.000000,1.000007,0.000065,0.000107,1.298739,0.000222,0.000392,0.000047,0.000000,0.000000,-0.059134,0.000000,0.000000,0.670665,0.000000,-0.000001,1.299994
17.735000,-0.599708,0.000000,0.997399,0.000185,-0.000000,-0.000441,-0.000000,-0.000000,-0.126966,0.000000,0.000000,0.142098,-0.600000,0.000000,1.000007,0.000067,0.000110,1.298739,0.000170,0.000305,0.000053,-0.000000,-0.000000,-0.058566,0.000000,0.000000,0.670618,0.000000,-0.000001,1.299994
17.745500,-0.599707,0.000000,0.997395,-0.000052,-0.000000,-0.000448,-0.000001,-0.000000,-0.126968,0.000000,0.000000,0.142034,-0.600000,0.000000,1.000007,0.000069,0.000113,1.298740,0.000115,0.000214,0.000058,-0.000000,-0.000000,-0.058949,0.000000,0.000000,0.670562,0.000000,-0.000001,1.299994
17.756000,-0.599709,0.000000,0.997390,-0.000293,-0.000000,-0.000452,-0.000001,-0.000000,-0.127010,0.000000,0.000000,0.141986,-0.600000,0.000000,1.000007,0.000070,0.000115,1.298741,0.000058,0.000119,0.000062,-0.000000,-0.000001,-0.058696,0.000000,0.000000,0.670509,0.000000,-0.000001,1.299994
17.766500,-0.599713,0.000000,0.997385,-0.000533,-0.000000,-0.000453,-0.000002,-0.000000,-0.127037,0.000000,0.000000,0.141946,-0.600000,0.000000,1.000007,0.000070,0.000116,1.298741,-0.000001,0.000021,0.000066,-0.000000,-0.000001,-0.058765,0.000000,0.000000,0.670448,0.000000,-0.000001,1.299994
17.777000,-0.599720,0.000000,0.997380,-0.000772,-0.000000,-0.000451,-0.000002,-0.000000,-0.127105,0.000000,0.000000,0.141919,-0.600000,0.000000,1.000007,0.000070,0.000115,1.298742,-0.000060,-0.000077,0.000069,-0.000000,-0.000001,-0.058827,0.000000,0.000000,0.670391,0.000000,-0.000001,1.299994
17.787500,-0.599729,0.000000,0.997376,-0.001006,-0.000000,-0.000446,-0.000003,-0.000000,-0.126852,0.000000,0.000000,0.141900,-0.600000,0.000000,1.000007,0.000069,0.000114,1.298743,-0.000119,-0.000176,0.000071,-0.000000,-0.000001,-0.058894,0.000000,0.000000,0.670328,0.000000,-0.000001,1.299994
17.798000,-0.599741,0.000000,0.997371,-0.001231,-0.000000,-0.000440,-0.000003,-0.000000,-0.126953,0.000000,0.000000,0.141893,-0.600000,0.000000,1.000007,0.000067,0.000112,1.298743,-0.000177,-0.000274,0.000073,-0.000000,-0.000001,-0.058949,0.000000,0.000000,0.670270,0.000000,-0.000001,1.299994
17.808500,-0.599755,0.000000,0.997366,-0.001445,-0.000000,-0.000430,-0.000003,-0.000000,-0.127049,0.000000,0.000000,0.141895,-0.600000,0.000000,1.000007,0.000065,0.000108,1.298744,-0.000234,-0.000369,0.000074,-0.000000,-0.000001,-0.059013,0.000000,0.000000,0.670208,0.000000,-0.000001,1.299994
17.819000,-0.599771,0.000000,0.997362,-0.001646,-0.000000,-0.000419,-0.000004,-0.000000,-0.126867,0.000000,0.000000,0.141906,-0.600000,0.000000,1.000007,0.000062,0.000104,1.298745,-0.000288,-0.000460,0.000075,-0.000001,-0.000001,-0.058749,0.000000,0.000000,0.670154,0.000000,-0.000001,1.299994
17.829500,-0.599789,0.000000,0.997358,-0.001831,-0.000000,-0.000406,-0.000004,-0.000000,-0.127320,0.000000,0.000000,0.141927,-0.600000,0.000000,1.000007,0.000059,0.000099,1.298746,-0.000339,-0.000546,0.000075,-0.000000,-0.000001,-0.059111,0.000000,0.000000,0.670097,0.000000,-0.000001,1.299994
17.840000,-0.599809,0.000000,0.997353,-0.001999,-0.000000,-0.000391,-0.000004,-0.000000,-0.126860,0.000000,0.000000,0.141954,-0.600000,0.000000,1.000007,0.000055,0.000093,1.298747,-0.000387,-0.000627,0.000074,-0.000001,-0.000001,-0.058843,0.000000,0.000000,0.670047,0.000000,-0.000001,1.299994
17.850500,-0.599831,0.000000,0.997349,-0.002148,-0.000000,-0.000375,-0.000004,-0.000000,-0.127342,0.000000,0.000000,0.141991,-0.600000,0.000000,1.000007,0.000051,0.000086,1.298747,-0.000430,-0.000701,0.000073,-0.000001,-0.000001,-0.058888,0.000000,0.000000,0.669998,0.000000,-0.000001,1.299994
17.861000,-0.599854,0.000000,0.997346,-0.002277,-0.000000,-0.000357,-0.000004,-0.000000,-0.126926,0.000000,0.000000,0.142032,-0.600000,0.000000,1.000007,0.000046,0.000078,1.298748,-0.000470,-0.000768,0.000072,-0.000001,-0.000001,-0.058624,0.000000,0.000000,0.669956,0.000000,-0.000001,1.299994
17.871500,-0.599879,0.000000,0.997342,-0.002386,-0.000000,-0.000339,-0.000004,-0.000000,-0.126811,0.000000,0.000000,0.142083,-0.600000,0.000000,1.000007,0.000041,0.000070,1.298749,-0.000505,-0.000828,0.000070,-0.000001,-0.000001,-0.058675,0.000000,0.000000,0.669914,0.000000,-0.000001,1.299994
17.882000,-0.599904,0.000000,0.997338,-0.002473,-0.000000,-0.000319,-0.000004,-0.000000,-0.127039,0.000000,0.000000,0.142136,-0.600000,0.000000,1.000007,0.000036,0.000061,1.298750,-0.000535,-0.000881,0.000067,-0.000001,-0.000001,-0.058702,0.000000,0.000000,0.669881,0.000000,-0.000001,1.299994
17.892500,-0.599931,0.000000,0.997335,-0.002540,-0.000000,-0.000298,-0.000004,-0.000000,-0.127266,0.000000,0.000000,0.142200,-0.600000,0.000000,1.000007,0.000030,0.000051,1.298750,-0.000561,-0.000927,0.000065,-0.000001,-0.000001,-0.058723,0.000000,0.000000,0.669848,0.000000,-0.000001,1.299994
17.903000,-0.599958,0.000000,0.997332,-0.002586,-0.000000,-0.000277,-0.000004,-0.000000,-0.127217,0.000000,0.000000,0.142262,-0.600000,0.000000,1.000007,0.000024,0.000041,1.298751,-0.000583,-0.000965,0.000062,-0.000001,-0.000001,-0.058741,0.000000,0.000000,0.669823,0.000000,-0.000001,1.299994
17.913500,-0.599985,0.000000,0.997329,-0.002610,-0.000000,-0.000255,-0.000004,-0.000000,-0.127174,0.000000,0.000000,0.142335,-0.600000,0.000000,1.000007,0.000018,0.000031,1.298752,-0.000599,-0.000995,0.000059,-0.000000,-0.000001,-0.058773,0.000000,0.000000,0.669800,0.000000,-0.000001,1.299994
17.924000,-0.600012,0.000000,0.997327,-0.002613,-0.000000,-0.000232,-0.000004,-0.000000,-0.127143,0.000000,0.000000,0.142405,-0.600000,0.000000,1.000007,0.000011,0.000020,1.298752,-0.000611,-0.001017,0.000056,-0.000000,-0.000001,-0.058794,0.000000,0.000000,0.669784,0.000000,-0.000001,1.299994
17.934500,-0.600040,0.000000,0.997324,-0.002595,-0.000000,-0.000210,-0.000003,-0.000000,-0.127118,0.000000,0.000000,0.142482,-0.600000,0.000000,1.000007,0.000005,0.000010,1.298753,-0.000618,-0.001032,0.000052,-0.000000,-0.000001,-0.058813,0.000000,0.000000,0.669772,0.000000,-0.000001,1.299994
17.945000,-0.600067,0.000000,0.997322,-0.002556,-0.000000,-0.000187,-0.000003,-0.000000,-0.127099,0.000000,0.000000,0.142554,-0.600000,0.000000,1.000007,-0.000002,-0.000001,1.298753,-0.000620,-0.001038,0.000049,-0.000000,-0.000001,-0.058825,0.000000,0.000000,0.669765,0.000000,-0.000001,1.299994
17.955500,-0.600093,0.000000,0.997321,-0.002495,-0.000000,-0.000164,-0.000003,-0.000000,-0.127106,0.000000,0.000000,0.142635,-0.600000,0.000000,1.000007,-0.000008,-0.000012,1.298754,-0.000617,-0.001035,0.000045,-0.000000,-0.000001,-0.058837,0.000000,0.000000,0.669764,0.000000,-0.000001,1.299994
17.966000,-0.600119,0.000000,0.997319,-0.002414,-0.000000,-0.000142,-0.000003,-0.000000,-0.127113,0.000000,0.000000,0.142711,-0.600000,0.000000,1.000007,-0.000014,-0.000023,1.298754,-0.000609,-0.001024,0.000041,-0.000000,-0.000001,-0.058845,0.000000,0.000000,0.669768,0.000000,-0.000001,1.299994
17.976500,-0.600144,0.000000,0.997318,-0.002313,-0.000000,-0.000119,-0.000003,-0.000000,-0.127139,0.000000,0.000000,0.142796,-0.600000,0.000000,1.000007,-0.000021,-0.000034,1.298755,-0.000596,-0.001005,0.000037,-0.000000,-0.000001,-0.058854,0.000000,0.000000,0.669777,0.000000,-0.000001,1.299994
17.987000,-0.600168,0.000000,0.997316,-0.002191,-0.000000,-0.000097,-0.000002,-0.000000,-0.127175,0.000000,0.000000,0.142873,-0.600000,0.000000,1.000007,-0.000027,-0.000044,1.298755,-0.000578,-0.000976,0.000033,-0.000000,-0.000000,-0.058857,0.000000,0.000000,0.669792,0.000000,-0.000001,1.299994
17.997500,-0.600190,-0.000000,0.997315,-0.002051,-0.000000,-0.000075,-0.000002,-0.000000,-0.127213,0.000000,0.000000,0.142959,-0.600000,0.000000,1.000007,-0.000033,-0.000054,1.298755,-0.000555,-0.000940,0.000029,-0.000000,-0.000000,-0.058857,0.000000,0.000000,0.669813,0.000000,-0.000001,1.299994
18.008000,-0.600211,-0.000000,0.997315,-0.001892,-0.000000,-0.000054,-0.000002,-0.000000,-0.127272,0.000000,0.000000,0.143037,-0.600000,0.000000,1.000007,-0.000039,-0.000064,1.298756,-0.000527,-0.000894,0.000025,-0.000000,-0.000000,-0.058852,0.000000,0.000000,0.669838,0.000000,-0.000001,1.299994
18.018500,-0.600230,-0.000000,0.997314,-0.001716,-0.000000,-0.000034,-0.000002,-0.000000,-0.127347,0.000000,0.000000,0.143122,-0.600000,0.000000,1.000007,-0.000044,-0.000073,1.298756,-0.000494,-0.000841,0.000021,-0.000000,-0.000000,-0.058860,0.000000,0.000000,0.669870,0.000000,-0.000001,1.299994
18.029000,-0.600247,-0.000000,0.997314,-0.001525,-0.000000,-0.000014,-0.000001,-0.000000,-0.127100,0.000000,0.000000,0.143198,-0.600000,0.000000,1.000007,-0.000049,-0.000082,1.298756,-0.000456,-0.000781,0.000017,-0.000000,-0.000000,-0.058845,0.000000,0.000000,0.669904,0.000000,-0.000001,1.299994
18.039500,-0.600262,-0.000000,0.997314,-0.001321,-0.000000,0.000004,-0.000000,-0.000000,-0.126862,0.000000,0.000000,0.143279,-0.600000,0.000000,1.000007,-0.000054,-0.000089,1.298756,-0.000415,-0.000713,0.000013,-0.000000,-0.000000,-0.058819,0.000000,0.000000,0.669946,0.000000,-0.000001,1.299994
18.050000,-0.600275,-0.000000,0.997314,-0.001105,-0.000000,0.000022,-0.000000,-0.000000,-0.126928,0.000000,0.000000,0.143353,-0.600000,0.000000,1.000007,-0.000058,-0.000097,1.298756,-0.000370,-0.000639,0.000010,0.000000,0.000000,-0.058802,0.000000,0.000000,0.669988,0.000000,-0.000001,1.299994
18.060500,-0.600285,-0.000000,0.997314,-0.000878,-0.000000,0.000040,0.000000,-0.000000,-0.127023,0.000000,0.000000,0.143432,-0.600000,0.000000,1.000007,-0.000061,-0.000103,1.298756,-0.000321,-0.000559,0.000007,0.000000,0.000000,-0.058787,0.000000,0.000000,0.670039,0.000000,-0.000001,1.299994
18.071000,-0.600293,-0.000000,0.997315,-0.000644,-0.000000,0.000056,0.000000,-0.000000,-0.127121,0.000000,0.000000,0.143501,-0.600000,0.000000,1.000007,-0.000064,-0.000108,1.298757,-0.000270,-0.000475,0.000003,0.000000,0.000000,-0.058768,0.000000,0.000000,0.670088,0.000000,-0.000001,1.299994
18.081500,-0.600299,-0.000000,0.997316,-0.000405,-0.000000,0.000071,0.000000,-0.000000,-0.127232,0.000000,0.000000,0.143574,-0.600000,0.000000,1.000007,-0.000067,-0.000113,1.298757,-0.000216,-0.000387,0.000000,0.000000,0.000000,-0.058758,0.000000,0.000000,0.670145,0.000000,-0.000001,1.299994
18.092000,-0.600302,-0.000000,0.997316,-0.000162,-0.000000,0.000084,0.000000,-0.000000,-0.127335,0.000000,0.000000,0.143636,-0.600000,0.000000,1.000007,-0.000069,-0.000116,1.298757,-0.000161,-0.000295,-0.000003,0.000000,0.000000,-0.058738,0.000000,0.000000,0.670198,0.000000,-0.000001,1.299994
18.102500,-0.600302,-0.000000,0.997317,0.000082,-0.000000,0.000097,0.000000,-0.000000,-0.127450,0.000000,0.000000,0.143702,-0.600000,0.000000,1.000007,-0.000070,-0.000119,1.298756,-0.000104,-0.000201,-0.000005,0.000000,0.000001,-0.058702,0.000000,0.000000,0.670260,0.000000,-0.000001,1.299994
18.113000,-0.600300,-0.000000,0.997318,0.000326,-0.000000,0.000109,0.000002,-0.000000,-0.126927,0.000000,0.000000,0.143758,-0.600000,0.000000,1.000007,-0.000071,-0.000121,1.298756,-0.000046,-0.000105,-0.000007,0.000000,0.000001,-0.058677,0.000000,0.000000,0.670316,0.000000,-0.000001,1.299994
18.123500,-0.600295,-0.000000,0.997320,0.000566,-0.000000,0.000119,0.000003,-0.000000,-0.126722,0.000000,0.000000,0.143816,-0.600000,0.000000,1.000007,-0.000071,-0.000121,1.298756,0.000012,-0.000009,-0.000009,0.000000,0.000001,-0.058656,0.000000,0.000000,0.670379,0.000000,-0.000001,1.299994
