t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
11.472500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.000935,0.000000,0.000000,0.363986,0.000000,0.000000,0.743889,0.300000,0.000000,0.063409,0.300000,0.500000,0.001375,0.000000,0.000000,0.099976,0.000000,0.000000,0.400120,0.000000,0.000000,0.726351,0.300000,0.500000,0.082432
11.482500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.000159,0.000000,0.000000,0.379883,0.000000,0.000000,0.743889,0.300000,0.000000,0.066330,0.300000,0.500000,0.002598,0.000000,0.000000,0.148196,0.000000,0.000000,0.385187,0.000000,0.000000,0.716990,0.300000,0.500000,0.086229
11.492500,0.300000,0.000000,0.000011,0.000000,0.000000,0.004438,0.000000,0.000000,0.396310,0.000000,0.000000,0.743263,0.300000,0.000000,0.069333,0.300000,0.500000,0.004332,0.000000,0.000000,0.202056,0.000000,0.000000,0.359320,0.000000,0.000000,0.706286,0.300000,0.500000,0.090132
11.502500,0.300000,0.000000,0.000126,0.000000,0.000000,0.021386,0.000000,0.000000,0.412214,0.000000,0.000000,0.740589,0.300000,0.000000,0.072417,0.300000,0.500000,0.006625,0.000000,0.000000,0.259862,0.000000,0.000000,0.311644,0.000000,0.000000,0.694536,0.300000,0.500000,0.094142
11.512500,0.300000,0.000000,0.000464,0.000000,0.000000,0.049168,0.000000,0.000000,0.418162,0.000000,0.000000,0.735878,0.300000,0.000000,0.075584,0.300000,0.500000,0.009508,0.000000,0.000000,0.320013,0.000000,0.000000,0.231610,0.000000,0.000000,0.683012,0.300000,0.500000,0.098259
11.522500,0.300000,0.000000,0.001123,0.000000,0.000000,0.085818,0.000000,0.000000,0.411979,0.000000,0.000000,0.728996,0.300000,0.000000,0.078833,0.300000,0.500000,0.012995,0.000000,0.000000,0.380122,0.000000,0.000000,-0.022300,0.000000,0.000000,0.672041,0.300000,0.500000,0.102483
11.532500,0.300000,0.000000,0.002183,0.000000,0.000000,0.129532,0.000000,0.000000,0.399798,0.000000,0.000000,0.720550,0.300000,0.000000,0.082165,0.300000,0.500000,0.017074,0.000000,0.000000,0.438577,0.000000,0.000000,-0.232974,0.000000,0.000000,0.659020,0.300000,0.500000,0.106814
11.542500,0.300000,0.000000,0.003708,0.000000,0.000000,0.178660,0.000000,0.000000,0.380446,0.000000,0.000000,0.710781,0.300000,0.000000,0.085580,0.300000,0.500000,0.021735,0.000000,0.000000,0.496393,0.000000,0.000000,-0.244778,0.000000,0.000000,0.644127,0.300000,0.500000,0.111254
11.552500,0.300000,0.000000,0.005744,0.000000,0.000000,0.231619,0.000000,0.000000,0.343118,0.000000,0.000000,0.700065,0.300000,0.000000,0.089078,0.300000,0.500000,0.026972,0.000000,0.000000,0.553569,0.000000,0.000000,-0.231274,0.000000,0.000000,0.628956,0.300000,0.500000,0.115802
11.562500,0.300000,0.000000,0.008321,0.000000,0.000000,0.286924,0.000000,0.000000,0.285800,0.000000,0.000000,0.688517,0.300000,0.000000,0.092660,0.300000,0.500000,0.032774,0.000000,0.000000,0.609522,0.000000,0.000000,-0.221622,0.000000,0.000000,0.614346,0.300000,0.500000,0.120458
11.572500,0.300000,0.000000,0.011457,0.000000,0.000000,0.342980,0.000000,0.000000,0.152379,0.000000,0.000000,0.678319,0.300000,0.000000,0.096325,0.300000,0.500000,0.039129,0.000000,0.000000,0.663724,0.000000,0.000000,-0.211967,0.000000,0.000000,0.601183,0.300000,0.500000,0.125222
11.582500,0.300000,0.000000,0.015148,0.000000,0.000000,0.397439,0.000000,0.000000,-0.110453,0.000000,0.000000,0.667962,0.300000,0.000000,0.100073,0.300000,0.500000,0.046015,0.000000,0.000000,0.715743,0.000000,0.000000,-0.200723,0.000000,0.000000,0.588109,0.300000,0.500000,0.130095
11.592500,0.300000,0.000000,0.019372,0.000000,0.000000,0.449938,0.000000,0.000000,-0.233746,0.000000,0.000000,0.654996,0.300000,0.000000,0.103905,0.300000,0.500000,0.053410,0.000000,0.000000,0.765264,0.000000,0.000000,-0.187372,0.000000,0.000000,0.575231,0.300000,0.500000,0.135077
11.602500,0.300000,0.000000,0.024117,0.000000,0.000000,0.501404,0.000000,0.000000,-0.238143,0.000000,0.000000,0.641204,0.300000,0.000000,0.107821,0.300000,0.500000,0.061287,0.000000,0.000000,0.811969,0.000000,0.000000,-0.177998,0.000000,0.000000,0.563473,0.300000,0.500000,0.140167
11.612500,0.300000,0.000000,0.029371,0.000000,0.000000,0.551614,0.000000,0.000000,-0.227266,0.000000,0.000000,0.627387,0.300000,0.000000,0.111820,0.300000,0.500000,0.069616,0.000000,0.000000,0.855604,0.000000,0.000000,-0.171906,0.000000,0.000000,0.551730,0.300000,0.500000,0.145366
11.622500,0.300000,0.000000,0.035119,0.000000,0.000000,0.600083,0.000000,0.000000,-0.219540,0.000000,0.000000,0.614090,0.300000,0.000000,0.115901,0.300000,0.500000,0.078367,0.000000,0.000000,0.895958,0.000000,0.000000,-0.169623,0.000000,0.000000,0.540382,0.300000,0.500000,0.150672
11.632500,0.300000,0.000000,0.041342,0.000000,0.000000,0.646403,0.000000,0.000000,-0.212037,0.000000,0.000000,0.602064,0.300000,0.000000,0.120066,0.300000,0.500000,0.087505,0.000000,0.000000,0.932917,0.000000,0.000000,-0.165539,0.000000,0.000000,0.529714,0.300000,0.500000,0.156086
11.642500,0.300000,0.000000,0.048016,0.000000,0.000000,0.690237,0.000000,0.000000,-0.205389,0.000000,0.000000,0.590385,0.300000,0.000000,0.124314,0.300000,0.500000,0.096996,0.000000,0.000000,0.966412,0.000000,0.000000,-0.163356,0.000000,0.000000,0.519168,0.300000,0.500000,0.161608
11.652500,0.300000,0.000000,0.055116,0.000000,0.000000,0.731353,0.000000,0.000000,-0.194022,0.000000,0.000000,0.578792,0.300000,0.000000,0.128644,0.300000,0.500000,0.106805,0.000000,0.000000,0.996397,0.000000,0.000000,-0.161561,0.000000,0.000000,0.508778,0.300000,0.500000,0.167237
11.662500,0.300000,0.000000,0.062614,0.000000,0.000000,0.769559,0.000000,0.000000,-0.183260,0.000000,0.000000,0.567811,0.300000,0.000000,0.133056,0.300000,0.500000,0.116898,0.000000,0.000000,1.022870,0.000000,0.000000,-0.160469,0.000000,0.000000,0.498556,0.300000,0.500000,0.172972
11.672500,0.300000,0.000000,0.070479,0.000000,0.000000,0.804669,0.000000,0.000000,-0.177588,0.000000,0.000000,0.557529,0.300000,0.000000,0.137550,0.300000,0.500000,0.127239,0.000000,0.000000,1.045852,0.000000,0.000000,-0.162476,0.000000,0.000000,0.488502,0.300000,0.500000,0.178815
11.682500,0.300000,0.000000,0.078680,0.000000,0.000000,0.836563,0.000000,0.000000,-0.173025,0.000000,0.000000,0.547390,0.300000,0.000000,0.142125,0.300000,0.500000,0.137793,0.000000,0.000000,1.065398,0.000000,0.000000,-0.164698,0.000000,0.000000,0.480448,0.300000,0.500000,0.184762
11.692500,0.300000,0.000000,0.087184,0.000000,0.000000,0.865149,0.000000,0.000000,-0.171513,0.000000,0.000000,0.537395,0.300000,0.000000,0.146781,0.300000,0.500000,0.148527,0.000000,0.000000,1.081592,0.000000,0.000000,-0.167892,0.000000,0.000000,0.472455,0.300000,0.500000,0.190815
11.702500,0.300000,0.000000,0.095958,0.000000,0.000000,0.890390,0.000000,0.000000,-0.171265,0.000000,0.000000,0.528196,0.300000,0.000000,0.151517,0.300000,0.500000,0.159407,0.000000,0.000000,1.094548,0.000000,0.000000,-0.170532,0.000000,0.000000,0.464541,0.300000,0.500000,0.196972
11.712500,0.300000,0.000000,0.104969,0.000000,0.000000,0.912310,0.000000,0.000000,-0.169052,0.000000,0.000000,0.519266,0.300000,0.000000,0.156333,0.300000,0.500000,0.170402,0.000000,0.000000,1.104399,0.000000,0.000000,-0.173260,0.000000,0.000000,0.456713,0.300000,0.500000,0.203233
11.722500,0.300000,0.000000,0.114183,0.000000,0.000000,0.930951,0.000000,0.000000,-0.167437,0.000000,0.000000,0.510549,0.300000,0.000000,0.161229,0.300000,0.500000,0.181481,0.000000,0.000000,1.111294,0.000000,0.000000,-0.176512,0.000000,0.000000,0.448910,0.300000,0.500000,0.209597
11.732500,0.300000,0.000000,0.123568,0.000000,0.000000,0.946369,0.000000,0.000000,-0.167942,0.000000,0.000000,0.502061,0.300000,0.000000,0.166203,0.300000,0.500000,0.192615,0.000000,0.000000,1.115395,0.000000,0.000000,-0.178974,0.000000,0.000000,0.441329,0.300000,0.500000,0.216064
11.742500,0.300000,0.000000,0.133093,0.000000,0.000000,0.958650,0.000000,0.000000,-0.168059,0.000000,0.000000,0.493816,0.300000,0.000000,0.171254,0.300000,0.500000,0.203778,0.000000,0.000000,1.116873,0.000000,0.000000,-0.181583,0.000000,0.000000,0.434015,0.300000,0.500000,0.222630
11.752500,0.300000,0.000000,0.142726,0.000000,0.000000,0.967902,0.000000,0.000000,-0.169251,0.000000,0.000000,0.485825,0.300000,0.000000,0.176383,0.300000,0.500000,0.214945,0.000000,0.000000,1.115905,0.000000,0.000000,-0.184060,0.000000,0.000000,0.426949,0.300000,0.500000,0.229298
11.762500,0.300000,0.000000,0.152438,0.000000,0.000000,0.974250,0.000000,0.000000,-0.170162,0.000000,0.000000,0.478096,0.300000,0.000000,0.181588,0.300000,0.500000,0.226090,0.000000,0.000000,1.112677,0.000000,0.000000,-0.186263,0.000000,0.000000,0.419984,0.300000,0.500000,0.236065
11.772500,0.300000,0.000000,0.162199,0.000000,0.000000,0.977835,0.000000,0.000000,-0.171348,0.000000,0.000000,0.470558,0.300000,0.000000,0.186869,0.300000,0.500000,0.237193,0.000000,0.000000,1.107381,0.000000,0.000000,-0.188549,0.000000,0.000000,0.413075,0.300000,0.500000,0.242930
11.782500,0.300000,0.000000,0.171984,0.000000,0.000000,0.978807,0.000000,0.000000,-0.172841,0.000000,0.000000,0.463224,0.300000,0.000000,0.192224,0.300000,0.500000,0.248234,0.000000,0.000000,1.100209,0.000000,0.000000,-0.190254,0.000000,0.000000,0.406273,0.300000,0.500000,0.249891
11.792500,0.300000,0.000000,0.181767,0.000000,0.000000,0.977329,0.000000,0.000000,-0.174794,0.000000,0.000000,0.456184,0.300000,0.000000,0.197653,0.300000,0.500000,0.259196,0.000000,0.000000,1.091356,0.000000,0.000000,-0.191463,0.000000,0.000000,0.399593,0.300000,0.500000,0.256949
11.802500,0.300000,0.000000,0.191525,0.000000,0.000000,0.973570,0.000000,0.000000,-0.176926,0.000000,0.000000,0.449742,0.300000,0.000000,0.203155,0.300000,0.500000,0.270061,0.000000,0.000000,1.081014,0.000000,0.000000,-0.192521,0.000000,0.000000,0.393038,0.300000,0.500000,0.264102
11.812500,0.300000,0.000000,0.201234,0.000000,0.000000,0.967707,0.000000,0.000000,-0.179029,0.000000,0.000000,0.443621,0.300000,0.000000,0.208729,0.300000,0.500000,0.280817,0.000000,0.000000,1.069373,0.000000,0.000000,-0.193495,0.000000,0.000000,0.386608,0.300000,0.500000,0.271348
11.822500,0.300000,0.000000,0.210876,0.000000,0.000000,0.959920,0.000000,0.000000,-0.181462,0.000000,0.000000,0.437648,0.300000,0.000000,0.214374,0.300000,0.500000,0.291451,0.000000,0.000000,1.056619,0.000000,0.000000,-0.194348,0.000000,0.000000,0.380304,0.300000,0.500000,0.278686
11.832500,0.300000,0.000000,0.220431,0.000000,0.000000,0.950391,0.000000,0.000000,-0.183434,0.000000,0.000000,0.431828,0.300000,0.000000,0.220088,0.300000,0.500000,0.301953,0.000000,0.000000,1.042931,0.000000,0.000000,-0.195673,0.000000,0.000000,0.374124,0.300000,0.500000,0.286115
11.842500,0.300000,0.000000,0.229884,0.000000,0.000000,0.939303,0.000000,0.000000,-0.185876,0.000000,0.000000,0.426160,0.300000,0.000000,0.225872,0.300000,0.500000,0.312314,0.000000,0.000000,1.028479,0.000000,0.000000,-0.196274,0.000000,0.000000,0.368067,0.300000,0.500000,0.293633
11.852500,0.300000,0.000000,0.239218,0.000000,0.000000,0.926838,0.000000,0.000000,-0.188388,0.000000,0.000000,0.420644,0.300000,0.000000,0.231723,0.300000,0.500000,0.322528,0.000000,0.000000,1.013436,0.000000,0.000000,-0.197627,0.000000,0.000000,0.362131,0.300000,0.500000,0.301239
11.862500,0.300000,0.000000,0.248423,0.000000,0.000000,0.913176,0.000000,0.000000,-0.190741,0.000000,0.000000,0.415280,0.300000,0.000000,0.237640,0.300000,0.500000,0.332589,0.000000,0.000000,0.997967,0.000000,0.000000,-0.197906,0.000000,0.000000,0.356311,0.300000,0.500000,0.308932
11.872500,0.300000,0.000000,0.257486,0.000000,0.000000,0.898493,0.000000,0.000000,-0.192851,0.000000,0.000000,0.410066,0.300000,0.000000,0.243622,0.300000,0.500000,0.342494,0.000000,0.000000,0.982231,0.000000,0.000000,-0.198526,0.000000,0.000000,0.350602,0.300000,0.500000,0.316708
11.882500,0.300000,0.000000,0.266397,0.000000,0.000000,0.882963,0.000000,0.000000,-0.195518,0.000000,0.000000,0.405038,0.300000,0.000000,0.249668,0.300000,0.500000,0.352241,0.000000,0.000000,0.966378,0.000000,0.000000,-0.198576,0.000000,0.000000,0.345001,0.300000,0.500000,0.324569
11.892500,0.300000,0.000000,0.275151,0.000000,0.000000,0.866753,0.000000,0.000000,-0.197925,0.000000,0.000000,0.400521,0.300000,0.000000,0.255777,0.300000,0.500000,0.361830,0.000000,0.000000,0.950546,0.000000,0.000000,-0.198629,0.000000,0.000000,0.339501,0.300000,0.500000,0.332511
11.902500,0.300000,0.000000,0.283739,0.000000,0.000000,0.850029,0.000000,0.000000,-0.199190,0.000000,0.000000,0.396186,0.300000,0.000000,0.261948,0.300000,0.500000,0.371261,0.000000,0.000000,0.934867,0.000000,0.000000,-0.198147,0.000000,0.000000,0.334096,0.300000,0.500000,0.340532
11.912500,0.300000,0.000000,0.292158,0.000000,0.000000,0.832954,0.000000,0.000000,-0.200728,0.000000,0.000000,0.392019,0.300000,0.000000,0.268178,0.300000,0.500000,0.380536,0.000000,0.000000,0.919461,0.000000,0.000000,-0.198357,0.000000,0.000000,0.328780,0.300000,0.500000,0.348631
11.922500,0.300000,0.000000,0.300406,0.000000,0.000000,0.815679,0.000000,0.000000,-0.201709,0.000000,0.000000,0.388003,0.300000,0.000000,0.274467,0.300000,0.500000,0.389659,0.000000,0.000000,0.904440,0.000000,0.000000,-0.198360,0.000000,0.000000,0.323546,0.300000,0.500000,0.356807
11.932500,0.300000,0.000000,0.308480,0.000000,0.000000,0.798335,0.000000,0.000000,-0.203945,0.000000,0.000000,0.384114,0.300000,0.000000,0.280814,0.300000,0.500000,0.398634,0.000000,0.000000,0.889905,0.000000,0.000000,-0.198482,0.000000,0.000000,0.318387,0.300000,0.500000,0.365058
11.942500,0.300000,0.000000,0.316382,0.000000,0.000000,0.781043,0.000000,0.000000,-0.207414,0.000000,0.000000,0.380347,0.300000,0.000000,0.287216,0.300000,0.500000,0.407466,0.000000,0.000000,0.875955,0.000000,0.000000,-0.197482,0.000000,0.000000,0.313295,0.300000,0.500000,0.373381
11.952500,0.300000,0.000000,0.324110,0.000000,0.000000,0.763923,0.000000,0.000000,-0.211187,0.000000,0.000000,0.376687,0.300000,0.000000,0.293672,0.300000,0.500000,0.416162,0.000000,0.000000,0.862680,0.000000,0.000000,-0.196253,0.000000,0.000000,0.308263,0.300000,0.500000,0.381773
11.962500,0.300000,0.000000,0.331669,0.000000,0.000000,0.747087,0.000000,0.000000,-0.214877,0.000000,0.000000,0.373112,0.300000,0.000000,0.300181,0.300000,0.500000,0.424729,0.000000,0.000000,0.850154,0.000000,0.000000,-0.194657,0.000000,0.000000,0.303282,0.300000,0.500000,0.390236
11.972500,0.300000,0.000000,0.339062,0.000000,0.000000,0.730646,0.000000,0.000000,-0.218854,0.000000,0.000000,0.369586,0.300000,0.000000,0.306742,0.300000,0.500000,0.433174,0.000000,0.000000,0.838441,0.000000,0.000000,-0.193246,0.000000,0.000000,0.298346,0.300000,0.500000,0.398765
11.982500,0.300000,0.000000,0.346292,0.000000,0.000000,0.714688,0.000000,0.000000,-0.223788,0.000000,0.000000,0.366124,0.300000,0.000000,0.313353,0.300000,0.500000,0.441506,0.000000,0.000000,0.827593,0.000000,0.000000,-0.192154,0.000000,0.000000,0.293446,0.300000,0.500000,0.407359
11.992500,0.300000,0.000000,0.353365,0.000000,0.000000,0.699302,0.000000,0.000000,-0.228316,0.000000,0.000000,0.362713,0.300000,0.000000,0.320011,0.300000,0.500000,0.449734,0.000000,0.000000,0.817656,0.000000,0.000000,-0.190925,0.000000,0.000000,0.288574,0.300000,0.500000,0.416014
12.002500,0.300000,0.000000,0.360288,0.000000,0.000000,0.684574,0.000000,0.000000,-0.231809,0.000000,0.000000,0.359337,0.300000,0.000000,0.326717,0.300000,0.500000,0.457867,0.000000,0.000000,0.808658,0.000000,0.000000,-0.190383,0.000000,0.000000,0.283725,0.300000,0.500000,0.424731
12.012500,0.300000,0.000000,0.367066,0.000000,0.000000,0.670578,0.000000,0.000000,-0.235363,0.000000,0.000000,0.355983,0.300000,0.000000,0.333467,0.300000,0.500000,0.465915,0.000000,0.000000,0.800622,0.000000,0.000000,-0.190077,0.000000,0.000000,0.278890,0.300000,0.500000,0.433507
12.022500,0.300000,0.000000,0.373709,0.000000,0.000000,0.657379,0.000000,0.000000,-0.238177,0.000000,0.000000,0.352640,0.300000,0.000000,0.340261,0.300000,0.500000,0.473886,0.000000,0.000000,0.793567,0.000000,0.000000,-0.189528,0.000000,0.000000,0.274062,0.300000,0.500000,0.442339
12.032500,0.300000,0.000000,0.380223,0.000000,0.000000,0.645031,0.000000,0.000000,-0.241237,0.000000,0.000000,0.349293,0.300000,0.000000,0.347095,0.300000,0.500000,0.481792,0.000000,0.000000,0.787503,0.000000,0.000000,-0.189137,0.000000,0.000000,0.269235,0.300000,0.500000,0.451224
12.042500,0.300000,0.000000,0.386618,0.000000,0.000000,0.633581,0.000000,0.000000,-0.243620,0.000000,0.000000,0.345932,0.300000,0.000000,0.353971,0.300000,0.500000,0.489643,0.000000,0.000000,0.782433,0.000000,0.000000,-0.188599,0.000000,0.000000,0.264402,0.300000,0.500000,0.460162
12.052500,0.300000,0.000000,0.392903,0.000000,0.000000,0.623058,0.000000,0.000000,-0.247553,0.000000,0.000000,0.342547,0.300000,0.000000,0.360884,0.300000,0.500000,0.497447,0.000000,0.000000,0.778352,0.000000,0.000000,-0.187681,0.000000,0.000000,0.259557,0.300000,0.500000,0.469149
12.062500,0.300000,0.000000,0.399088,0.000000,0.000000,0.613482,0.000000,0.000000,-0.251254,0.000000,0.000000,0.339128,0.300000,0.000000,0.367834,0.300000,0.500000,0.505215,0.000000,0.000000,0.775249,0.000000,0.000000,-0.186541,0.000000,0.000000,0.254694,0.300000,0.500000,0.478184
12.072500,0.300000,0.000000,0.405181,0.000000,0.000000,0.604874,0.000000,0.000000,-0.255081,0.000000,0.000000,0.335666,0.300000,0.000000,0.374818,0.300000,0.500000,0.512956,0.000000,0.000000,0.773105,0.000000,0.000000,-0.185771,0.000000,0.000000,0.249808,0.300000,0.500000,0.487263
12.082500,0.300000,0.000000,0.411193,0.000000,0.000000,0.597248,0.000000,0.000000,-0.257698,0.000000,0.000000,0.332152,0.300000,0.000000,0.381836,0.300000,0.500000,0.520681,0.000000,0.000000,0.771894,0.000000,0.000000,-0.184283,0.000000,0.000000,0.244894,0.300000,0.500000,0.496386
12.092500,0.300000,0.000000,0.417133,0.000000,0.000000,0.590610,0.000000,0.000000,-0.260146,0.000000,0.000000,0.328579,0.300000,0.000000,0.388884,0.300000,0.500000,0.528397,0.000000,0.000000,0.771588,0.000000,0.000000,-0.182590,0.000000,0.000000,0.239946,0.300000,0.500000,0.505549
12.102500,0.300000,0.000000,0.423011,0.000000,0.000000,0.584961,0.000000,0.000000,-0.262247,0.000000,0.000000,0.324939,0.300000,0.000000,0.395962,0.300000,0.500000,0.536115,0.000000,0.000000,0.772159,0.000000,0.000000,-0.180381,0.000000,0.000000,0.234961,0.300000,0.500000,0.514751
12.112500,0.300000,0.000000,0.428838,0.000000,0.000000,0.580288,0.000000,0.000000,-0.264495,0.000000,0.000000,0.321226,0.300000,0.000000,0.403068,0.300000,0.500000,0.543843,0.000000,0.000000,0.773568,0.000000,0.000000,-0.177294,0.000000,0.000000,0.229934,0.300000,0.500000,0.523988
12.122500,0.300000,0.000000,0.434622,0.000000,0.000000,0.576576,0.000000,0.000000,-0.266106,0.000000,0.000000,0.317403,0.300000,0.000000,0.410198,0.300000,0.500000,0.551588,0.000000,0.000000,0.775767,0.000000,0.000000,-0.174411,0.000000,0.000000,0.224862,0.300000,0.500000,0.533258
12.132500,0.300000,0.000000,0.440374,0.000000,0.000000,0.573804,0.000000,0.000000,-0.267307,0.000000,0.000000,0.313485,0.300000,0.000000,0.417353,0.300000,0.500000,0.559359,0.000000,0.000000,0.778703,0.000000,0.000000,-0.171512,0.000000,0.000000,0.219743,0.300000,0.500000,0.542559
12.142500,0.300000,0.000000,0.446103,0.000000,0.000000,0.571946,0.000000,0.000000,-0.267713,0.000000,0.000000,0.309491,0.300000,0.000000,0.424530,0.300000,0.500000,0.567163,0.000000,0.000000,0.782324,0.000000,0.000000,-0.168572,0.000000,0.000000,0.214574,0.300000,0.500000,0.551889
12.152500,0.300000,0.000000,0.451817,0.000000,0.000000,0.570970,0.000000,0.000000,-0.268102,0.000000,0.000000,0.305418,0.300000,0.000000,0.431727,0.300000,0.500000,0.575006,0.000000,0.000000,0.786572,0.000000,0.000000,-0.165379,0.000000,0.000000,0.209589,0.300000,0.500000,0.561245
12.162500,0.300000,0.000000,0.457525,0.000000,0.000000,0.570839,0.000000,0.000000,-0.267622,0.000000,0.000000,0.301232,0.300000,0.000000,0.438941,0.300000,0.500000,0.582894,0.000000,0.000000,0.791391,0.000000,0.000000,-0.162593,0.000000,0.000000,0.204712,0.300000,0.500000,0.570624
12.172500,0.300000,0.000000,0.463236,0.000000,0.000000,0.571511,0.000000,0.000000,-0.267352,0.000000,0.000000,0.296960,0.300000,0.000000,0.446173,0.300000,0.500000,0.590833,0.000000,0.000000,0.796721,0.000000,0.000000,-0.159258,0.000000,0.000000,0.199270,0.300000,0.500000,0.580024
12.182500,0.300000,0.000000,0.468957,0.000000,0.000000,0.572941,0.000000,0.000000,-0.266016,0.000000,0.000000,0.292685,0.300000,0.000000,0.453418,0.300000,0.500000,0.598827,0.000000,0.000000,0.802498,0.000000,0.000000,-0.155531,0.000000,0.000000,0.193795,0.300000,0.500000,0.589444
12.192500,0.300000,0.000000,0.474696,0.000000,0.000000,0.575079,0.000000,0.000000,-0.264865,0.000000,0.000000,0.288324,0.300000,0.000000,0.460676,0.300000,0.500000,0.606881,0.000000,0.000000,0.808660,0.000000,0.000000,-0.151856,0.000000,0.000000,0.189514,0.300000,0.500000,0.598879
12.202500,0.300000,0.000000,0.480460,0.000000,0.000000,0.577872,0.000000,0.000000,-0.263188,0.000000,0.000000,0.283865,0.300000,0.000000,0.467944,0.300000,0.500000,0.614998,0.000000,0.000000,0.815138,0.000000,0.000000,-0.149349,0.000000,0.000000,0.185566,0.300000,0.500000,0.608327
12.212500,0.300000,0.000000,0.486254,0.000000,0.000000,0.581265,0.000000,0.000000,-0.261535,0.000000,0.000000,0.279327,0.300000,0.000000,0.475221,0.300000,0.500000,0.623182,0.000000,0.000000,0.821859,0.000000,0.000000,-0.147752,0.000000,0.000000,0.181876,0.300000,0.500000,0.617787
12.222500,0.300000,0.000000,0.492085,0.000000,0.000000,0.585200,0.000000,0.000000,-0.259140,0.000000,0.000000,0.274711,0.300000,0.000000,0.482505,0.300000,0.500000,0.631433,0.000000,0.000000,0.828759,0.000000,0.000000,-0.146092,0.000000,0.000000,0.178826,0.300000,0.500000,0.627256
12.232500,0.300000,0.000000,0.497958,0.000000,0.000000,0.589616,0.000000,0.000000,-0.256983,0.000000,0.000000,0.269999,0.300000,0.000000,0.489793,0.300000,0.500000,0.639754,0.000000,0.000000,0.835780,0.000000,0.000000,-0.143826,0.000000,0.000000,0.176785,0.300000,0.500000,0.636730
12.242500,0.300000,0.000000,0.503876,0.000000,0.000000,0.594454,0.000000,0.000000,-0.254871,0.000000,0.000000,0.265176,0.300000,0.000000,0.497083,0.300000,0.500000,0.648145,0.000000,0.000000,0.842865,0.000000,0.000000,-0.141860,0.000000,0.000000,0.174844,0.300000,0.500000,0.646208
12.252500,0.300000,0.000000,0.509845,0.000000,0.000000,0.599651,0.000000,0.000000,-0.252154,0.000000,0.000000,0.260280,0.300000,0.000000,0.504375,0.300000,0.500000,0.656607,0.000000,0.000000,0.849962,0.000000,0.000000,-0.139456,0.000000,0.000000,0.172883,0.300000,0.500000,0.655687
12.262500,0.300000,0.000000,0.515868,0.000000,0.000000,0.605147,0.000000,0.000000,-0.249164,0.000000,0.000000,0.255483,0.300000,0.000000,0.511665,0.300000,0.500000,0.665141,0.000000,0.000000,0.857007,0.000000,0.000000,-0.138352,0.000000,0.000000,0.172041,0.300000,0.500000,0.665165
12.272500,0.300000,0.000000,0.521946,0.000000,0.000000,0.610879,0.000000,0.000000,-0.246736,0.000000,0.000000,0.251256,0.300000,0.000000,0.518953,0.300000,0.500000,0.673744,0.000000,0.000000,0.863944,0.000000,0.000000,-0.137139,0.000000,0.000000,0.171432,0.300000,0.500000,0.674638
12.282500,0.300000,0.000000,0.528083,0.000000,0.000000,0.616787,0.000000,0.000000,-0.244089,0.000000,0.000000,0.246982,0.300000,0.000000,0.526234,0.300000,0.500000,0.682416,0.000000,0.000000,0.870723,0.000000,0.000000,-0.135695,0.000000,0.000000,0.170720,0.300000,0.500000,0.684105
12.292500,0.300000,0.000000,0.534280,0.000000,0.000000,0.622814,0.000000,0.000000,-0.240709,0.000000,0.000000,0.242663,0.300000,0.000000,0.533510,0.300000,0.500000,0.691154,0.000000,0.000000,0.877295,0.000000,0.000000,-0.134504,0.000000,0.000000,0.169839,0.300000,0.500000,0.693563
12.302500,0.300000,0.000000,0.540537,0.000000,0.000000,0.628902,0.000000,0.000000,-0.237793,0.000000,0.000000,0.238233,0.300000,0.000000,0.540776,0.300000,0.500000,0.699957,0.000000,0.000000,0.883608,0.000000,0.000000,-0.134718,0.000000,0.000000,0.168414,0.300000,0.500000,0.703009
12.312500,0.300000,0.000000,0.546855,0.000000,0.000000,0.634994,0.000000,0.000000,-0.234355,0.000000,0.000000,0.233816,0.300000,0.000000,0.548032,0.300000,0.500000,0.708822,0.000000,0.000000,0.889590,0.000000,0.000000,-0.136287,0.000000,0.000000,0.160740,0.300000,0.500000,0.712441
12.322500,0.300000,0.000000,0.553233,0.000000,0.000000,0.641034,0.000000,0.000000,-0.231521,0.000000,0.000000,0.229470,0.300000,0.000000,0.555274,0.300000,0.500000,0.717745,0.000000,0.000000,0.895185,0.000000,0.000000,-0.137783,0.000000,0.000000,0.146851,0.300000,0.500000,0.721856
12.332500,0.300000,0.000000,0.559672,0.000000,0.000000,0.646969,0.000000,0.000000,-0.228416,0.000000,0.000000,0.225143,0.300000,0.000000,0.562502,0.300000,0.500000,0.726722,0.000000,0.000000,0.900334,0.000000,0.000000,-0.139387,0.000000,0.000000,0.131569,0.300000,0.500000,0.731253
