t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
9.862500,0.045213,0.000000,0.994245,-0.581108,0.000000,0.067610,-0.000198,0.000000,-0.246264,0.000000,0.000000,0.000000,0.044969,0.000000,1.000001,0.214917,-0.000000,1.297225,-0.192501,-0.000000,0.002135,-0.000023,-0.000000,-0.129145,0.000000,0.000000,0.000000,0.214990,0.000000,1.299997
9.872500,0.039377,0.000000,0.994904,-0.586279,0.000000,0.063985,-0.000185,0.000000,-0.243911,0.000000,0.000000,0.000000,0.039187,0.000000,1.000001,0.212984,-0.000000,1.297246,-0.194161,-0.000000,0.002049,-0.000024,-0.000000,-0.129405,0.000000,0.000000,0.000000,0.213062,0.000000,1.299997
9.882500,0.033490,0.000000,0.995526,-0.591287,0.000000,0.060214,-0.000172,0.000000,-0.241335,0.000000,0.000000,0.000000,0.033357,0.000000,1.000001,0.211035,-0.000000,1.297266,-0.195771,-0.000000,0.001947,-0.000016,-0.000000,-0.130839,0.000000,0.000000,0.000000,0.211119,0.000000,1.299997
9.892500,0.027554,0.000000,0.996110,-0.596126,0.000000,0.056315,-0.000129,0.000000,-0.240736,0.000000,0.000000,0.000000,0.027480,0.000000,1.000001,0.209070,-0.000000,1.297285,-0.197332,-0.000000,0.001829,-0.000020,-0.000000,-0.131573,0.000000,0.000000,0.000000,0.209160,0.000000,1.299997
9.902500,0.021571,0.000000,0.996654,-0.600793,0.000000,0.052312,-0.000132,0.000000,-0.239141,0.000000,0.000000,0.000000,0.021557,0.000000,1.000001,0.207089,-0.000000,1.297303,-0.198842,-0.000000,0.001696,-0.000021,-0.000000,-0.132486,0.000000,0.000000,0.000000,0.207186,0.000000,1.299997
9.912500,0.015541,0.000000,0.997158,-0.605284,0.000000,0.048234,-0.000118,0.000000,-0.237873,0.000000,0.000000,0.000000,0.015591,0.000000,1.000001,0.205094,-0.000000,1.297319,-0.200300,-0.000000,0.001549,-0.000024,-0.000000,-0.133265,0.000000,0.000000,0.000000,0.205197,0.000000,1.299997
9.922500,0.009468,0.000000,0.997621,-0.609596,0.000000,0.044110,-0.000114,0.000000,-0.236176,0.000000,0.000000,0.000000,0.009581,0.000000,1.000001,0.203084,-0.000000,1.297334,-0.201704,-0.000000,0.001390,-0.000019,-0.000000,-0.134560,0.000000,0.000000,0.000000,0.203194,0.000000,1.299997
9.932500,0.003352,0.000000,0.998042,-0.613724,0.000000,0.039966,-0.000101,0.000000,-0.234573,0.000000,0.000000,0.000000,0.003529,0.000000,1.000001,0.201061,-0.000000,1.297347,-0.203055,-0.000000,0.001219,-0.000017,-0.000000,-0.135720,0.000000,0.000000,0.000000,0.201176,0.000000,1.299997
9.942500,-0.002804,0.000000,0.998423,-0.617665,0.000000,0.036258,-0.000052,0.000000,-0.118126,0.000000,0.000000,0.000000,-0.002562,0.000000,1.000001,0.199024,-0.000000,1.297359,-0.204352,-0.000000,0.001332,-0.000013,-0.000000,-0.057648,0.000000,0.000000,0.000000,0.199146,0.000000,1.299997
9.952500,-0.008999,0.000000,0.998771,-0.621417,0.000000,0.033197,-0.000050,0.000000,-0.126947,0.000000,0.000000,0.000000,-0.008691,0.000000,1.000001,0.196974,-0.000000,1.297375,-0.205593,-0.000000,0.001879,-0.000014,-0.000000,-0.063139,0.000000,0.000000,0.000000,0.197103,0.000000,1.299997
9.962500,-0.015230,0.000000,0.999089,-0.624976,0.000000,0.030143,-0.000052,0.000000,-0.127636,0.000000,0.000000,0.000000,-0.014857,0.000000,1.000001,0.194913,-0.000000,1.297396,-0.206779,-0.000000,0.002412,-0.000011,-0.000000,-0.063519,0.000000,0.000000,0.000000,0.195048,0.000000,1.299997
9.972500,-0.021496,0.000000,0.999376,-0.628339,0.000000,0.027106,-0.000056,0.000000,-0.128158,0.000000,0.000000,0.000000,-0.021059,0.000000,1.000001,0.192840,-0.000000,1.297423,-0.207908,-0.000000,0.002925,-0.000011,-0.000000,-0.063630,0.000000,0.000000,0.000000,0.192980,0.000000,1.299997
9.982500,-0.027794,0.000000,0.999632,-0.631505,0.000000,0.024098,-0.000055,0.000000,-0.128593,0.000000,0.000000,0.000000,-0.027294,0.000000,1.000001,0.190755,-0.000000,1.297454,-0.208979,-0.000000,0.003412,-0.000016,-0.000000,-0.063347,0.000000,0.000000,0.000000,0.190902,0.000000,1.299997
9.992500,-0.034124,0.000000,0.999859,-0.634473,0.000000,0.021129,-0.000050,0.000000,-0.129245,0.000000,0.000000,0.000000,-0.033561,0.000000,1.000001,0.188661,-0.000000,1.297491,-0.209994,-0.000000,0.003868,-0.000015,-0.000000,-0.063520,0.000000,0.000000,0.000000,0.188813,0.000000,1.299997
10.002500,-0.040482,0.000000,1.000057,-0.637240,0.000000,0.018211,-0.000042,-0.000000,-0.130006,0.000000,0.000000,0.000000,-0.039859,0.000000,1.000001,0.186556,-0.000000,1.297531,-0.210951,-0.000000,0.004288,-0.000014,-0.000000,-0.063737,0.000000,0.000000,0.000000,0.186714,0.000000,1.299997
10.012500,-0.046866,0.000000,1.000225,-0.639806,0.000000,0.015355,-0.000040,-0.000000,-0.130568,0.000000,0.000000,0.000000,-0.046187,0.000000,1.000001,0.184442,-0.000000,1.297576,-0.211849,-0.000000,0.004671,-0.000013,-0.000000,-0.063908,0.000000,0.000000,0.000000,0.184604,0.000000,1.299997
10.022500,-0.053276,0.000000,1.000365,-0.642171,0.000000,0.012571,-0.000041,-0.000000,-0.130967,0.000000,0.000000,0.000000,-0.052541,0.000000,1.000001,0.182320,-0.000000,1.297625,-0.212690,-0.000000,0.005013,-0.000013,-0.000000,-0.063953,0.000000,0.000000,0.000000,0.182486,0.000000,1.299997
10.032500,-0.059708,0.000000,1.000478,-0.644336,0.000000,0.009869,-0.000031,-0.000000,-0.131857,0.000000,0.000000,0.000000,-0.058921,0.000000,1.000001,0.180189,-0.000000,1.297676,-0.213472,-0.000000,0.005313,-0.000014,-0.000000,-0.063817,0.000000,0.000000,0.000000,0.180360,0.000000,1.299997
10.042500,-0.066161,0.000000,1.000564,-0.646301,0.000000,0.007260,-0.000036,-0.000000,-0.132067,0.000000,0.000000,0.000000,-0.065325,0.000000,1.000001,0.178051,-0.000000,1.297731,-0.214196,-0.000000,0.005571,-0.000012,-0.000000,-0.064071,0.000000,0.000000,0.000000,0.178225,0.000000,1.299997
10.052500,-0.072632,0.000000,1.000625,-0.648067,0.000000,0.004752,-0.000040,-0.000000,-0.132285,0.000000,0.000000,0.000000,-0.071752,0.000000,1.000001,0.175906,-0.000000,1.297787,-0.214862,-0.000000,0.005785,-0.000015,-0.000000,-0.063705,0.000000,0.000000,0.000000,0.176083,0.000000,1.299997
10.062500,-0.079121,0.000000,1.000661,-0.649634,0.000000,0.002354,-0.000036,-0.000000,-0.132911,0.000000,0.000000,0.000000,-0.078200,0.000000,1.000001,0.173754,-0.000000,1.297846,-0.215469,-0.000000,0.005957,-0.000011,-0.000000,-0.064261,0.000000,0.000000,0.000000,0.173933,0.000000,1.299997
10.072500,-0.085624,0.000000,1.000674,-0.651005,0.000000,0.000072,-0.000026,-0.000000,-0.134019,0.000000,0.000000,0.000000,-0.084666,0.000000,1.000001,0.171597,-0.000000,1.297906,-0.216018,-0.000000,0.006086,-0.000010,-0.000000,-0.064436,0.000000,0.000000,0.000000,0.171778,0.000000,1.299997
10.082500,-0.092140,0.000000,1.000664,-0.652182,0.000000,-0.002085,-0.000030,-0.000000,-0.134159,0.000000,0.000000,0.000000,-0.091150,0.000000,1.000001,0.169434,-0.000000,1.297968,-0.216510,-0.000000,0.006173,-0.000011,-0.000000,-0.064190,0.000000,0.000000,0.000000,0.169617,0.000000,1.299997
10.092500,-0.098666,0.000000,1.000633,-0.653165,0.000000,-0.004113,-0.000032,-0.000000,-0.134338,0.000000,0.000000,0.000000,-0.097649,0.000000,1.000001,0.167267,-0.000000,1.298030,-0.216943,-0.000000,0.006220,-0.000009,-0.000000,-0.064442,0.000000,0.000000,0.000000,0.167450,0.000000,1.299998
10.102500,-0.105202,0.000000,1.000583,-0.653957,0.000000,-0.006006,-0.000033,-0.000000,-0.134664,0.000000,0.000000,0.000000,-0.104163,0.000000,1.000001,0.165096,-0.000000,1.298092,-0.217319,-0.000000,0.006228,-0.000009,-0.000000,-0.064515,0.000000,0.000000,0.000000,0.165279,0.000000,1.299998
10.112500,-0.111744,0.000000,1.000515,-0.654561,0.000000,-0.007762,-0.000032,-0.000000,-0.135226,0.000000,0.000000,0.000000,-0.110688,0.000000,1.000001,0.162921,-0.000000,1.298154,-0.217636,-0.000000,0.006199,-0.000008,-0.000000,-0.064414,0.000000,0.000000,0.000000,0.163104,0.000000,1.299998
10.122500,-0.118292,0.000000,1.000429,-0.654980,0.000000,-0.009376,-0.000034,-0.000000,-0.135175,0.000000,0.000000,0.000000,-0.117224,0.000000,1.000001,0.160743,-0.000000,1.298216,-0.217897,-0.000000,0.006135,-0.000008,-0.000000,-0.064122,0.000000,0.000000,0.000000,0.160925,0.000000,1.299998
10.132500,-0.124843,0.000000,1.000328,-0.655215,0.000000,-0.010847,-0.000034,-0.000000,-0.135557,0.000000,0.000000,0.000000,-0.123769,0.000000,1.000001,0.158563,-0.000000,1.298277,-0.218101,-0.000000,0.006037,-0.000006,-0.000000,-0.064869,0.000000,0.000000,0.000000,0.158744,0.000000,1.299998
10.142500,-0.131396,0.000000,1.000213,-0.655272,0.000000,-0.012173,-0.000035,-0.000000,-0.135534,0.000000,0.000000,0.000000,-0.130321,0.000000,1.000001,0.156382,-0.000000,1.298336,-0.218247,-0.000000,0.005909,-0.000007,-0.000000,-0.064127,0.000000,0.000000,0.000000,0.156560,0.000000,1.299998
10.152500,-0.137948,0.000000,1.000086,-0.655152,0.000000,-0.013355,-0.000035,-0.000000,-0.135464,0.000000,0.000000,0.000000,-0.136878,0.000000,1.000001,0.154199,-0.000000,1.298395,-0.218337,-0.000000,0.005752,-0.000006,-0.000000,-0.064398,0.000000,0.000000,0.000000,0.154374,0.000000,1.299998
10.162500,-0.144498,0.000000,0.999947,-0.654859,0.000000,-0.014393,-0.000037,-0.000000,-0.136087,0.000000,0.000000,0.000000,-0.143438,0.000000,1.000001,0.152015,-0.000000,1.298451,-0.218371,-0.000000,0.005569,-0.000005,-0.000000,-0.064423,0.000000,0.000000,0.000000,0.152187,0.000000,1.299998
10.172500,-0.151045,0.000000,0.999799,-0.654398,0.000000,-0.015287,-0.000036,-0.000000,-0.135915,0.000000,0.000000,0.000000,-0.150000,0.000000,1.000001,0.149831,-0.000000,1.298506,-0.218349,-0.000000,0.005362,-0.000005,-0.000000,-0.064193,0.000000,0.000000,0.000000,0.150000,0.000000,1.299998
10.182500,-0.157586,0.000000,0.999642,-0.653772,0.000000,-0.016042,-0.000036,-0.000000,-0.135972,0.000000,0.000000,0.000000,-0.156562,0.000000,1.000001,0.147648,-0.000000,1.298559,-0.218272,-0.000000,0.005134,-0.000005,-0.000000,-0.064651,0.000000,0.000000,0.000000,0.147813,0.000000,1.299998
10.192500,-0.164120,0.000000,0.999479,-0.652985,0.000000,-0.016658,-0.000035,-0.000000,-0.135999,0.000000,0.000000,0.000000,-0.163123,0.000000,1.000001,0.145466,-0.000000,1.298609,-0.218139,-0.000000,0.004887,-0.000004,-0.000000,-0.064222,0.000000,0.000000,0.000000,0.145626,0.000000,1.299998
10.202500,-0.170646,0.000000,0.999310,-0.652040,0.000000,-0.017140,-0.000036,-0.000000,-0.136075,0.000000,0.000000,0.000000,-0.169679,0.000000,1.000001,0.143286,-0.000000,1.298657,-0.217951,-0.000000,0.004625,-0.000004,-0.000000,-0.064478,0.000000,0.000000,0.000000,0.143440,0.000000,1.299998
10.212500,-0.177161,0.000000,0.999137,-0.650943,0.000000,-0.017492,-0.000038,-0.000000,-0.136261,0.000000,0.000000,0.000000,-0.176231,0.000000,1.000001,0.141107,-0.000000,1.298701,-0.217709,-0.000000,0.004349,-0.000004,-0.000000,-0.064488,0.000000,0.000000,0.000000,0.141256,0.000000,1.299998
10.222500,-0.183665,0.000000,0.998961,-0.649696,0.000000,-0.017718,-0.000039,-0.000000,-0.136297,0.000000,0.000000,0.000000,-0.182776,0.000000,1.000001,0.138931,-0.000000,1.298744,-0.217413,-0.000000,0.004061,-0.000003,-0.000000,-0.064251,0.000000,0.000000,0.000000,0.139075,0.000000,1.299998
10.232500,-0.190155,0.000000,0.998783,-0.648304,0.000000,-0.017825,-0.000029,-0.000000,-0.135614,0.000000,0.000000,0.000000,-0.189312,0.000000,1.000001,0.136759,-0.000000,1.298783,-0.217063,-0.000000,0.003765,-0.000001,-0.000000,-0.063777,0.000000,0.000000,0.000000,0.136896,0.000000,1.299998
10.242500,-0.196631,0.000000,0.998605,-0.646770,0.000000,-0.017816,-0.000033,-0.000000,-0.135820,0.000000,0.000000,0.000000,-0.195837,0.000000,1.000001,0.134590,-0.000000,1.298819,-0.216660,-0.000000,0.003463,-0.000003,-0.000000,-0.064329,0.000000,0.000000,0.000000,0.134721,0.000000,1.299998
10.252500,-0.203091,0.000000,0.998427,-0.645099,0.000000,-0.017700,-0.000025,-0.000000,-0.135358,0.000000,0.000000,0.000000,-0.202351,0.000000,1.000001,0.132426,-0.000000,1.298852,-0.216204,-0.000000,0.003156,-0.000003,-0.000000,-0.064346,0.000000,0.000000,0.000000,0.132550,0.000000,1.299998
10.262500,-0.209533,0.000000,0.998251,-0.643293,0.000000,-0.017481,-0.000030,-0.000000,-0.135521,0.000000,0.000000,0.000000,-0.208850,0.000000,1.000001,0.130266,-0.000000,1.298882,-0.215695,-0.000000,0.002847,-0.000000,-0.000000,-0.063834,0.000000,0.000000,0.000000,0.130383,0.000000,1.299998
10.272500,-0.215957,0.000000,0.998078,-0.641356,0.000000,-0.017166,-0.000023,-0.000000,-0.135078,0.000000,0.000000,0.000000,-0.215334,0.000000,1.000001,0.128112,-0.000000,1.298909,-0.215134,-0.000000,0.002538,0.000000,-0.000000,-0.063745,0.000000,0.000000,0.000000,0.128222,0.000000,1.299998
10.282500,-0.222361,0.000000,0.997908,-0.639290,0.000000,-0.016763,-0.000030,-0.000000,-0.135332,0.000000,0.000000,0.000000,-0.221800,0.000000,1.000001,0.125963,-0.000000,1.298933,-0.214521,-0.000000,0.002231,-0.000002,-0.000000,-0.064090,0.000000,0.000000,0.000000,0.126066,0.000000,1.299998
10.292500,-0.228744,0.000000,0.997742,-0.637100,0.000000,-0.016277,-0.000027,-0.000000,-0.135014,0.000000,0.000000,0.000000,-0.228248,0.000000,1.000001,0.123821,-0.000000,1.298954,-0.213856,-0.000000,0.001928,-0.000002,-0.000000,-0.063941,0.000000,0.000000,0.000000,0.123917,0.000000,1.299998
10.302500,-0.235104,0.000000,0.997582,-0.634787,0.000000,-0.015717,-0.000025,-0.000000,-0.134759,0.000000,0.000000,0.000000,-0.234675,0.000000,1.000001,0.121686,-0.000000,1.298972,-0.213140,-0.000000,0.001630,0.000003,-0.000000,-0.063310,0.000000,0.000000,0.000000,0.121775,0.000000,1.299998
10.312500,-0.241440,0.000000,0.997428,-0.632354,0.000000,-0.015089,-0.000025,-0.000000,-0.134592,0.000000,0.000000,0.000000,-0.241079,0.000000,1.000001,0.119558,-0.000000,1.298987,-0.212373,-0.000000,0.001339,-0.000001,-0.000000,-0.063780,0.000000,0.000000,0.000000,0.119640,0.000000,1.299998
10.322500,-0.247752,0.000000,0.997280,-0.629804,0.000000,-0.014401,-0.000020,-0.000000,-0.134181,0.000000,0.000000,0.000000,-0.247459,0.000000,1.000001,0.117438,-0.000000,1.298999,-0.211555,-0.000000,0.001056,-0.000002,-0.000000,-0.063795,0.000000,0.000000,0.000000,0.117514,0.000000,1.299998
10.332500,-0.254037,0.000000,0.997140,-0.627137,0.000000,-0.013659,-0.000018,-0.000000,-0.133862,0.000000,0.000000,0.000000,-0.253813,0.000000,1.000001,0.115327,-0.000000,1.299008,-0.210686,-0.000000,0.000783,0.000004,-0.000000,-0.063066,0.000000,0.000000,0.000000,0.115395,0.000000,1.299998
10.342500,-0.260295,0.000000,0.997007,-0.624357,0.000000,-0.012871,-0.000017,-0.000000,-0.133518,0.000000,0.000000,0.000000,-0.260141,0.000000,1.000001,0.113224,-0.000000,1.299015,-0.209768,-0.000000,0.000521,0.000003,-0.000000,-0.063139,0.000000,0.000000,0.000000,0.113286,0.000000,1.299998
10.352500,-0.266525,0.000000,0.996882,-0.621463,0.000000,-0.012043,-0.000020,-0.000000,-0.133242,0.000000,0.000000,0.000000,-0.266439,0.000000,1.000001,0.111131,-0.000000,1.299019,-0.208799,-0.000000,0.000271,0.000003,-0.000000,-0.063122,0.000000,0.000000,0.000000,0.111187,0.000000,1.299998
10.362500,-0.272726,0.000000,0.996766,-0.618459,0.000000,-0.011182,-0.000014,0.000000,-0.132693,0.000000,0.000000,0.000000,-0.272706,0.000000,1.000001,0.109048,-0.000000,1.299020,-0.207782,-0.000000,0.000033,0.000003,-0.000000,-0.063014,0.000000,0.000000,0.000000,0.109098,0.000000,1.299998
10.372500,-0.278896,0.000000,0.996658,-0.615343,0.000000,-0.010294,0.000000,0.000000,-0.131850,0.000000,0.000000,0.000000,-0.278941,0.000000,1.000001,0.106975,-0.000000,1.299020,-0.206715,-0.000000,-0.000190,0.000004,-0.000000,-0.062836,0.000000,0.000000,0.000000,0.107020,0.000000,1.299998
10.382500,-0.285034,0.000000,0.996559,-0.612117,0.000000,-0.009388,-0.000006,0.000000,-0.131652,0.000000,0.000000,0.000000,-0.285143,0.000000,1.000001,0.104913,-0.000000,1.299017,-0.205599,-0.000000,-0.000400,0.000007,-0.000000,-0.062587,0.000000,0.000000,0.000000,0.104952,0.000000,1.299998
10.392500,-0.291139,0.000000,0.996470,-0.608781,0.000000,-0.008467,-0.000001,0.000000,-0.131084,0.000000,0.000000,0.000000,-0.291309,0.000000,1.000001,0.102863,-0.000000,1.299012,-0.204434,-0.000000,-0.000594,0.000002,-0.000000,-0.062919,0.000000,0.000000,0.000000,0.102897,0.000000,1.299999
10.402500,-0.297211,0.000000,0.996390,-0.605336,0.000000,-0.007539,-0.000006,0.000000,-0.130786,0.000000,0.000000,0.000000,-0.297439,0.000000,1.000001,0.100824,-0.000000,1.299005,-0.203222,-0.000000,-0.000774,-0.000003,-0.000000,-0.063210,0.000000,0.000000,0.000000,0.100854,0.000000,1.299999
10.412500,-0.303247,0.000000,0.996319,-0.601781,0.000000,-0.006610,-0.000010,0.000000,-0.130409,0.000000,0.000000,0.000000,-0.303529,0.000000,1.000001,0.098798,-0.000000,1.298996,-0.201961,-0.000000,-0.000938,0.000001,-0.000000,-0.062848,0.000000,0.000000,0.000000,0.098823,0.000000,1.299999
10.422500,-0.309248,0.000000,0.996257,-0.598115,0.000000,-0.005684,0.000002,0.000000,-0.129604,0.000000,0.000000,0.000000,-0.309581,0.000000,1.000001,0.096784,-0.000000,1.298986,-0.200653,-0.000000,-0.001086,0.000005,-0.000000,-0.062469,0.000000,0.000000,0.000000,0.096806,0.000000,1.299999
10.432500,-0.315211,0.000000,0.996205,-0.594338,0.000000,-0.004766,-0.000005,0.000000,-0.129301,0.000000,0.000000,0.000000,-0.315590,0.000000,1.000001,0.094784,-0.000000,1.298975,-0.199298,-0.000000,-0.001218,0.000010,-0.000000,-0.062084,0.000000,0.000000,0.000000,0.094803,0.000000,1.299999
10.442500,-0.321136,0.000000,0.996161,-0.590449,0.000000,-0.003863,0.000019,0.000000,-0.128110,0.000000,0.000000,0.000000,-0.321558,0.000000,1.000001,0.092798,-0.000000,1.298962,-0.197896,-0.000000,-0.001335,-0.000004,0.000000,-0.062960,0.000000,0.000000,0.000000,0.092814,0.000000,1.299999
10.452500,-0.327022,0.000000,0.996127,-0.586447,0.000000,-0.002976,0.000014,0.000000,-0.127555,0.000000,0.000000,0.000000,-0.327480,0.000000,1.000001,0.090826,-0.000000,1.298948,-0.196447,-0.000000,-0.001436,0.000001,-0.000000,-0.062594,0.000000,0.000000,0.000000,0.090840,0.000000,1.299999
10.462500,-0.332867,0.000000,0.996101,-0.582330,0.000000,-0.002110,0.000018,0.000000,-0.126733,0.000000,0.000000,0.000000,-0.333357,0.000000,1.000001,0.088868,-0.000000,1.298933,-0.194952,-0.000000,-0.001522,0.000005,-0.000000,-0.062251,0.000000,0.000000,0.000000,0.088881,0.000000,1.299999
10.472500,-0.338670,0.000000,0.996084,-0.578098,0.000000,-0.001268,0.000020,0.000000,-0.125820,0.000000,0.000000,0.000000,-0.339187,0.000000,1.000001,0.086926,-0.000000,1.298918,-0.193411,-0.000000,-0.001593,0.000009,-0.000000,-0.061942,0.000000,0.000000,0.000000,0.086938,0.000000,1.299999
10.482500,-0.344430,0.000000,0.996075,-0.573748,0.000000,-0.000451,0.000022,0.000000,-0.124840,0.000000,0.000000,0.000000,-0.344969,0.000000,1.000001,0.085000,-0.000000,1.298902,-0.191826,-0.000000,-0.001649,0.000007,-0.000000,-0.061981,0.000000,0.000000,0.000000,0.085010,0.000000,1.299999
10.492500,-0.350147,0.000000,0.996075,-0.569280,0.000000,0.000337,0.000010,0.000000,-0.124129,0.000000,0.000000,0.000000,-0.350700,0.000000,1.000001,0.083089,-0.000000,1.298885,-0.190195,-0.000000,-0.001690,0.000004,-0.000000,-0.062075,0.000000,0.000000,0.000000,0.083100,0.000000,1.299999
10.502500,-0.355818,0.000000,0.996082,-0.564691,0.000000,0.001093,0.000014,0.000000,-0.123037,0.000000,0.000000,0.000000,-0.356381,0.000000,1.000001,0.081195,-0.000000,1.298868,-0.188521,-0.000000,-0.001718,0.000006,-0.000000,-0.061898,0.000000,0.000000,0.000000,0.081206,0.000000,1.299999
10.512500,-0.361443,0.000000,0.996096,-0.559980,0.000000,0.001814,0.000022,0.000000,-0.121843,0.000000,0.000000,0.000000,-0.362010,0.000000,1.000001,0.079318,-0.000000,1.298851,-0.186802,-0.000000,-0.001733,0.000007,-0.000000,-0.061787,0.000000,0.000000,0.000000,0.079330,0.000000,1.299999
10.522500,-0.367019,0.000000,0.996117,-0.555146,0.000000,0.002500,0.000036,0.000000,-0.120511,0.000000,0.000000,0.000000,-0.367585,0.000000,1.000001,0.077458,-0.000000,1.298833,-0.185041,-0.000000,-0.001736,0.000007,-0.000000,-0.061730,0.000000,0.000000,0.000000,0.077471,0.000000,1.299999
10.532500,-0.372547,0.000000,0.996145,-0.550187,0.000000,0.003147,0.000027,0.000000,-0.119644,0.000000,0.000000,0.000000,-0.373105,0.000000,1.000001,0.075616,-0.000000,1.298816,-0.183238,-0.000000,-0.001726,0.000006,-0.000000,-0.061733,0.000000,0.000000,0.000000,0.075631,0.000000,1.299999
10.542500,-0.378025,0.000000,0.996180,-0.545101,0.000000,0.003754,0.000026,0.000000,-0.118573,0.000000,0.000000,0.000000,-0.378570,0.000000,1.000001,0.073793,-0.000000,1.298799,-0.181392,-0.000000,-0.001705,0.000003,-0.000000,-0.061803,0.000000,0.000000,0.000000,0.073810,0.000000,1.299999
10.552500,-0.383452,0.000000,0.996220,-0.539887,0.000000,0.004321,0.000036,0.000000,-0.117324,0.000000,0.000000,0.000000,-0.383978,0.000000,1.000001,0.071988,-0.000000,1.298782,-0.179506,-0.000000,-0.001673,0.000005,-0.000000,-0.061634,0.000000,0.000000,0.000000,0.072007,0.000000,1.299999
10.562500,-0.388825,0.000000,0.996266,-0.534545,0.000000,0.004845,0.000026,0.000000,-0.116487,0.000000,0.000000,0.000000,-0.389327,0.000000,1.000001,0.070202,-0.000000,1.298765,-0.177579,-0.000000,-0.001632,0.000005,-0.000000,-0.061542,0.000000,0.000000,0.000000,0.070224,0.000000,1.299999
10.572500,-0.394145,0.000000,0.996317,-0.529072,0.000000,0.005325,0.000029,0.000000,-0.115396,0.000000,0.000000,0.000000,-0.394616,0.000000,1.000001,0.068435,-0.000000,1.298749,-0.175613,-0.000000,-0.001581,0.000010,-0.000000,-0.061213,0.000000,0.000000,0.000000,0.068461,0.000000,1.299999
10.582500,-0.399409,0.000000,0.996372,-0.523469,0.000000,0.005762,0.000032,0.000000,-0.114306,0.000000,0.000000,0.000000,-0.399845,0.000000,1.000001,0.066689,-0.000000,1.298734,-0.173609,-0.000000,-0.001523,0.000001,-0.000000,-0.061595,0.000000,0.000000,0.000000,0.066718,0.000000,1.299999
10.592500,-0.404617,0.000000,0.996431,-0.517735,0.000000,0.006155,0.000035,0.000000,-0.113195,0.000000,0.000000,0.000000,-0.405014,0.000000,1.000001,0.064962,-0.000000,1.298719,-0.171567,-0.000000,-0.001456,0.000016,-0.000000,-0.060797,0.000000,0.000000,0.000000,0.064995,0.000000,1.299999
10.602500,-0.409766,0.000000,0.996495,-0.511869,0.000000,0.006504,0.000022,0.000000,-0.112308,0.000000,0.000000,0.000000,-0.410119,0.000000,1.000001,0.063256,-0.000000,1.298705,-0.169488,-0.000000,-0.001383,0.000003,-0.000000,-0.061334,0.000000,0.000000,0.000000,0.063294,0.000000,1.299999
10.612500,-0.414856,0.000000,0.996561,-0.505872,0.000000,0.006811,0.000049,0.000000,-0.110729,0.000000,0.000000,0.000000,-0.415162,0.000000,1.000001,0.061572,-0.000000,1.298691,-0.167373,-0.000000,-0.001305,0.000015,-0.000000,-0.060709,0.000000,0.000000,0.000000,0.061613,0.000000,1.299999
10.622500,-0.419886,0.000000,0.996631,-0.499744,0.000000,0.007075,0.000042,0.000000,-0.109707,0.000000,0.000000,0.000000,-0.420138,0.000000,1.000001,0.059908,-0.000000,1.298678,-0.165223,-0.000000,-0.001221,0.000012,-0.000000,-0.060773,0.000000,0.000000,0.000000,0.059954,0.000000,1.299999
10.632500,-0.424854,0.000000,0.996703,-0.493485,0.000000,0.007298,0.000041,0.000000,-0.108579,0.000000,0.000000,0.000000,-0.425051,0.000000,1.000001,0.058266,-0.000000,1.298667,-0.163040,-0.000000,-0.001133,0.000007,-0.000000,-0.060923,0.000000,0.000000,0.000000,0.058316,0.000000,1.299999
10.642500,-0.429759,0.000000,0.996776,-0.487098,0.000000,0.007481,0.000047,0.000000,-0.107337,0.000000,0.000000,0.000000,-0.429898,0.000000,1.000001,0.056646,-0.000000,1.298656,-0.160825,-0.000000,-0.001041,0.000007,-0.000000,-0.060846,0.000000,0.000000,0.000000,0.056701,0.000000,1.299999
10.652500,-0.434599,0.000000,0.996852,-0.480582,0.000000,0.007624,0.000039,0.000000,-0.106283,0.000000,0.000000,0.000000,-0.434677,0.000000,1.000001,0.055049,-0.000000,1.298646,-0.158578,-0.000000,-0.000947,0.000012,-0.000000,-0.060521,0.000000,0.000000,0.000000,0.055107,0.000000,1.299999
10.662500,-0.439373,0.000000,0.996929,-0.473941,0.000000,0.007730,0.000041,0.000000,-0.104852,0.000000,0.000000,0.000000,-0.439389,0.000000,1.000001,0.053474,-0.000000,1.298637,-0.156302,-0.000000,-0.000850,0.000009,-0.000000,-0.060593,0.000000,0.000000,0.000000,0.053537,0.000000,1.299999
10.672500,-0.444081,0.000000,0.997006,-0.467177,0.000000,0.007803,0.000073,0.000000,-0.102934,0.000000,0.000000,0.000000,-0.444033,0.000000,1.000001,0.051922,-0.000000,1.298629,-0.153996,-0.000000,-0.000753,0.000011,-0.000000,-0.060406,0.000000,0.000000,0.000000,0.051989,0.000000,1.299999
