t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
7.666500,0.300063,-0.000232,0.865624,0.000312,0.000156,0.447152,0.000006,0.000000,-1.717930,-0.001093,0.003773,-1.542222,0.300000,0.000000,0.867167,0.299939,0.000070,1.192486,0.000781,0.000631,0.366592,0.000003,0.000000,-0.169609,-0.000438,-0.001260,-0.110797,0.300000,0.000000,1.193732
7.677000,0.300066,-0.000229,0.870269,0.000274,0.000288,0.436997,0.000005,0.000003,-1.724511,-0.001101,0.003677,-1.552518,0.300000,0.000000,0.871793,0.299947,0.000076,1.196300,0.000840,0.000582,0.359430,0.000003,0.000000,-0.169213,-0.000418,-0.001303,-0.112806,0.300000,0.000000,1.197433
7.687500,0.300069,-0.000226,0.874807,0.000234,0.000417,0.426896,0.000004,0.000005,-1.729776,-0.001105,0.003599,-1.560760,0.300000,0.000000,0.876329,0.299957,0.000082,1.200037,0.000892,0.000529,0.352169,0.000003,0.000000,-0.169096,-0.000400,-0.001340,-0.114539,0.300000,0.000000,1.201062
7.698000,0.300071,-0.000221,0.879239,0.000191,0.000544,0.416857,0.000004,0.000007,-1.736343,-0.001106,0.003520,-1.568951,0.300000,0.000000,0.880774,0.299966,0.000087,1.203699,0.000934,0.000472,0.344820,0.000003,0.000000,-0.169213,-0.000382,-0.001377,-0.116283,0.300000,0.000000,1.204617
7.708500,0.300073,-0.000214,0.883566,0.000147,0.000668,0.406887,0.000003,0.000010,-1.741642,-0.001106,0.003455,-1.575670,0.300000,0.000000,0.885127,0.299976,0.000092,1.207282,0.000969,0.000411,0.337397,0.000003,-0.000000,-0.169039,-0.000366,-0.001410,-0.117827,0.300000,0.000000,1.208101
7.719000,0.300074,-0.000207,0.887789,0.000102,0.000787,0.396991,0.000002,0.000012,-1.748147,-0.001108,0.003380,-1.583523,0.300000,0.000000,0.889389,0.299986,0.000096,1.210787,0.000995,0.000347,0.329908,0.000002,-0.000000,-0.169413,-0.000350,-0.001444,-0.119390,0.300000,0.000000,1.211510
7.729500,0.300075,-0.000198,0.891908,0.000056,0.000900,0.387170,0.000001,0.000014,-1.754455,-0.001108,0.003318,-1.589881,0.300000,0.000000,0.893559,0.299997,0.000099,1.214214,0.001011,0.000281,0.322365,0.000002,-0.000000,-0.169472,-0.000336,-0.001473,-0.120726,0.300000,0.000000,1.214846
7.740000,0.300075,-0.000188,0.895924,0.000009,0.001007,0.377428,0.000000,0.000016,-1.760430,-0.001105,0.003257,-1.595957,0.300000,0.000000,0.897637,0.300008,0.000102,1.217561,0.001019,0.000213,0.314778,0.000002,-0.000000,-0.169560,-0.000321,-0.001503,-0.122140,0.300000,0.000000,1.218109
7.750500,0.300075,-0.000177,0.899839,-0.000037,0.001106,0.367777,-0.000000,0.000018,-1.765783,-0.001101,0.003205,-1.601129,0.300000,0.000000,0.901624,0.300018,0.000103,1.220828,0.001018,0.000143,0.307157,0.000002,-0.000000,-0.169889,-0.000309,-0.001528,-0.123248,0.300000,0.000000,1.221298
7.761000,0.300074,-0.000165,0.903653,-0.000084,0.001196,0.358218,-0.000001,0.000020,-1.771226,-0.001097,0.003150,-1.606541,0.300000,0.000000,0.905519,0.300029,0.000105,1.224015,0.001008,0.000073,0.299513,0.000002,-0.000001,-0.169826,-0.000296,-0.001555,-0.124495,0.300000,0.000000,1.224414
7.771500,0.300073,-0.000152,0.907367,-0.000130,0.001277,0.348752,-0.000002,0.000022,-1.775889,-0.001093,0.003103,-1.611076,0.300000,0.000000,0.909321,0.300039,0.000105,1.227121,0.000988,0.000003,0.291854,0.000002,-0.000001,-0.169624,-0.000285,-0.001578,-0.125552,0.300000,0.000000,1.227456
7.782000,0.300072,-0.000138,0.910982,-0.000175,0.001349,0.339380,-0.000003,0.000023,-1.781964,-0.001065,0.003046,-1.617542,0.300000,0.000000,0.913031,0.300050,0.000105,1.230147,0.000960,-0.000068,0.284191,0.000002,-0.000001,-0.169831,-0.000274,-0.001601,-0.126564,0.300000,0.000000,1.230424
7.792500,0.300070,-0.000123,0.914499,-0.000218,0.001409,0.330102,-0.000004,0.000024,-1.786880,-0.001028,0.002998,-1.623008,0.300000,0.000000,0.916650,0.300060,0.000104,1.233093,0.000924,-0.000137,0.276532,0.000002,-0.000001,-0.170407,-0.000264,-0.001621,-0.127495,0.300000,0.000000,1.233318
7.803000,0.300067,-0.000108,0.917919,-0.000260,0.001458,0.320925,-0.000004,0.000025,-1.792512,-0.000989,0.002938,-1.630371,0.300000,0.000000,0.920177,0.300069,0.000102,1.235958,0.000879,-0.000204,0.268885,0.000002,-0.000001,-0.170360,-0.000253,-0.001643,-0.128449,0.300000,0.000000,1.236140
7.813500,0.300064,-0.000093,0.921243,-0.000300,0.001496,0.311856,-0.000005,0.000026,-1.797224,-0.000953,0.002899,-1.634680,0.300000,0.000000,0.923612,0.300078,0.000099,1.238744,0.000827,-0.000270,0.261261,0.000002,-0.000001,-0.170608,-0.000245,-0.001660,-0.129232,0.300000,0.000000,1.238888
7.824000,0.300061,-0.000077,0.924473,-0.000337,0.001522,0.302898,-0.000006,0.000026,-1.802711,-0.000916,0.002854,-1.639759,0.300000,0.000000,0.926958,0.300086,0.000096,1.241449,0.000767,-0.000333,0.253665,0.000001,-0.000001,-0.170444,-0.000235,-0.001679,-0.130055,0.300000,0.000000,1.241564
7.834500,0.300057,-0.000061,0.927609,-0.000371,0.001535,0.294053,-0.000006,0.000027,-1.806947,-0.000882,0.002813,-1.644509,0.300000,0.000000,0.930210,0.300094,0.000092,1.244074,0.000701,-0.000392,0.246108,0.000001,-0.000001,-0.170474,-0.000228,-0.001695,-0.130712,0.300000,0.000000,1.244167
7.845000,0.300053,-0.000045,0.930652,-0.000403,0.001537,0.285321,-0.000007,0.000027,-1.811559,-0.000846,0.002773,-1.649002,0.300000,0.000000,0.933374,0.300101,0.000088,1.246621,0.000628,-0.000448,0.238595,0.000001,-0.000001,-0.170899,-0.000220,-0.001711,-0.131429,0.300000,0.000000,1.246698
7.855500,0.300049,-0.000029,0.933605,-0.000431,0.001526,0.276699,-0.000007,0.000027,-1.816326,-0.000814,0.002741,-1.652401,0.300000,0.000000,0.936447,0.300107,0.000083,1.249089,0.000549,-0.000500,0.231135,0.000001,-0.000001,-0.170808,-0.000213,-0.001720,-0.131242,0.300000,0.000000,1.249156
7.866000,0.300044,-0.000013,0.936468,-0.000456,0.001502,0.268186,-0.000008,0.000027,-1.821543,-0.000779,0.002705,-1.656294,0.300000,0.000000,0.939431,0.300113,0.000078,1.251479,0.000465,-0.000547,0.223733,0.000001,-0.000001,-0.170965,-0.000207,-0.001729,-0.130746,0.300000,0.000000,1.251543
7.876500,0.300039,0.000003,0.939242,-0.000478,0.001467,0.259782,-0.000008,0.000026,-1.825933,-0.000748,0.002677,-1.659250,0.300000,0.000000,0.942327,0.300117,0.000072,1.253791,0.000377,-0.000590,0.216394,0.000001,-0.000001,-0.171218,-0.000201,-0.001736,-0.130306,0.300000,0.000000,1.253860
7.887000,0.300034,0.000018,0.941928,-0.000495,0.001420,0.251485,-0.000009,0.000025,-1.830809,-0.000714,0.002646,-1.662582,0.300000,0.000000,0.945135,0.300121,0.000065,1.256027,0.000286,-0.000627,0.209123,0.000001,-0.000001,-0.170980,-0.000195,-0.001742,-0.129840,0.300000,0.000000,1.256106
7.897500,0.300029,0.000033,0.944527,-0.000509,0.001361,0.243293,-0.000009,0.000025,-1.835772,-0.000685,0.002615,-1.666001,0.300000,0.000000,0.947854,0.300123,0.000059,1.258187,0.000192,-0.000659,0.201925,0.000000,-0.000001,-0.170923,-0.000189,-0.001749,-0.129420,0.300000,0.000000,1.258281
7.908000,0.300023,0.000047,0.947041,-0.000519,0.001291,0.235205,-0.000009,0.000024,-1.840860,-0.000653,0.002582,-1.669672,0.300000,0.000000,0.950486,0.300125,0.000051,1.260271,0.000096,-0.000684,0.194804,0.000001,-0.000001,-0.171630,-0.000184,-0.001756,-0.128974,0.300000,0.000000,1.260387
7.918500,0.300018,0.000060,0.949471,-0.000524,0.001211,0.227233,-0.000009,0.000022,-1.843142,-0.000624,0.002567,-1.670851,0.300000,0.000000,0.953034,0.300125,0.000044,1.262281,-0.000002,-0.000704,0.187765,-0.000000,-0.000002,-0.171341,-0.000179,-0.001762,-0.128580,0.300000,0.000000,1.262425
7.929000,0.300012,0.000072,0.951818,-0.000526,0.001121,0.219391,-0.000009,0.000021,-1.846065,-0.000593,0.002534,-1.674577,0.300000,0.000000,0.955496,0.300125,0.000037,1.264218,-0.000099,-0.000718,0.180814,0.000000,-0.000001,-0.171887,-0.000174,-0.001768,-0.128151,0.300000,0.000000,1.264395
7.939500,0.300007,0.000083,0.954083,-0.000523,0.001021,0.211678,-0.000009,0.000019,-1.848603,-0.000565,0.002518,-1.675864,0.300000,0.000000,0.957873,0.300123,0.000029,1.266082,-0.000196,-0.000725,0.173956,-0.000000,-0.000002,-0.171850,-0.000169,-0.001773,-0.127776,0.300000,0.000000,1.266297
7.950000,0.300002,0.000093,0.956267,-0.000516,0.000914,0.204092,-0.000009,0.000017,-1.850762,-0.000536,0.002492,-1.678656,0.300000,0.000000,0.960167,0.300121,0.000022,1.267875,-0.000291,-0.000726,0.167196,-0.000000,-0.000002,-0.172280,-0.000165,-0.001779,-0.127374,0.300000,0.000000,1.268132
7.960500,0.299996,0.000102,0.958373,-0.000505,0.000798,0.196633,-0.000009,0.000015,-1.853522,-0.000509,0.002475,-1.680079,0.300000,0.000000,0.962380,0.300117,0.000014,1.269597,-0.000385,-0.000720,0.160539,-0.000000,-0.000002,-0.172555,-0.000160,-0.001785,-0.127009,0.300000,0.000000,1.269903
7.971000,0.299991,0.000110,0.960401,-0.000491,0.000677,0.189300,-0.000009,0.000013,-1.855564,-0.000480,0.002450,-1.682841,0.300000,0.000000,0.964511,0.300113,0.000006,1.271250,-0.000475,-0.000709,0.153990,-0.000000,-0.000002,-0.173233,-0.000155,-0.001790,-0.126623,0.300000,0.000000,1.271606
7.981500,0.299986,0.000117,0.962352,-0.000472,0.000550,0.182093,-0.000008,0.000011,-1.858140,-0.000455,0.002427,-1.685285,0.300000,0.000000,0.966561,0.300107,-0.000001,1.272835,-0.000561,-0.000691,0.147555,-0.000001,-0.000002,-0.172968,-0.000152,-0.001794,-0.126279,0.300000,0.000000,1.273247
7.992000,0.299981,0.000122,0.964229,-0.000450,0.000418,0.175009,-0.000008,0.000008,-1.860607,-0.000428,0.002407,-1.687149,0.300000,0.000000,0.968532,0.300101,-0.000008,1.274352,-0.000643,-0.000667,0.141236,-0.000001,-0.000002,-0.173385,-0.000147,-0.001800,-0.125907,0.300000,0.000000,1.274824
8.002500,0.299976,0.000126,0.966031,-0.000424,0.000283,0.168051,-0.000007,0.000005,-1.862877,-0.000403,0.002390,-1.688858,0.300000,0.000000,0.970425,0.300094,-0.000015,1.275804,-0.000720,-0.000637,0.135039,-0.000001,-0.000001,-0.173281,-0.000143,-0.001804,-0.125578,0.300000,0.000000,1.276339
8.012500,0.299972,0.000128,0.967681,-0.000396,0.000153,0.161541,-0.000007,0.000003,-1.865110,-0.000380,0.002366,-1.691558,0.300000,0.000000,0.972158,0.300086,-0.000021,1.277127,-0.000787,-0.000603,0.129254,-0.000001,-0.000002,-0.174080,-0.000139,-0.001809,-0.125254,0.300000,0.000000,1.277724
8.022500,0.299968,0.000129,0.969266,-0.000366,0.000021,0.155145,-0.000006,0.000001,-1.867614,-0.000355,0.002349,-1.692847,0.300000,0.000000,0.973823,0.300078,-0.000027,1.278392,-0.000849,-0.000565,0.123585,-0.000001,-0.000002,-0.174263,-0.000135,-0.001814,-0.124934,0.300000,0.000000,1.279055
8.032500,0.299965,0.000128,0.970787,-0.000333,-0.000110,0.148861,-0.000006,-0.000002,-1.870279,-0.000330,0.002333,-1.693532,0.300000,0.000000,0.975417,0.300069,-0.000032,1.279602,-0.000904,-0.000522,0.118037,-0.000002,-0.000001,-0.174168,-0.000131,-0.001819,-0.124619,0.300000,0.000000,1.280333
8.042500,0.299962,0.000126,0.972246,-0.000297,-0.000241,0.142672,-0.000005,-0.000004,-1.875113,-0.000305,0.002311,-1.694989,0.300000,0.000000,0.976948,0.300060,-0.000037,1.280756,-0.000953,-0.000475,0.112611,-0.000002,-0.000001,-0.174736,-0.000126,-0.001825,-0.124307,0.300000,0.000000,1.281558
8.052500,0.299959,0.000123,0.973644,-0.000260,-0.000369,0.136576,-0.000005,-0.000006,-1.879529,-0.000281,0.002292,-1.696120,0.300000,0.000000,0.978414,0.300050,-0.000042,1.281857,-0.000994,-0.000424,0.107310,-0.000002,-0.000001,-0.174753,-0.000122,-0.001830,-0.124005,0.300000,0.000000,1.282729
8.062500,0.299957,0.000119,0.974981,-0.000220,-0.000495,0.130572,-0.000004,-0.000009,-1.883452,-0.000258,0.002272,-1.697442,0.300000,0.000000,0.979814,0.300040,-0.000046,1.282905,-0.001028,-0.000370,0.102136,-0.000002,-0.000001,-0.175215,-0.000117,-0.001836,-0.123705,0.300000,0.000000,1.283849
8.072500,0.299955,0.000114,0.976259,-0.000180,-0.000616,0.124665,-0.000003,-0.000011,-1.888086,-0.000234,0.002246,-1.699468,0.300000,0.000000,0.981153,0.300030,-0.000049,1.283903,-0.001054,-0.000312,0.097091,-0.000002,-0.000001,-0.174950,-0.000113,-0.001843,-0.123412,0.300000,0.000000,1.284921
8.082500,0.299953,0.000107,0.977478,-0.000138,-0.000733,0.118857,-0.000002,-0.000014,-1.892392,-0.000212,0.002218,-1.701831,0.300000,0.000000,0.982430,0.300019,-0.000052,1.284850,-0.001072,-0.000252,0.092176,-0.000002,-0.000001,-0.175428,-0.000108,-0.001850,-0.123121,0.300000,0.000000,1.285941
8.092500,0.299952,0.000099,0.978639,-0.000095,-0.000843,0.113153,-0.000001,-0.000016,-1.896607,-0.000191,0.002193,-1.703743,0.300000,0.000000,0.983648,0.300008,-0.000054,1.285749,-0.001082,-0.000190,0.087394,-0.000002,-0.000001,-0.176039,-0.000102,-0.001857,-0.122838,0.300000,0.000000,1.286917
8.102500,0.299951,0.000090,0.979744,-0.000052,-0.000948,0.107535,-0.000001,-0.000017,-1.904903,-0.000172,0.002160,-1.707057,0.300000,0.000000,0.984806,0.299998,-0.000056,1.286601,-0.001083,-0.000126,0.082745,-0.000002,-0.000001,-0.176151,-0.000097,-0.001865,-0.122558,0.300000,0.000000,1.287844
8.112500,0.299951,0.000080,0.980793,-0.000009,-0.001044,0.101980,-0.000000,-0.000019,-1.914438,-0.000156,0.002122,-1.711212,0.300000,0.000000,0.985909,0.299987,-0.000057,1.287407,-0.001077,-0.000061,0.078232,-0.000002,-0.000000,-0.176127,-0.000091,-0.001873,-0.122285,0.300000,0.000000,1.288725
8.122500,0.299951,0.000069,0.981787,0.000035,-0.001133,0.096493,0.000001,-0.000021,-1.924520,-0.000141,0.002082,-1.715773,0.300000,0.000000,0.986956,0.299976,-0.000057,1.288168,-0.001062,0.000004,0.073856,-0.000002,-0.000000,-0.176314,-0.000085,-0.001882,-0.122016,0.300000,0.000000,1.289561
8.132500,0.299951,0.000058,0.982726,0.000077,-0.001212,0.091071,0.000002,-0.000023,-1.935560,-0.000128,0.002037,-1.720874,0.300000,0.000000,0.987945,0.299966,-0.000057,1.288887,-0.001038,0.000070,0.069617,-0.000002,-0.000001,-0.177053,-0.000078,-0.001892,-0.121752,0.300000,0.000000,1.290355
8.142500,0.299952,0.000045,0.983611,0.000119,-0.001282,0.085724,0.000002,-0.000025,-1.946500,-0.000115,0.001990,-1.726361,0.300000,0.000000,0.988884,0.299955,-0.000056,1.289563,-0.001007,0.000135,0.065517,-0.000002,-0.000000,-0.176799,-0.000071,-0.001903,-0.121490,0.300000,0.000000,1.291106
8.152500,0.299954,0.000032,0.984443,0.000160,-0.001342,0.080463,0.000003,-0.000026,-1.957599,-0.000105,0.001935,-1.733009,0.300000,0.000000,0.989771,0.299945,-0.000054,1.290199,-0.000968,0.000200,0.061556,-0.000002,-0.000000,-0.177073,-0.000063,-0.001914,-0.121242,0.300000,0.000000,1.291815
8.162500,0.299956,0.000018,0.985223,0.000200,-0.001391,0.075296,0.000004,-0.000027,-1.969260,-0.000093,0.001885,-1.738977,0.300000,0.000000,0.990607,0.299936,-0.000052,1.290797,-0.000922,0.000263,0.057736,-0.000002,0.000000,-0.176928,-0.000061,-0.001899,-0.121103,0.300000,0.000000,1.292484
8.172500,0.299958,0.000004,0.985952,0.000238,-0.001430,0.070205,0.000005,-0.000028,-1.983501,-0.000086,0.001819,-1.747129,0.300000,0.000000,0.991396,0.299927,-0.000049,1.291356,-0.000869,0.000324,0.054057,-0.000002,0.000000,-0.177032,-0.000075,-0.001785,-0.121359,0.300000,0.000000,1.293114
8.182500,0.299960,-0.000010,0.986630,0.000273,-0.001457,0.065201,0.000006,-0.000029,-1.997407,-0.000079,0.001757,-1.754766,0.300000,0.000000,0.992138,0.299919,-0.000046,1.291880,-0.000808,0.000383,0.050521,-0.000002,0.000000,-0.176765,-0.000091,-0.001664,-0.121652,0.300000,0.000000,1.293707
8.192500,0.299963,-0.000025,0.987259,0.000307,-0.001472,0.060298,0.000006,-0.000030,-2.011548,-0.000072,0.001694,-1.762553,0.300000,0.000000,0.992832,0.299911,-0.000041,1.292369,-0.000742,0.000440,0.047127,-0.000002,0.000000,-0.177085,-0.000106,-0.001546,-0.121948,0.300000,0.000000,1.294264
8.202500,0.299966,-0.000040,0.987839,0.000338,-0.001476,0.055516,0.000007,-0.000030,-2.024714,-0.000068,0.001624,-1.771428,0.300000,0.000000,0.993483,0.299904,-0.000037,1.292825,-0.000670,0.000493,0.043875,-0.000002,0.000001,-0.176780,-0.000122,-0.001422,-0.122281,0.300000,0.000000,1.294784
8.212500,0.299970,-0.000054,0.988372,0.000366,-0.001467,0.050860,0.000007,-0.000031,-2.037850,-0.000064,0.001554,-1.780296,0.300000,0.000000,0.994091,0.299897,-0.000032,1.293249,-0.000592,0.000542,0.040767,-0.000002,0.000001,-0.176819,-0.000138,-0.001300,-0.122618,0.300000,0.000000,1.295270
8.222500,0.299974,-0.000069,0.988859,0.000391,-0.001447,0.046346,0.000008,-0.000031,-2.050661,-0.000063,0.001489,-1.788648,0.300000,0.000000,0.994660,0.299892,-0.000026,1.293642,-0.000510,0.000587,0.037801,-0.000002,0.000001,-0.176908,-0.000154,-0.001176,-0.122975,0.300000,0.000000,1.295724
8.232500,0.299978,-0.000083,0.989301,0.000413,-0.001415,0.041987,0.000008,-0.000030,-2.063229,-0.000062,0.001414,-1.798196,0.300000,0.000000,0.995186,0.299887,-0.000020,1.294007,-0.000424,0.000627,0.034977,-0.000001,0.000001,-0.176761,-0.000170,-0.001051,-0.123353,0.300000,0.000000,1.296147
8.242500,0.299982,-0.000097,0.989701,0.000432,-0.001371,0.037796,0.000009,-0.000030,-2.075291,-0.000062,0.001352,-1.806221,0.300000,0.000000,0.995677,0.299883,-0.000013,1.294343,-0.000335,0.000662,0.032293,-0.000001,0.000001,-0.176737,-0.000186,-0.000928,-0.123734,0.300000,0.000000,1.296538
8.252500,0.299986,-0.000111,0.990060,0.000447,-0.001317,0.033787,0.000009,-0.000029,-2.086767,-0.000064,0.001281,-1.815477,0.300000,0.000000,0.996133,0.299880,-0.000007,1.294654,-0.000243,0.000691,0.029749,-0.000001,0.000001,-0.176851,-0.000202,-0.000809,-0.124116,0.300000,0.000000,1.296903
8.262500,0.299991,-0.000123,0.990380,0.000459,-0.001251,0.029968,0.000009,-0.000028,-2.097340,-0.000066,0.001218,-1.823699,0.300000,0.000000,0.996547,0.299878,0.000000,1.294940,-0.000148,0.000714,0.027344,-0.000001,0.000001,-0.176816,-0.000216,-0.000697,-0.124483,0.300000,0.000000,1.297235
8.272500,0.299996,-0.000136,0.990662,0.000466,-0.001175,0.026349,0.000010,-0.000027,-2.107417,-0.000071,0.001146,-1.833143,0.300000,0.000000,0.996937,0.299877,0.000008,1.295203,-0.000053,0.000731,0.025074,-0.000001,0.000002,-0.176656,-0.000231,-0.000584,-0.124869,0.300000,0.000000,1.297546
8.282500,0.300000,-0.000147,0.990909,0.000471,-0.001089,0.022956,0.000010,-0.000025,-2.113181,-0.000075,0.001090,-1.840501,0.300000,0.000000,0.997290,0.299877,0.000015,1.295443,0.000044,0.000742,0.022939,-0.000000,0.000002,-0.176404,-0.000244,-0.000484,-0.125218,0.300000,0.000000,1.297829
8.292500,0.300005,-0.000157,0.991124,0.000471,-0.000994,0.019851,0.000010,-0.000024,-2.114783,-0.000080,0.001030,-1.848428,0.300000,0.000000,0.997614,0.299878,0.000022,1.295663,0.000140,0.000745,0.020937,-0.000001,0.000002,-0.176719,-0.000256,-0.000387,-0.125566,0.300000,0.000000,1.298087
8.302500,0.300010,-0.000167,0.991308,0.000468,-0.000890,0.017035,0.000010,-0.000022,-2.116002,-0.000085,0.000989,-1.853930,0.300000,0.000000,0.997911,0.299880,0.000030,1.295863,0.000235,0.000742,0.019063,-0.000000,0.000002,-0.176649,-0.000266,-0.000314,-0.125840,0.300000,0.000000,1.298325
8.312500,0.300014,-0.000175,0.991467,0.000461,-0.000778,0.014503,0.000010,-0.000019,-2.116823,-0.000092,0.000944,-1.860080,0.300000,0.000000,0.998179,0.299883,0.000037,1.296046,0.000329,0.000732,0.017317,-0.000000,0.000002,-0.176538,-0.000275,-0.000245,-0.126107,0.300000,0.000000,1.298538
8.322500,0.300019,-0.000182,0.991601,0.000451,-0.000660,0.012251,0.000009,-0.000017,-2.117439,-0.000098,0.000912,-1.864471,0.300000,0.000000,0.998420,0.299887,0.000044,1.296211,0.000421,0.000715,0.015695,0.000000,0.000002,-0.176718,-0.000282,-0.000194,-0.126315,0.300000,0.000000,1.298733
8.332500,0.300023,-0.000188,0.991714,0.000436,-0.000536,0.010279,0.000009,-0.000014,-2.116276,-0.000103,0.000888,-1.867812,0.300000,0.000000,0.998639,0.299891,0.000051,1.296361,0.000509,0.000692,0.014195,0.000001,0.000002,-0.176261,-0.000287,-0.000153,-0.126493,0.300000,0.000000,1.298906
8.342500,0.300028,-0.000193,0.991808,0.000419,-0.000407,0.008576,0.000009,-0.000012,-2.115921,-0.000110,0.000864,-1.871220,0.300000,0.000000,0.998833,0.299897,0.000058,1.296496,0.000594,0.000662,0.012813,0.000001,0.000002,-0.176128,-0.000290,-0.000126,-0.126625,0.300000,0.000000,1.299064
8.352500,0.300032,-0.000197,0.991887,0.000398,-0.000274,0.007126,0.000008,-0.000009,-2.114778,-0.000116,0.000852,-1.872985,0.300000,0.000000,0.999008,0.299903,0.000065,1.296618,0.000675,0.000626,0.011546,0.000001,0.000002,-0.176022,-0.000293,-0.000109,-0.126723,0.300000,0.000000,1.299202
8.362500,0.300036,-0.000199,0.991952,0.000374,-0.000138,0.005912,0.000008,-0.000006,-2.114326,-0.000122,0.000847,-1.873938,0.300000,0.000000,0.999160,0.299910,0.000071,1.296728,0.000750,0.000584,0.010391,0.000001,0.000002,-0.176259,-0.000294,-0.000102,-0.126786,0.300000,0.000000,1.299330
8.372500,0.300039,-0.000199,0.992006,0.000348,0.000000,0.004916,0.000007,-0.000003,-2.113603,-0.000127,0.000846,-1.874278,0.300000,0.000000,0.999299,0.299918,0.000076,1.296827,0.000820,0.000537,0.009343,0.000001,0.000002,-0.176554,-0.000294,-0.000101,-0.126830,0.300000,0.000000,1.299437
8.382500,0.300042,-0.000199,0.992051,0.000318,0.000139,0.004121,0.000007,-0.000000,-2.113292,-0.000132,0.000849,-1.874107,0.300000,0.000000,0.999420,0.299927,0.000081,1.296916,0.000884,0.000485,0.008401,0.000001,0.000001,-0.176277,-0.000292,-0.000110,-0.126834,0.300000,0.000000,1.299533
8.392500,0.300045,-0.000197,0.992090,0.000286,0.000277,0.003509,0.000006,0.000003,-2.112017,-0.000137,0.000855,-1.873526,0.300000,0.000000,0.999521,0.299936,0.000086,1.296995,0.000941,0.000429,0.007559,0.000002,0.000001,-0.176353,-0.000290,-0.000131,-0.126798,0.300000,0.000000,1.299616
8.402500,0.300048,-0.000193,0.992122,0.000252,0.000413,0.003062,0.000005,0.000006,-2.111466,-0.000141,0.000869,-1.871900,0.300000,0.000000,0.999614,0.299945,0.000090,1.297067,0.000991,0.000368,0.006814,0.000002,0.000001,-0.176192,-0.000287,-0.000148,-0.126770,0.300000,0.000000,1.299688
8.412500,0.300051,-0.000189,0.992152,0.000216,0.000547,0.002764,0.000005,0.000009,-2.111246,-0.000144,0.000885,-1.869959,0.300000,0.000000,0.999692,0.299955,0.000093,1.297132,0.001033,0.000305,0.006162,0.000002,0.000001,-0.176123,-0.000284,-0.000177,-0.126697,0.300000,0.000000,1.299749
8.422500,0.300053,-0.000182,0.992178,0.000178,0.000678,0.002598,0.000004,0.000012,-2.110599,-0.000148,0.000897,-1.868644,0.300000,0.000000,0.999755,0.299966,0.000096,1.297191,0.001068,0.000238,0.005599,0.000002,0.000001,-0.176154,-0.000280,-0.000208,-0.126614,0.300000,0.000000,1.299800
8.432500,0.300054,-0.000175,0.992204,0.000138,0.000803,0.002547,0.000003,0.000014,-2.110499,-0.000151,0.000914,-1.866575,0.300000,0.000000,0.999811,0.299977,0.000098,1.297245,0.001094,0.000169,0.005122,0.000002,0.000001,-0.175978,-0.000276,-0.000238,-0.126534,0.300000,0.000000,1.299845
8.442500,0.300055,-0.000167,0.992230,0.000098,0.000923,0.002597,0.000002,0.000017,-2.110138,-0.000153,0.000930,-1.864580,0.300000,0.000000,0.999858,0.299988,0.000100,1.297294,0.001112,0.000099,0.004724,0.000002,0.000001,-0.176246,-0.000270,-0.000280,-0.126405,0.300000,0.000000,1.299880
8.452500,0.300056,-0.000157,0.992256,0.000057,0.001036,0.002734,0.000001,0.000019,-2.109791,-0.000155,0.000957,-1.861267,0.300000,0.000000,0.999890,0.299999,0.000100,1.297340,0.001122,0.000028,0.004403,0.000002,0.000000,-0.176026,-0.000266,-0.000311,-0.126311,0.300000,0.000000,1.299912
8.462500,0.300056,-0.000146,0.992284,0.000015,0.001141,0.002944,0.000000,0.000022,-2.109371,-0.000156,0.000976,-1.858825,0.300000,0.000000,0.999920,0.300010,0.000100,1.297383,0.001123,-0.000044,0.004154,0.000002,0.000000,-0.175945,-0.000261,-0.000351,-0.126183,0.300000,0.000000,1.299933
8.472500,0.300056,-0.000134,0.992315,-0.000027,0.001237,0.003216,-0.000001,0.000024,-2.108784,-0.000157,0.000993,-1.856700,0.300000,0.000000,0.999948,0.300021,0.000099,1.297423,0.001115,-0.000116,0.003971,0.000002,-0.000000,-0.175711,-0.000256,-0.000385,-0.126070,0.300000,0.000000,1.299953
8.482500,0.300056,-0.000121,0.992349,-0.000068,0.001324,0.003537,-0.000001,0.000025,-2.109324,-0.000157,0.001013,-1.854116,0.300000,0.000000,0.999962,0.300032,0.000098,1.297462,0.001099,-0.000187,0.003850,0.000002,-0.000000,-0.175962,-0.000251,-0.000424,-0.125937,0.300000,0.000000,1.299965
8.492500,0.300055,-0.000108,0.992386,-0.000109,0.001401,0.003897,-0.000002,0.000027,-2.108829,-0.000156,0.001035,-1.851247,0.300000,0.000000,0.999975,0.300043,0.000096,1.297500,0.001074,-0.000257,0.003786,0.000002,-0.000001,-0.175773,-0.000248,-0.000454,-0.125833,0.300000,0.000000,1.299975
