t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
4.233000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.243500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.254000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.264500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.275000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.285500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.296000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.306500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.317000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.327500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.338000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.348500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.359000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.369500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.380000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.390500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.401000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.411500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.422000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.432500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.443000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.453500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.464000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.474500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,-0.000260,0.000117,0.325143,0.300000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157225,-0.000262,0.000433,0.327968,0.300000,0.000000,0.500000
4.485000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000260,0.000117,0.325143,0.300000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004288,0.000000,0.000000,-0.264398,-0.000263,0.000396,0.327688,0.300000,0.000000,0.500000
4.495500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,-0.000260,0.000117,0.325143,0.300000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313569,-0.000263,0.000324,0.327141,0.300000,0.000000,0.500000
4.506000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000260,0.000117,0.325143,0.300000,0.000000,0.000001,0.300000,0.000000,0.000000,0.000000,0.000000,-0.002102,0.000000,0.000000,-0.320269,-0.000263,0.000252,0.326556,0.300000,0.000000,0.500000
4.516500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004962,0.000000,0.000000,0.000000,-0.000260,0.000117,0.325143,0.300000,0.000000,0.000002,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306722,-0.000261,0.000180,0.325806,0.300000,0.000000,0.500001
4.527000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000260,0.000117,0.325143,0.300000,0.000000,0.000004,0.300000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,-0.285931,-0.000260,0.000122,0.325187,0.300000,0.000000,0.500003
4.537500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004963,0.000000,0.000000,0.000000,-0.000466,0.001364,0.337405,0.300000,0.000000,0.000008,0.300000,0.000000,0.000036,0.000000,0.000000,0.010330,0.000000,0.000000,-0.262120,0.000603,-0.002151,0.264642,0.300000,0.000000,0.500006
4.548000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000887,0.002518,0.348473,0.300000,0.000000,0.000014,0.300000,0.000000,0.000267,0.000000,0.000000,0.037468,0.000000,0.000000,-0.249771,0.001080,-0.003353,0.239391,0.300000,0.000000,0.500011
4.558500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004969,0.000000,0.000000,0.000000,-0.001795,0.004797,0.203325,0.300000,0.000000,0.000023,0.300000,0.000000,0.000854,0.000000,0.000000,0.078469,0.000000,0.000000,-0.262178,0.001542,-0.004605,0.132554,0.300000,0.000000,0.500018
4.569000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000903,0.002848,0.034932,0.300000,0.000000,0.000035,0.300000,0.000000,0.001930,0.000000,0.000000,0.130667,0.000000,0.000000,-0.296037,0.000763,-0.002135,0.016237,0.300000,0.000000,0.500028
4.579500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004982,0.000000,0.000000,0.000000,-0.003505,-0.000877,-0.226919,0.300000,0.000000,0.000053,0.300000,0.000000,0.003601,0.000000,0.000000,0.191698,0.000000,0.000000,-0.358049,0.000391,-0.001859,-0.097744,0.300000,0.000000,0.500042
4.590000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005571,0.002069,-0.700906,0.300000,0.000000,0.000076,0.300000,0.000000,0.005947,0.000000,0.000000,0.259352,0.000000,0.000000,-0.456966,0.000388,-0.002382,-0.197725,0.300000,0.000000,0.500061
4.600500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005003,0.000000,0.000000,0.000000,-0.001303,0.008069,-1.124542,0.300000,0.000000,0.000106,0.300000,0.000000,0.009028,0.000000,0.000000,0.331431,0.000000,0.000000,-0.670042,0.000268,-0.001951,-0.288797,0.300000,0.000000,0.500085
4.611000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002438,0.003877,-1.364323,0.300000,0.000000,0.000144,0.300000,0.000000,0.012879,0.000000,0.000000,0.405894,0.000000,0.000000,-0.891581,0.000067,-0.000501,-0.347884,0.300000,0.000000,0.500115
4.621500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005032,0.000000,0.000000,0.000000,0.006779,-0.001089,-1.647545,0.300000,0.000000,0.000191,0.300000,0.000000,0.017522,0.000000,0.000000,0.482616,0.000000,0.000000,-0.991570,-0.000160,0.001141,-0.414792,0.300000,0.000000,0.500153
4.632000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009072,-0.002276,-1.893811,0.300000,0.000000,0.000249,0.300000,0.000000,0.022984,0.000000,0.000000,0.562112,0.000000,0.000000,-1.010973,0.000177,0.003177,-0.470810,0.300000,0.000000,0.500199
4.642500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005066,0.000000,0.000000,0.000000,0.001127,0.006314,-2.121605,0.300000,0.000000,0.000318,0.300000,0.000000,0.029295,0.000000,0.000000,0.644297,0.000000,0.000000,-0.970980,0.000468,0.003103,-0.471211,0.300000,0.000000,0.500254
4.653000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006314,0.014360,-2.334981,0.300000,0.000000,0.000400,0.300000,0.000000,0.036481,0.000000,0.000000,0.728925,0.000000,0.000000,-0.920132,0.000740,0.003034,-0.471587,0.300000,0.000000,0.500320
4.663500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005112,0.000000,0.000000,0.000000,-0.011029,0.020669,-2.515301,0.300000,0.000000,0.000497,0.300000,0.000000,0.044568,0.000000,0.000000,0.815868,0.000000,0.000000,-0.843227,0.001069,0.002821,-0.470045,0.300000,0.000000,0.500397
4.674000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015001,0.026288,-2.678462,0.300000,0.000000,0.000610,0.300000,0.000000,0.053578,0.000000,0.000000,0.904992,0.000000,0.000000,-0.739555,0.001396,0.002493,-0.466356,0.300000,0.000000,0.500488
4.684500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005145,0.000000,0.000000,0.000000,-0.019541,0.032943,-2.862537,0.300000,0.000000,0.000740,0.300000,0.000000,0.063536,0.000000,0.000000,0.996517,0.000000,0.000000,-0.585398,0.001748,0.002186,-0.459416,0.300000,0.000000,0.500592
4.695000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013069,0.033285,-2.873896,0.300000,0.000000,0.000889,0.300000,0.000000,0.074466,0.000000,0.000000,1.090137,0.000000,0.000000,-0.480114,0.002076,0.001879,-0.451714,0.300000,0.000000,0.500712
4.705500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005180,0.000000,0.000000,0.000000,-0.003146,0.031707,-2.849969,0.300000,0.000000,0.001060,0.300000,0.000000,0.086388,0.000000,0.000000,1.185493,0.000000,0.000000,-0.367817,0.002450,0.001498,-0.442800,0.300000,0.000000,0.500848
4.716000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000950,0.033755,-2.819742,0.300000,0.000000,0.001252,0.300000,0.000000,0.099318,0.000000,0.000000,1.282228,0.000000,0.000000,-0.301613,0.002800,0.001112,-0.434302,0.300000,0.000000,0.501002
4.726500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005206,0.000000,0.000000,0.000000,-0.001255,0.040692,-2.775537,0.300000,0.000000,0.001469,0.300000,0.000000,0.113268,0.000000,0.000000,1.379572,0.000000,0.000000,-0.290840,0.003195,0.000642,-0.424555,0.300000,0.000000,0.501175
4.737000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003275,0.047010,-2.733817,0.300000,0.000000,0.001712,0.300000,0.000000,0.128238,0.000000,0.000000,1.476046,0.000000,0.000000,-0.273851,0.003497,0.000208,-0.416016,0.300000,0.000000,0.501369
4.747500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005223,0.000000,0.000000,0.000000,-0.004830,0.052783,-2.734043,0.300000,0.000000,0.001982,0.300000,0.000000,0.144205,0.000000,0.000000,1.568820,0.000000,0.000000,-0.271994,0.003812,-0.000313,-0.406565,0.300000,0.000000,0.501585
4.758000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006084,0.057592,-2.740042,0.300000,0.000000,0.002281,0.300000,0.000000,0.161117,0.000000,0.000000,1.655374,0.000000,0.000000,-0.283752,0.004092,-0.000838,-0.397893,0.300000,0.000000,0.501824
4.768500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005250,0.000000,0.000000,0.000000,-0.007510,0.062646,-2.737198,0.300000,0.000000,0.002611,0.300000,0.000000,0.178897,0.000000,0.000000,1.733668,0.000000,0.000000,-0.306219,0.004388,-0.001473,-0.388377,0.300000,0.000000,0.502089
4.779000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008778,0.066871,-2.728792,0.300000,0.000000,0.002974,0.300000,0.000000,0.197453,0.000000,0.000000,1.802229,0.000000,0.000000,-0.328524,0.004642,-0.002101,-0.379833,0.300000,0.000000,0.502379
4.789500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005299,0.000000,0.000000,0.000000,-0.010030,0.070915,-2.718074,0.300000,0.000000,0.003371,0.300000,0.000000,0.216675,0.000000,0.000000,1.859985,0.000000,0.000000,-0.352195,0.004655,-0.002379,-0.372622,0.300000,0.000000,0.502697
4.800000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011027,0.073999,-2.707019,0.300000,0.000000,0.003805,0.300000,0.000000,0.236446,0.000000,0.000000,1.906218,0.000000,0.000000,-0.372032,0.004464,-0.002334,-0.367774,0.300000,0.000000,0.503044
4.810500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005358,0.000000,0.000000,0.000000,-0.011959,0.076708,-2.693479,0.300000,0.000000,0.004277,0.300000,0.000000,0.256643,0.000000,0.000000,1.940518,0.000000,0.000000,-0.391415,0.004223,-0.002316,-0.362835,0.300000,0.000000,0.503421
4.821000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012651,0.078539,-2.679999,0.300000,0.000000,0.004788,0.300000,0.000000,0.277140,0.000000,0.000000,1.962755,0.000000,0.000000,-0.403360,0.003983,-0.002290,-0.358421,0.300000,0.000000,0.503831
4.831500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005421,0.000000,0.000000,0.000000,-0.013242,0.079856,-2.663990,0.300000,0.000000,0.005342,0.300000,0.000000,0.297811,0.000000,0.000000,1.973005,0.000000,0.000000,-0.413250,0.003700,-0.002225,-0.353441,0.300000,0.000000,0.504273
4.842000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013623,0.080429,-2.648474,0.300000,0.000000,0.005939,0.300000,0.000000,0.318530,0.000000,0.000000,1.971524,0.000000,0.000000,-0.420257,0.003422,-0.002179,-0.349218,0.300000,0.000000,0.504751
4.852500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005497,0.000000,0.000000,0.000000,-0.013875,0.080390,-2.630481,0.300000,0.000000,0.006581,0.300000,0.000000,0.339177,0.000000,0.000000,1.958713,0.000000,0.000000,-0.425312,0.003097,-0.002144,-0.344923,0.300000,0.000000,0.505265
4.863000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013956,0.079771,-2.613410,0.300000,0.000000,0.007271,0.300000,0.000000,0.359634,0.000000,0.000000,1.935096,0.000000,0.000000,-0.428633,0.002784,-0.002125,-0.341349,0.300000,0.000000,0.505816
4.873500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005536,0.000000,0.000000,0.000000,-0.013890,0.078482,-2.593993,0.300000,0.000000,0.008009,0.300000,0.000000,0.379793,0.000000,0.000000,1.901322,0.000000,0.000000,-0.428280,0.002426,-0.002119,-0.337784,0.300000,0.000000,0.506407
4.884000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013696,0.076795,-2.575897,0.300000,0.000000,0.008798,0.300000,0.000000,0.399548,0.000000,0.000000,1.858131,0.000000,0.000000,-0.424172,0.002089,-0.002126,-0.334879,0.300000,0.000000,0.507038
4.894500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005546,0.000000,0.000000,0.000000,-0.013346,0.074413,-2.555645,0.300000,0.000000,0.009639,0.300000,0.000000,0.418807,0.000000,0.000000,1.806326,0.000000,0.000000,-0.417457,0.001709,-0.002146,-0.332050,0.300000,0.000000,0.507711
4.905000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012912,0.071812,-2.537052,0.300000,0.000000,0.010534,0.300000,0.000000,0.437482,0.000000,0.000000,1.746762,0.000000,0.000000,-0.408043,0.001347,-0.002154,-0.329477,0.300000,0.000000,0.508428
4.915500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005534,0.000000,0.000000,0.000000,-0.012426,0.068990,-2.517924,0.300000,0.000000,0.011486,0.300000,0.000000,0.455496,0.000000,0.000000,1.680340,0.000000,0.000000,-0.394737,0.000842,-0.001953,-0.323581,0.300000,0.000000,0.509188
4.926000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011824,0.065424,-2.484433,0.300000,0.000000,0.012494,0.300000,0.000000,0.472783,0.000000,0.000000,1.608001,0.000000,0.000000,-0.375739,0.000305,-0.001742,-0.317579,0.300000,0.000000,0.509995
4.936500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005471,0.000000,0.000000,0.000000,-0.011247,0.061945,-2.446809,0.300000,0.000000,0.013562,0.300000,0.000000,0.489284,0.000000,0.000000,1.530684,0.000000,0.000000,-0.354722,-0.000185,-0.001550,-0.312303,0.300000,0.000000,0.510850
4.947000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010535,0.057848,-2.405740,0.300000,0.000000,0.014691,0.300000,0.000000,0.504953,0.000000,0.000000,1.449337,0.000000,0.000000,-0.327040,-0.000722,-0.001341,-0.306719,0.300000,0.000000,0.511753
4.957500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005391,0.000000,0.000000,0.000000,-0.009908,0.054033,-2.364477,0.300000,0.000000,0.015882,0.300000,0.000000,0.519751,0.000000,0.000000,1.364869,0.000000,0.000000,-0.298927,-0.001206,-0.001154,-0.301860,0.300000,0.000000,0.512706
4.968000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009553,0.050172,-2.297991,0.300000,0.000000,0.017137,0.300000,0.000000,0.533650,0.000000,0.000000,1.278134,0.000000,0.000000,-0.266729,-0.001731,-0.000953,-0.296775,0.300000,0.000000,0.513710
4.978500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005219,0.000000,0.000000,0.000000,-0.009189,0.046550,-2.238534,0.300000,0.000000,0.018458,0.300000,0.000000,0.546630,0.000000,0.000000,1.189845,0.000000,0.000000,-0.246210,-0.002197,-0.000775,-0.292396,0.300000,0.000000,0.514766
4.989000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008747,0.042467,-2.174469,0.300000,0.000000,0.019846,0.300000,0.000000,0.558678,0.000000,0.000000,1.100642,0.000000,0.000000,-0.224775,-0.002697,-0.000586,-0.287860,0.300000,0.000000,0.515877
4.999500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005116,0.000000,0.000000,0.000000,-0.008315,0.038704,-2.117787,0.300000,0.000000,0.021302,0.300000,0.000000,0.569787,0.000000,0.000000,1.011188,0.000000,0.000000,-0.200720,-0.003137,-0.000420,-0.283998,0.300000,0.000000,0.517042
5.010000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007810,0.034533,-2.057381,0.300000,0.000000,0.022829,0.300000,0.000000,0.579959,0.000000,0.000000,0.922076,0.000000,0.000000,-0.174780,-0.003604,-0.000245,-0.280043,0.300000,0.000000,0.518263
5.020500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005065,0.000000,0.000000,0.000000,-0.007330,0.030740,-2.004448,0.300000,0.000000,0.024427,0.300000,0.000000,0.589198,0.000000,0.000000,0.833734,0.000000,0.000000,-0.161067,-0.004011,-0.000093,-0.276715,0.300000,0.000000,0.519541
5.031000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006780,0.026574,-1.948452,0.300000,0.000000,0.026098,0.300000,0.000000,0.597515,0.000000,0.000000,0.746463,0.000000,0.000000,-0.168343,-0.004521,0.000163,-0.272929,0.300000,0.000000,0.520878
5.041500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005040,0.000000,0.000000,0.000000,-0.006164,0.022663,-1.899472,0.300000,0.000000,0.027843,0.300000,0.000000,0.604921,0.000000,0.000000,0.660301,0.000000,0.000000,-0.221730,-0.004981,0.000405,-0.269682,0.300000,0.000000,0.522274
5.052000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005135,0.018381,-1.866343,0.300000,0.000000,0.029663,0.300000,0.000000,0.611429,0.000000,0.000000,0.575543,0.000000,0.000000,-0.258710,-0.005489,0.000673,-0.266669,0.300000,0.000000,0.523730
5.062500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005006,0.000000,0.000000,0.000000,-0.004617,0.015490,-1.813958,0.300000,0.000000,0.031560,0.300000,0.000000,0.617057,0.000000,0.000000,0.492997,0.000000,0.000000,-0.269017,-0.006281,0.001812,-0.256429,0.300000,0.000000,0.525248
5.073000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004146,0.012620,-1.740629,0.300000,0.000000,0.033536,0.300000,0.000000,0.621832,0.000000,0.000000,0.413145,0.000000,0.000000,-0.274666,-0.006305,0.002290,-0.263455,0.300000,0.000000,0.526828
5.083500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004958,0.000000,0.000000,0.000000,-0.003714,0.010078,-1.677668,0.300000,0.000000,0.035590,0.300000,0.000000,0.625783,0.000000,0.000000,0.336409,0.000000,0.000000,-0.277711,-0.005652,0.003031,-0.262081,0.300000,0.000000,0.528472
5.094000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005709,0.011128,-1.588904,0.300000,0.000000,0.037724,0.300000,0.000000,0.628946,0.000000,0.000000,0.263177,0.000000,0.000000,-0.278041,-0.004920,0.004112,-0.256045,0.300000,0.000000,0.530180
5.104500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004964,0.000000,0.000000,0.000000,-0.005340,0.011622,-1.640526,0.300000,0.000000,0.039940,0.300000,0.000000,0.631359,0.000000,0.000000,0.193777,0.000000,0.000000,-0.279891,-0.004795,0.004557,-0.263969,0.300000,0.000000,0.531952
5.115000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004933,0.011756,-1.617863,0.300000,0.000000,0.042239,0.300000,0.000000,0.633063,0.000000,0.000000,0.128481,0.000000,0.000000,-0.282968,-0.004884,0.005240,-0.268630,0.300000,0.000000,0.533791
