t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
16.559000,-0.492500,-0.000000,0.997728,-0.378323,-0.000000,0.002658,0.000069,-0.000000,-0.092744,0.000000,0.000000,8.000000,-0.492129,0.000000,1.000001,0.035857,0.059763,1.298381,-0.126067,-0.210128,0.000376,0.000010,0.000016,-0.074081,0.000000,0.000000,8.000000,0.035957,0.059928,1.299999
16.569500,-0.496432,-0.000000,0.997756,-0.370275,-0.000000,0.002669,0.000084,-0.000000,-0.092818,0.000000,0.000000,8.000000,-0.496059,0.000000,1.000001,0.034547,0.057579,1.298385,-0.123403,-0.205688,0.000385,0.000015,0.000025,-0.073542,0.000000,0.000000,8.000000,0.034647,0.057745,1.299999
16.580000,-0.500280,-0.000000,0.997784,-0.362202,-0.000000,0.002662,0.000085,-0.000000,-0.093104,0.000000,0.000000,8.000000,-0.499907,0.000000,1.000001,0.033264,0.055441,1.298389,-0.120730,-0.201235,0.000395,0.000012,0.000019,-0.073354,0.000000,0.000000,8.000000,0.033364,0.055607,1.299999
16.590500,-0.504043,-0.000000,0.997812,-0.354110,-0.000000,0.002631,0.000078,-0.000000,-0.094149,0.000000,0.000000,8.000000,-0.503672,0.000000,1.000001,0.032010,0.053351,1.298393,-0.118051,-0.196771,0.000407,0.000016,0.000026,-0.072853,0.000000,0.000000,8.000000,0.032109,0.053515,1.299999
16.601000,-0.507720,-0.000000,0.997839,-0.346007,-0.000000,0.002577,0.000058,-0.000000,-0.095279,0.000000,0.000000,8.000000,-0.507354,0.000000,1.000001,0.030784,0.051307,1.298397,-0.115368,-0.192299,0.000419,0.000027,0.000045,-0.072084,0.000000,0.000000,8.000000,0.030882,0.051470,1.299999
16.611500,-0.511313,-0.000000,0.997866,-0.337899,-0.000000,0.002500,0.000059,-0.000000,-0.096234,0.000000,0.000000,8.000000,-0.510954,0.000000,1.000001,0.029586,0.049310,1.298402,-0.112683,-0.187825,0.000433,0.000021,0.000036,-0.071960,0.000000,0.000000,8.000000,0.029682,0.049470,1.299999
16.622000,-0.514820,-0.000000,0.997892,-0.329793,-0.000000,0.002401,0.000075,-0.000000,-0.096941,0.000000,0.000000,8.000000,-0.514469,0.000000,1.000001,0.028416,0.047360,1.298406,-0.109999,-0.183351,0.000448,0.000015,0.000026,-0.071874,0.000000,0.000000,8.000000,0.028510,0.047516,1.299999
16.632500,-0.518242,-0.000000,0.997917,-0.321694,-0.000000,0.002281,0.000042,-0.000000,-0.098570,0.000000,0.000000,8.000000,-0.517904,0.000000,1.000001,0.027275,0.045457,1.298411,-0.107316,-0.178880,0.000465,0.000008,0.000013,-0.071722,0.000000,0.000000,8.000000,0.027365,0.045608,1.299999
16.643000,-0.521580,-0.000000,0.997940,-0.313611,-0.000000,0.002139,0.000048,-0.000000,-0.099590,0.000000,0.000000,8.000000,-0.521255,0.000000,1.000001,0.026161,0.043601,1.298416,-0.104638,-0.174417,0.000484,0.000017,0.000028,-0.070958,0.000000,0.000000,8.000000,0.026248,0.043747,1.299999
16.653500,-0.524832,-0.000000,0.997962,-0.305550,-0.000000,0.001979,0.000082,-0.000000,-0.100375,0.000000,0.000000,8.000000,-0.524524,0.000000,1.000001,0.025076,0.041792,1.298421,-0.101966,-0.169964,0.000504,0.000024,0.000040,-0.070215,0.000000,0.000000,8.000000,0.025159,0.041931,1.299999
16.664000,-0.528000,-0.000000,0.997981,-0.297516,-0.000000,0.001800,0.000035,-0.000000,-0.102320,0.000000,0.000000,8.000000,-0.527709,0.000000,1.000001,0.024018,0.040030,1.298427,-0.099303,-0.165525,0.000526,0.000015,0.000025,-0.070149,0.000000,0.000000,8.000000,0.024097,0.040161,1.299999
16.674500,-0.531084,-0.000000,0.997999,-0.289516,-0.000000,0.001600,0.000067,-0.000000,-0.103624,0.000000,0.000000,8.000000,-0.530814,0.000000,1.000001,0.022989,0.038314,1.298432,-0.096650,-0.161103,0.000550,0.000012,0.000020,-0.069805,0.000000,0.000000,8.000000,0.023062,0.038437,1.299999
16.685000,-0.534084,-0.000000,0.998015,-0.281557,-0.000000,0.001383,0.000065,-0.000000,-0.105212,0.000000,0.000000,8.000000,-0.533835,0.000000,1.000001,0.021987,0.036645,1.298438,-0.094009,-0.156702,0.000574,0.000025,0.000042,-0.068864,0.000000,0.000000,8.000000,0.022055,0.036758,1.299999
16.695500,-0.537001,-0.000000,0.998028,-0.273645,-0.000000,0.001149,0.000075,-0.000000,-0.106769,0.000000,0.000000,8.000000,-0.536775,0.000000,1.000002,0.021013,0.035021,1.298444,-0.091383,-0.152325,0.000600,0.000012,0.000021,-0.068907,0.000000,0.000000,8.000000,0.021075,0.035125,1.299999
16.706000,-0.539835,-0.000000,0.998039,-0.265786,-0.000000,0.000904,0.000075,-0.000000,-0.108068,0.000000,0.000000,8.000000,-0.539633,0.000000,1.000002,0.020067,0.033443,1.298451,-0.088774,-0.147975,0.000627,0.000016,0.000026,-0.068352,0.000000,0.000000,8.000000,0.020122,0.033536,1.299999
16.716500,-0.542587,-0.000000,0.998047,-0.257985,-0.000000,0.000650,0.000040,-0.000000,-0.109968,0.000000,0.000000,8.000000,-0.542412,0.000000,1.000002,0.019148,0.031911,1.298458,-0.086182,-0.143655,0.000654,0.000025,0.000042,-0.067531,0.000000,0.000000,8.000000,0.019196,0.031993,1.299999
16.727000,-0.545257,-0.000000,0.998053,-0.250248,-0.000000,0.000389,0.000064,-0.000000,-0.111002,0.000000,0.000000,8.000000,-0.545108,0.000000,1.000002,0.018256,0.030424,1.298465,-0.083611,-0.139369,0.000682,0.000019,0.000032,-0.067361,0.000000,0.000000,8.000000,0.018297,0.030495,1.299999
16.737500,-0.547846,-0.000000,0.998056,-0.242582,-0.000000,0.000122,0.000033,-0.000000,-0.112964,0.000000,0.000000,8.000000,-0.547727,0.000000,1.000002,0.017391,0.028982,1.298472,-0.081062,-0.135119,0.000710,0.000019,0.000031,-0.066926,0.000000,0.000000,8.000000,0.017424,0.029041,1.299998
16.748000,-0.550355,-0.000000,0.998056,-0.234990,-0.000000,-0.000148,0.000079,-0.000000,-0.113729,0.000000,0.000000,8.000000,-0.550263,0.000000,1.000002,0.016552,0.027585,1.298479,-0.078536,-0.130908,0.000738,0.000019,0.000031,-0.066506,0.000000,0.000000,8.000000,0.016579,0.027631,1.299998
16.758500,-0.552785,-0.000000,0.998053,-0.227478,-0.000000,-0.000419,0.000049,-0.000000,-0.115563,0.000000,0.000000,8.000000,-0.552723,0.000000,1.000002,0.015740,0.026231,1.298487,-0.076036,-0.126739,0.000765,0.000017,0.000028,-0.066140,0.000000,0.000000,8.000000,0.015759,0.026265,1.299998
16.769000,-0.555136,-0.000000,0.998047,-0.220052,-0.000000,-0.000688,0.000070,-0.000000,-0.116553,0.000000,0.000000,8.000000,-0.555103,0.000000,1.000002,0.014954,0.024921,1.298496,-0.073562,-0.122615,0.000792,0.000023,0.000039,-0.065470,0.000000,0.000000,8.000000,0.014965,0.024942,1.299998
16.779500,-0.557410,-0.000000,0.998038,-0.212716,-0.000000,-0.000954,0.000062,-0.000000,-0.118065,0.000000,0.000000,8.000000,-0.557407,0.000000,1.000002,0.014194,0.023654,1.298504,-0.071117,-0.118538,0.000819,0.000020,0.000034,-0.065168,0.000000,0.000000,8.000000,0.014198,0.023663,1.299998
16.790000,-0.559607,-0.000000,0.998027,-0.205474,-0.000000,-0.001215,0.000057,-0.000000,-0.119532,0.000000,0.000000,8.000000,-0.559632,0.000000,1.000002,0.013459,0.022429,1.298513,-0.068702,-0.114510,0.000845,0.000018,0.000030,-0.064866,0.000000,0.000000,8.000000,0.013456,0.022426,1.299998
16.800500,-0.561729,-0.000000,0.998013,-0.198330,-0.000000,-0.001473,0.000025,-0.000000,-0.121855,0.000000,0.000000,8.000000,-0.561785,0.000000,1.000002,0.012750,0.021247,1.298522,-0.066318,-0.110535,0.000869,0.000021,0.000035,-0.064303,0.000000,0.000000,8.000000,0.012738,0.021230,1.299998
16.811000,-0.563776,-0.000000,0.997996,-0.191289,-0.000000,-0.001728,0.000057,-0.000000,-0.123057,0.000000,0.000000,8.000000,-0.563859,0.000000,1.000002,0.012065,0.020106,1.298531,-0.063966,-0.106614,0.000893,0.000018,0.000031,-0.064041,0.000000,0.000000,8.000000,0.012047,0.020078,1.299998
16.821500,-0.565750,-0.000000,0.997977,-0.184355,-0.000000,-0.001977,0.000042,-0.000000,-0.125085,0.000000,0.000000,8.000000,-0.565862,0.000000,1.000002,0.011405,0.019006,1.298540,-0.061649,-0.102750,0.000915,0.000021,0.000034,-0.063529,0.000000,0.000000,8.000000,0.011380,0.018966,1.299998
16.832000,-0.567651,-0.000000,0.997955,-0.177530,-0.000000,-0.002219,0.000045,-0.000000,-0.126579,0.000000,0.000000,8.000000,-0.567788,0.000000,1.000002,0.010769,0.017946,1.298550,-0.059367,-0.098944,0.000935,0.000017,0.000029,-0.063304,0.000000,0.000000,8.000000,0.010737,0.017895,1.299998
16.842500,-0.569482,-0.000000,0.997931,-0.170818,-0.000000,-0.002447,0.000045,-0.000000,-0.127650,0.000000,0.000000,8.000000,-0.569643,0.000000,1.000002,0.010157,0.016926,1.298560,-0.057120,-0.095198,0.000954,0.000012,0.000020,-0.063142,0.000000,0.000000,8.000000,0.010118,0.016864,1.299998
16.853000,-0.571242,-0.000000,0.997904,-0.164223,-0.000000,-0.002659,0.000058,-0.000000,-0.128386,0.000000,0.000000,8.000000,-0.571429,0.000000,1.000002,0.009569,0.015945,1.298570,-0.054912,-0.091515,0.000971,0.000022,0.000037,-0.062390,0.000000,0.000000,8.000000,0.009523,0.015872,1.299998
16.863500,-0.572934,-0.000000,0.997875,-0.157747,-0.000000,-0.002854,0.000047,-0.000000,-0.129582,0.000000,0.000000,8.000000,-0.573143,0.000000,1.000002,0.009003,0.015002,1.298580,-0.052741,-0.087896,0.000985,0.000017,0.000028,-0.062308,0.000000,0.000000,8.000000,0.008952,0.014920,1.299998
16.874000,-0.574559,-0.000000,0.997844,-0.151392,-0.000000,-0.003029,0.000047,-0.000000,-0.130323,0.000000,0.000000,8.000000,-0.574788,0.000000,1.000002,0.008460,0.014097,1.298591,-0.050610,-0.084342,0.000997,0.000019,0.000032,-0.061944,0.000000,0.000000,8.000000,0.008404,0.014006,1.299998
16.884500,-0.576117,-0.000000,0.997811,-0.145162,-0.000000,-0.003183,0.000041,-0.000000,-0.131088,0.000000,0.000000,8.000000,-0.576365,0.000000,1.000002,0.007939,0.013229,1.298601,-0.048519,-0.080855,0.001004,0.000020,0.000034,-0.061759,0.000000,0.000000,8.000000,0.007878,0.013130,1.299998
16.895000,-0.577611,-0.000000,0.997777,-0.139058,-0.000000,-0.003315,0.000042,-0.000000,-0.131649,0.000000,0.000000,8.000000,-0.577874,0.000000,1.000002,0.007440,0.012397,1.298612,-0.046469,-0.077437,0.001007,0.000011,0.000018,-0.062135,0.000000,0.000000,8.000000,0.007375,0.012291,1.299998
16.905500,-0.579041,-0.000000,0.997742,-0.133081,-0.000000,-0.003424,0.000071,-0.000000,-0.131775,0.000000,0.000000,8.000000,-0.579320,0.000000,1.000002,0.006962,0.011601,1.298622,-0.044460,-0.074088,0.001005,0.000018,0.000031,-0.061619,0.000000,0.000000,8.000000,0.006893,0.011489,1.299998
16.916000,-0.580409,-0.000000,0.997706,-0.127235,-0.000000,-0.003512,0.000035,-0.000000,-0.132990,0.000000,0.000000,8.000000,-0.580699,0.000000,1.000002,0.006505,0.010839,1.298633,-0.042494,-0.070809,0.000999,0.000016,0.000026,-0.061659,0.000000,0.000000,8.000000,0.006433,0.010721,1.299998
16.926500,-0.581716,-0.000000,0.997668,-0.121520,-0.000000,-0.003578,0.000042,-0.000000,-0.133396,0.000000,0.000000,8.000000,-0.582016,0.000000,1.000002,0.006068,0.010112,1.298643,-0.040571,-0.067603,0.000989,0.000018,0.000030,-0.061420,0.000000,0.000000,8.000000,0.005995,0.009990,1.299998
16.937000,-0.582964,-0.000000,0.997630,-0.115938,-0.000000,-0.003620,0.000069,-0.000000,-0.133157,0.000000,0.000000,8.000000,-0.583271,0.000000,1.000002,0.005652,0.009418,1.298654,-0.038692,-0.064469,0.000975,0.000016,0.000026,-0.061421,0.000000,0.000000,8.000000,0.005576,0.009293,1.299998
16.947500,-0.584154,-0.000000,0.997592,-0.110489,-0.000000,-0.003639,0.000034,-0.000000,-0.134089,0.000000,0.000000,8.000000,-0.584466,0.000000,1.000003,0.005255,0.008756,1.298664,-0.036856,-0.061408,0.000957,0.000019,0.000031,-0.061135,0.000000,0.000000,8.000000,0.005178,0.008630,1.299998
16.958000,-0.585287,-0.000000,0.997554,-0.105175,-0.000000,-0.003636,0.000053,-0.000000,-0.133982,0.000000,0.000000,8.000000,-0.585601,0.000000,1.000003,0.004877,0.008127,1.298674,-0.035065,-0.058422,0.000935,0.000012,0.000021,-0.061403,0.000000,0.000000,8.000000,0.004800,0.007999,1.299998
16.968500,-0.586366,-0.000000,0.997516,-0.099997,-0.000000,-0.003609,0.000041,-0.000000,-0.134056,0.000000,0.000000,8.000000,-0.586677,0.000000,1.000003,0.004517,0.007528,1.298684,-0.033318,-0.055510,0.000911,0.000021,0.000036,-0.060732,0.000000,0.000000,8.000000,0.004441,0.007401,1.299998
16.979000,-0.587390,-0.000000,0.997478,-0.094954,-0.000000,-0.003557,0.000048,-0.000000,-0.133643,0.000000,0.000000,8.000000,-0.587698,0.000000,1.000003,0.004176,0.006959,1.298693,-0.031617,-0.052675,0.000883,0.000011,0.000018,-0.061221,0.000000,0.000000,8.000000,0.004100,0.006833,1.299998
16.989500,-0.588363,-0.000000,0.997441,-0.090049,-0.000000,-0.003481,0.000055,-0.000000,-0.133198,0.000000,0.000000,8.000000,-0.588665,0.000000,1.000003,0.003853,0.006420,1.298702,-0.029962,-0.049915,0.000854,0.000016,0.000026,-0.060784,0.000000,0.000000,8.000000,0.003778,0.006296,1.299997
17.000000,-0.589284,-0.000000,0.997405,-0.085280,-0.000000,-0.003382,0.000049,-0.000000,-0.133083,0.000000,0.000000,8.000000,-0.589578,0.000000,1.000003,0.003546,0.005909,1.298711,-0.028352,-0.047231,0.000822,0.000012,0.000019,-0.060905,0.000000,0.000000,8.000000,0.003474,0.005790,1.299997
17.010500,-0.590156,-0.000000,0.997370,-0.080648,-0.000000,-0.003264,0.000041,-0.000000,-0.133143,0.000000,0.000000,8.000000,-0.590439,0.000000,1.000003,0.003256,0.005426,1.298719,-0.026788,-0.044625,0.000788,0.000017,0.000028,-0.060406,0.000000,0.000000,8.000000,0.003187,0.005311,1.299997
17.021000,-0.590981,-0.000000,0.997337,-0.076154,-0.000000,-0.003129,0.000050,-0.000000,-0.132839,0.000000,0.000000,8.000000,-0.591251,0.000000,1.000003,0.002983,0.004971,1.298727,-0.025270,-0.042095,0.000753,0.000010,0.000016,-0.060783,0.000000,0.000000,8.000000,0.002917,0.004860,1.299997
17.031500,-0.591758,-0.000000,0.997305,-0.071796,-0.000000,-0.002980,0.000041,-0.000000,-0.132941,0.000000,0.000000,8.000000,-0.592012,0.000000,1.000003,0.002725,0.004541,1.298735,-0.023799,-0.039643,0.000716,0.000011,0.000018,-0.060540,0.000000,0.000000,8.000000,0.002663,0.004438,1.299997
17.042000,-0.592491,-0.000000,0.997274,-0.067576,-0.000000,-0.002817,0.000050,-0.000000,-0.132618,0.000000,0.000000,8.000000,-0.592725,0.000000,1.000003,0.002482,0.004137,1.298742,-0.022374,-0.037269,0.000678,0.000014,0.000023,-0.060230,0.000000,0.000000,8.000000,0.002424,0.004040,1.299997
17.052500,-0.593180,-0.000000,0.997245,-0.063493,-0.000000,-0.002642,0.000054,-0.000000,-0.132226,0.000000,0.000000,8.000000,-0.593396,0.000000,1.000003,0.002254,0.003757,1.298749,-0.020996,-0.034972,0.000639,0.000012,0.000020,-0.060240,0.000000,0.000000,8.000000,0.002202,0.003669,1.299997
17.063000,-0.593827,-0.000000,0.997219,-0.059546,-0.000000,-0.002456,0.000061,-0.000000,-0.131742,0.000000,0.000000,8.000000,-0.594018,0.000000,1.000003,0.002040,0.003401,1.298756,-0.019664,-0.032753,0.000600,0.000011,0.000018,-0.060191,0.000000,0.000000,8.000000,0.001993,0.003323,1.299997
17.073500,-0.594433,-0.000000,0.997194,-0.055735,-0.000000,-0.002261,0.000051,-0.000000,-0.131705,0.000000,0.000000,8.000000,-0.594600,0.000000,1.000003,0.001840,0.003068,1.298762,-0.018378,-0.030612,0.000560,0.000014,0.000023,-0.059835,0.000000,0.000000,8.000000,0.001799,0.002999,1.299997
17.084000,-0.595000,-0.000000,0.997171,-0.052059,-0.000000,-0.002058,0.000048,-0.000000,-0.131547,0.000000,0.000000,8.000000,-0.595142,0.000000,1.000003,0.001653,0.002757,1.298768,-0.017139,-0.028548,0.000519,0.000014,0.000023,-0.059724,0.000000,0.000000,8.000000,0.001619,0.002698,1.299997
17.094500,-0.595528,-0.000000,0.997151,-0.048519,-0.000000,-0.001850,0.000049,-0.000000,-0.131219,0.000000,0.000000,8.000000,-0.595645,0.000000,1.000003,0.001479,0.002467,1.298773,-0.015947,-0.026562,0.000479,0.000010,0.000016,-0.059937,0.000000,0.000000,8.000000,0.001452,0.002420,1.299997
17.105000,-0.596021,-0.000000,0.997132,-0.045113,-0.000000,-0.001639,0.000037,-0.000000,-0.131358,0.000000,0.000000,8.000000,-0.596108,0.000000,1.000003,0.001318,0.002198,1.298778,-0.014801,-0.024654,0.000438,0.000007,0.000011,-0.060100,0.000000,0.000000,8.000000,0.001297,0.002161,1.299997
17.115500,-0.596478,-0.000000,0.997116,-0.041841,-0.000000,-0.001426,0.000048,-0.000000,-0.130723,0.000000,0.000000,8.000000,-0.596537,0.000000,1.000003,0.001168,0.001948,1.298782,-0.013701,-0.022822,0.000398,0.000010,0.000017,-0.059634,0.000000,0.000000,8.000000,0.001154,0.001923,1.299997
17.126000,-0.596901,-0.000000,0.997102,-0.038702,-0.000000,-0.001213,0.000038,-0.000000,-0.130827,0.000000,0.000000,8.000000,-0.596930,0.000000,1.000004,0.001029,0.001717,1.298786,-0.012648,-0.021068,0.000358,0.000011,0.000019,-0.059437,0.000000,0.000000,8.000000,0.001023,0.001705,1.299997
17.136500,-0.597293,-0.000000,0.997090,-0.035696,-0.000000,-0.001002,0.000041,-0.000000,-0.130481,0.000000,0.000000,8.000000,-0.597290,0.000000,1.000004,0.000902,0.001504,1.298790,-0.011640,-0.019390,0.000319,0.000009,0.000015,-0.059549,0.000000,0.000000,8.000000,0.000903,0.001505,1.299997
17.147000,-0.597653,-0.000000,0.997081,-0.032821,-0.000000,-0.000794,0.000052,-0.000000,-0.129876,0.000000,0.000000,8.000000,-0.597620,0.000000,1.000004,0.000784,0.001309,1.298793,-0.010678,-0.017789,0.000280,0.000010,0.000017,-0.059309,0.000000,0.000000,8.000000,0.000793,0.001322,1.299997
17.157500,-0.597984,-0.000000,0.997074,-0.030077,-0.000000,-0.000590,0.000048,-0.000000,-0.129708,0.000000,0.000000,8.000000,-0.597920,0.000000,1.000004,0.000677,0.001130,1.298796,-0.009762,-0.016264,0.000243,0.000012,0.000019,-0.059051,0.000000,0.000000,8.000000,0.000693,0.001155,1.299997
17.168000,-0.598286,-0.000000,0.997068,-0.027462,-0.000000,-0.000391,0.000029,-0.000000,-0.130210,0.000000,0.000000,8.000000,-0.598192,0.000000,1.000004,0.000579,0.000966,1.298798,-0.008891,-0.014814,0.000206,0.000010,0.000017,-0.059086,0.000000,0.000000,8.000000,0.000602,0.001005,1.299996
17.178500,-0.598562,-0.000000,0.997065,-0.024976,-0.000000,-0.000199,0.000029,-0.000000,-0.129943,0.000000,0.000000,8.000000,-0.598437,0.000000,1.000004,0.000489,0.000818,1.298800,-0.008065,-0.013440,0.000170,0.000009,0.000015,-0.059110,0.000000,0.000000,8.000000,0.000521,0.000867,1.299996
17.189000,-0.598812,-0.000000,0.997064,-0.022617,-0.000000,-0.000015,0.000030,-0.000000,-0.129670,0.000000,0.000000,8.000000,-0.598656,0.000000,1.000004,0.000409,0.000683,1.298802,-0.007284,-0.012139,0.000136,0.000009,0.000014,-0.059113,0.000000,0.000000,8.000000,0.000447,0.000745,1.299996
17.199500,-0.599039,-0.000000,0.997065,-0.020385,-0.000000,0.000161,0.000040,-0.000000,-0.128940,0.000000,0.000000,8.000000,-0.598856,0.000000,1.000004,0.000336,0.000562,1.298803,-0.006547,-0.010912,0.000103,0.000008,0.000013,-0.059101,0.000000,0.000000,8.000000,0.000382,0.000635,1.299996
17.210000,-0.599242,-0.000000,0.997067,-0.018278,-0.000000,0.000327,0.000038,-0.000000,-0.128790,0.000000,0.000000,8.000000,-0.599030,0.000000,1.000004,0.000271,0.000453,1.298804,-0.005853,-0.009758,0.000072,0.000005,0.000009,-0.059389,0.000000,0.000000,8.000000,0.000323,0.000539,1.299996
17.220500,-0.599424,-0.000000,0.997072,-0.016294,-0.000000,0.000483,0.000033,-0.000000,-0.128809,0.000000,0.000000,8.000000,-0.599185,0.000000,1.000004,0.000213,0.000356,1.298804,-0.005203,-0.008676,0.000041,0.000009,0.000015,-0.058717,0.000000,0.000000,8.000000,0.000271,0.000452,1.299996
17.231000,-0.599586,-0.000000,0.997077,-0.014433,-0.000000,0.000628,0.000030,-0.000000,-0.128754,0.000000,0.000000,8.000000,-0.599321,0.000000,1.000004,0.000161,0.000270,1.298805,-0.004595,-0.007664,0.000013,0.000009,0.000014,-0.058660,0.000000,0.000000,8.000000,0.000226,0.000376,1.299996
17.241500,-0.599728,-0.000000,0.997085,-0.012692,-0.000000,0.000762,0.000035,-0.000000,-0.128221,0.000000,0.000000,8.000000,-0.599441,0.000000,1.000004,0.000116,0.000194,1.298805,-0.004028,-0.006723,-0.000014,0.000008,0.000014,-0.058578,0.000000,0.000000,8.000000,0.000187,0.000310,1.299996
17.252000,-0.599853,-0.000000,0.997093,-0.011069,-0.000000,0.000884,0.000031,-0.000000,-0.128206,0.000000,0.000000,8.000000,-0.599543,0.000000,1.000005,0.000076,0.000128,1.298804,-0.003503,-0.005850,-0.000040,0.000006,0.000011,-0.058847,0.000000,0.000000,8.000000,0.000153,0.000252,1.299996
17.262500,-0.599962,-0.000000,0.997103,-0.009563,-0.000000,0.000993,0.000026,-0.000000,-0.128321,0.000000,0.000000,8.000000,-0.599632,0.000000,1.000005,0.000042,0.000071,1.298804,-0.003019,-0.005044,-0.000064,0.000006,0.000011,-0.058783,0.000000,0.000000,8.000000,0.000123,0.000205,1.299996
17.273000,-0.600055,-0.000000,0.997114,-0.008170,-0.000000,0.001091,0.000028,-0.000000,-0.128000,0.000000,0.000000,8.000000,-0.599708,0.000000,1.000005,0.000012,0.000022,1.298803,-0.002573,-0.004304,-0.000087,0.000005,0.000008,-0.059033,0.000000,0.000000,8.000000,0.000097,0.000164,1.299996
17.283500,-0.600135,-0.000000,0.997126,-0.006890,-0.000000,0.001176,0.000028,-0.000000,-0.127789,0.000000,0.000000,8.000000,-0.599770,0.000000,1.000005,-0.000013,-0.000020,1.298802,-0.002167,-0.003628,-0.000108,0.000005,0.000008,-0.058950,0.000000,0.000000,8.000000,0.000076,0.000128,1.299996
17.294000,-0.600201,-0.000000,0.997139,-0.005718,-0.000000,0.001249,0.000025,-0.000000,-0.127756,0.000000,0.000000,8.000000,-0.599826,0.000000,1.000005,-0.000034,-0.000055,1.298801,-0.001798,-0.003015,-0.000128,0.000006,0.000010,-0.058547,0.000000,0.000000,8.000000,0.000060,0.000097,1.299996
17.304500,-0.600256,-0.000000,0.997152,-0.004653,-0.000000,0.001309,0.000025,-0.000000,-0.127513,0.000000,0.000000,8.000000,-0.599864,0.000000,1.000005,-0.000051,-0.000084,1.298799,-0.001465,-0.002462,-0.000147,0.000005,0.000008,-0.058745,0.000000,0.000000,8.000000,0.000045,0.000073,1.299996
17.315000,-0.600300,-0.000000,0.997166,-0.003690,-0.000000,0.001358,0.000024,-0.000000,-0.127419,0.000000,0.000000,8.000000,-0.599903,0.000000,1.000005,-0.000065,-0.000107,1.298798,-0.001167,-0.001967,-0.000163,0.000004,0.000007,-0.058957,0.000000,0.000000,8.000000,0.000033,0.000055,1.299996
17.325500,-0.600334,-0.000000,0.997181,-0.002826,-0.000000,0.001394,0.000019,-0.000000,-0.127723,0.000000,0.000000,8.000000,-0.599924,0.000000,1.000005,-0.000076,-0.000126,1.298796,-0.000903,-0.001528,-0.000179,0.000004,0.000007,-0.058832,0.000000,0.000000,8.000000,0.000024,0.000039,1.299995
17.336000,-0.600360,-0.000000,0.997195,-0.002057,-0.000000,0.001420,0.000019,-0.000000,-0.127553,0.000000,0.000000,8.000000,-0.599951,0.000000,1.000005,-0.000084,-0.000140,1.298794,-0.000671,-0.001142,-0.000192,0.000003,0.000005,-0.059336,0.000000,0.000000,8.000000,0.000016,0.000026,1.299995
17.346500,-0.600378,-0.000000,0.997210,-0.001379,-0.000000,0.001434,0.000020,-0.000000,-0.127110,0.000000,0.000000,8.000000,-0.599964,0.000000,1.000005,-0.000090,-0.000150,1.298792,-0.000470,-0.000808,-0.000204,0.000003,0.000005,-0.059194,0.000000,0.000000,8.000000,0.000011,0.000018,1.299995
17.357000,-0.600389,-0.000000,0.997225,-0.000788,-0.000000,0.001438,0.000018,-0.000000,-0.127142,0.000000,0.000000,8.000000,-0.599977,0.000000,1.000006,-0.000094,-0.000157,1.298790,-0.000298,-0.000521,-0.000215,0.000003,0.000005,-0.058743,0.000000,0.000000,8.000000,0.000008,0.000011,1.299995
17.367500,-0.600395,-0.000000,0.997241,-0.000277,-0.000000,0.001432,0.000016,-0.000000,-0.127214,0.000000,0.000000,8.000000,-0.599985,0.000000,1.000006,-0.000096,-0.000161,1.298787,-0.000152,-0.000278,-0.000223,0.000003,0.000005,-0.058901,0.000000,0.000000,8.000000,0.000004,0.000007,1.299995
17.378000,-0.600396,-0.000000,0.997255,0.000158,-0.000000,0.001416,0.000014,-0.000000,-0.127126,0.000000,0.000000,8.000000,-0.599992,0.000000,1.000006,-0.000097,-0.000163,1.298785,-0.000032,-0.000077,-0.000230,0.000003,0.000004,-0.058764,0.000000,0.000000,8.000000,0.000002,0.000004,1.299995
17.388500,-0.600392,-0.000000,0.997270,0.000524,-0.000000,0.001392,0.000012,-0.000000,-0.127360,0.000000,0.000000,8.000000,-0.599994,0.000000,1.000006,-0.000097,-0.000163,1.298783,0.000066,0.000086,-0.000236,0.000002,0.000003,-0.059242,0.000000,0.000000,8.000000,0.000001,0.000002,1.299995
17.399000,-0.600385,-0.000000,0.997285,0.000827,-0.000000,0.001360,0.000011,-0.000000,-0.127148,0.000000,0.000000,8.000000,-0.599997,0.000000,1.000006,-0.000096,-0.000161,1.298780,0.000144,0.000216,-0.000240,0.000002,0.000003,-0.058797,0.000000,0.000000,8.000000,0.000001,0.000000,1.299995
17.409500,-0.600375,-0.000000,0.997299,0.001074,-0.000000,0.001320,0.000009,-0.000000,-0.127256,0.000000,0.000000,8.000000,-0.599998,0.000000,1.000006,-0.000094,-0.000159,1.298778,0.000204,0.000317,-0.000242,0.000001,0.000002,-0.058963,0.000000,0.000000,8.000000,-0.000000,0.000000,1.299995
